WPID;WPTitle;WPSize;TargetSize;IntersectionSize;UniversSize;pValue;pAdjusted;Intersection
WP5120;Inclusion body myositis;11;278;0;12387;1.0;1.0;
WP3584;MECP2 and associated Rett syndrome;73;278;2;12387;0.49025439665858406;1.0;IGF1R NCOR1
WP4224;Purine metabolism and related disorders;22;278;0;12387;1.0;1.0;
WP5169;Hemesynthesis defects and porphyrias;9;278;0;12387;1.0;1.0;
WP4157;GABA metabolism (aka GHB);6;278;0;12387;1.0;1.0;
WP4156;Biosynthesis and regeneration of tetrahydrobiopterin and catabolism of phenylalanine;2;278;0;12387;1.0;1.0;
WP5175;Disorders in ketone body synthesis;5;278;0;12387;1.0;1.0;
WP4153;Degradation pathway of sphingolipids, including diseases;10;278;0;12387;1.0;1.0;
WP5189;Copper metabolism;4;278;0;12387;1.0;1.0;
WP5190;Creatine pathway;5;278;0;12387;1.0;1.0;
WP5202;Alstrom syndrome;33;278;1;12387;0.5276489123583937;1.0;MYO5B
WP5200;Dravet syndrome;18;278;0;12387;1.0;1.0;
WP4220;Neurotransmitter disorders;4;278;0;12387;1.0;1.0;
WP4549;Fragile X syndrome;112;278;2;12387;0.7203616366662882;1.0;ITPR1 MAPK1
WP5037;Riboflavin and CoQ disorders;14;278;0;12387;1.0;1.0;
WP4595;Urea cycle and associated pathways;24;278;0;12387;1.0;1.0;
WP4656;Joubert syndrome;76;278;1;12387;0.8227854987315291;1.0;PARP1
WP4522;Metabolic pathway of LDL, HDL and TG, including diseases;17;278;0;12387;1.0;1.0;
WP4521;Glycosylation and related congenital defects;25;278;0;12387;1.0;1.0;
WP4686;Leucine, isoleucine and valine metabolism;24;278;0;12387;1.0;1.0;
WP4688;Serine metabolism;8;278;0;12387;1.0;1.0;
WP4519;Cerebral organic acidurias, including diseases;8;278;0;12387;1.0;1.0;
WP4792;Purine metabolism;13;278;0;12387;1.0;1.0;
WP4803;Ciliopathies;184;278;2;12387;0.9213228612330415;1.0;RAB23 SPAG1
WP4804;Cholesterol biosynthesis with skeletal dysplasias;7;278;0;12387;1.0;1.0;
WP5223;2q21.1 copy number variation syndrome;42;278;0;12387;1.0;1.0;
WP4518;Gamma-glutamyl cycle for the biosynthesis and degradation of glutathione, including diseases;6;278;0;12387;1.0;1.0;
WP4507;Molybdenum cofactor (Moco) biosynthesis;7;278;0;12387;1.0;1.0;
WP4506;Tyrosine metabolism;4;278;0;12387;1.0;1.0;
WP4504;Cysteine and methionine catabolism;15;278;0;12387;1.0;1.0;
WP4320;Effect of progerin on genes involved in Hutchinson-Gilford progeria syndrome;37;278;1;12387;0.5687569663405817;1.0;RB1
WP4299;Lamin A-processing pathway;3;278;0;12387;1.0;1.0;
WP4297;Thiamine metabolic pathways;9;278;0;12387;1.0;1.0;
WP4292;Methionine metabolism leading to sulfur amino acids and related disorders;11;278;0;12387;1.0;1.0;
WP4940;15q11.2 copy number variation syndrome;10;278;0;12387;1.0;1.0;
WP4942;15q13.3 copy number variation syndrome;32;278;0;12387;1.0;1.0;
WP4947;Nitric oxide metabolism in cystic fibrosis;13;278;0;12387;1.0;1.0;
WP4271;Vitamin B12 disorders;13;278;0;12387;1.0;1.0;
WP4950;16p11.2 distal deletion syndrome;33;278;1;12387;0.5276489123583937;1.0;IL4
WP4971;Phosphoinositides metabolism;49;278;0;12387;1.0;1.0;
WP5030;Ethylmalonic encephalopathy;3;278;0;12387;1.0;1.0;
WP5031;Biotin metabolism, including IMDs;9;278;0;12387;1.0;1.0;
WP4524;Alternative pathway of fetal androgen synthesis;11;278;0;12387;1.0;1.0;
WP5052;Nephrogenesis;18;278;0;12387;1.0;1.0;
