WPID;WPTitle;WPSize;TargetSize;IntersectionSize;UniversSize;pValue;pAdjusted;Intersection
WP4932;7q11.23 copy number variation syndrome;113;2333;35;12387;0.0012635142492367396;0.011716223038377039;ACACB ATF4 ATP5PB BECN1 CDKN1C CFL1 CLDN1 CLDN3 CLDN4 CLDN5 CLTC CTNNB1 DLD DLST EIF2AK3 EIF4H FAS FBLN2 FBN1 GAPDH GRB2 H2AX HMGA1 HSPA2 LAT2 MAPK3 MLXIPL MVB12A MYO1C NRG1 OGDH PCNA RB1 SQSTM1 VPS37B
WP4522;Metabolic pathway of LDL, HDL and TG, including diseases;17;2333;9;12387;0.001648118627632074;0.01400900833487263;ABCA1 ANXA2 APOA1 APOE LCAT LDLR LDLRAP1 PCSK9 SCARB1
WP2447;Amyotrophic lateral sclerosis (ALS);38;2333;15;12387;0.002453183585092093;0.01924805582149181;ALS2 BAX BCL2 BID CASP3 CASP9 CAT GPX1 MAPK14 PPP3CA RAB5A SOD1 TNF TNFRSF1A TP53
WP4949;16p11.2 proximal deletion syndrome;81;2333;26;12387;0.0029350737035437106;0.021384108411532748;ALDOA ASPHD1 CASP8 CCT2 CCT3 CCT4 CCT6A CCT8 EZR IGFBP3 MAP2K3 MAPK3 MSN MVP NR3C1 PARP4 PCNA PPARG PPP2CA PPP2CB PPP2R1A PPP4R2 PTEN SEZ6L2 TCP1 TP53
WP4540;Hippo signaling regulation pathways;98;2333;29;12387;0.006493194589425808;0.0441537232080955;CDC42 CDH1 CDH13 CDH2 CDH3 CDH4 CDH5 CSF1R CTNNB1 EGFR FGFR2 FGFR3 FLT1 GNAI2 GNAI3 GNAS LATS2 MET MTOR NGFR PLCB3 PLCB4 PRKAR1B PRKCA PRKCB RHOA SMAD3 TCF7L1 TEAD4
WP4673;Male infertility;145;2333;39;12387;0.010548956787569102;0.06724959952075303;ABLIM1 AHR AHRR AR ATM BCL2 BRCA2 CAT CCNK CLU CYP1A1 EP300 ERCC1 ERCC2 ETV5 FAS GPX1 H4C1 HLA-DRA HMGA1 LTF MDM2 MMP2 MMP9 MSH5 MTR NFE2L2 NOS3 NQO1 PIWIL4 PON2 PSAT1 SHMT1 SLC16A7 SOD2 TCN2 THBS1 TNF XPC
WP5101;Congenital generalized lipodystrophy (CGL);18;2333;8;12387;0.01131115499817909;0.06786692998907455;CAV1 DGAT2 GPAT3 GRB2 HIF1A IRS1 ITGB4 LPIN1
WP5111;Familial hyperlipidemia type 4;22;2333;9;12387;0.01367974467900348;0.07751855318101972;ACSS1 APOA1 APOA4 DGAT2 FAS LCAT LDLR LRP1 PLTP
WP5109;Familial hyperlipidemia type 2;16;2333;7;12387;0.01941017430363263;0.10420198836686992;APOA1 APOA4 LCAT LDLR LDLRAP1 PCSK9 PLTP
WP5171;Leukotriene metabolic pathway;13;2333;6;12387;0.02265698206056701;0.11555060850889175;ABCC1 DECR1 GGT1 GGT5 LTA4H PTGR1
WP5104;Acquired partial lipodystrophy / Barraquer-Simons syndrome;10;2333;5;12387;0.025643222161480864;0.118891302748684;C3 CFB CFD LMNA LMNB1
WP4153;Degradation pathway of sphingolipids, including diseases;10;2333;5;12387;0.025643222161480864;0.118891302748684;ARSA GLA GLB1 GM2A HEXB
WP4804;Cholesterol biosynthesis with skeletal dysplasias;7;2333;4;12387;0.027052453189148028;0.11997174892578691;CYP51A1 DHCR24 DHCR7 LBR
WP3995;Prion disease pathway;33;2333;11;12387;0.034249883981380236;0.13436492946541478;BCL2 CASP3 CREB1 EP300 HSP90B1 HSPA5 MAPK1 MAPK3 PDIA3 PRNP STAT3
WP5178;Disorders of fructose metabolism;14;2333;6;12387;0.03345737318360105;0.13436492946541478;ALDH1A1 ALDOB FBP1 GPI HK1 TPI1
WP4844;Influence of laminopathies on Wnt signaling;37;2333;12;12387;0.034111787532043705;0.13436492946541478;APC AXIN1 CCND1 CEBPB CTNNB1 GSK3B HMGA2 LMNA PPARG SREBF1 TCF7L1 TLE1
WP4549;Fragile X syndrome;112;2333;29;12387;0.03991069609543196;0.13569636672446866;ARC CDKN2A CLTB CLTC CLTCL1 CPT1A CREB1 CYFIP1 DAG1 DLG4 EIF4A1 GRB2 HOMER1 ITPR1 KRAS MAP2K1 MAPK1 MECP2 MMP9 MTOR PPP3CA PRKCA PTEN PTPN11 RAP1GAP RHEB SH3GL1 SHC1 SRC
WP4656;Joubert syndrome;76;2333;21;12387;0.038851275943719774;0.13569636672446866;ARR3 ATF4 ATM BBS1 BBS7 BBS9 CC2D2A CEP120 CSPP1 FLNA MTOR NPHP1 NPHP3 PCM1 RHEB RHOA RP2 RPGRIP1L TCTN2 TMEM231 TMEM67
WP5108;Familial  hyperlipidemia type 1;18;2333;7;12387;0.03820002017349726;0.13569636672446866;ANGPTL4 APOA1 APOA4 LCAT LDLR LRP1 PLTP
WP5193;Cholesterol synthesis disorders;18;2333;7;12387;0.03820002017349726;0.13569636672446866;CYP51A1 DHCR24 DHCR7 FDFT1 FDPS LBR LSS
WP5112;Familial hyperlipidemia type 5;15;2333;6;12387;0.04709827774256335;0.14289902302124657;APOA1 APOA4 LCAT LDLR LRP1 PLTP
WP4504;Cysteine and methionine catabolism;15;2333;6;12387;0.04709827774256335;0.14289902302124657;AHCY CBS GCLC GOT1 GSS MTR
WP4688;Serine metabolism;8;2333;4;12387;0.04614916665071439;0.14289902302124657;DHFR PSAT1 SHMT1 TYMS
WP5053;Development of ureteric collection system;60;2333;17;12387;0.04763300767374885;0.14289902302124657;BMP2 BMP4 CCND1 CTNNB1 ETV4 EYA1 FAT4 FGFR2 FST GLI2 GLI3 ITGB1 PBX1 ROBO1 SPRY1 TGFB2 VANGL2
WP4823;Genes controlling nephrogenesis;44;2333;13;12387;0.05738098765039422;0.16722459258114886;CD2AP CD36 CTNNB1 CXCL12 ETV4 EYA1 FGFR2 GLI3 ITGA3 ITGB1 LAMB2 NOTCH2 VEGFA
WP4259;Disorders of folate metabolism and transport;13;2333;5;12387;0.08006421563243687;0.2207175674191503;DHFR FOLR1 GART MTR TYMS
WP4271;Vitamin B12 disorders;13;2333;5;12387;0.08006421563243687;0.2207175674191503;MMAB MMACHC MTR TCN1 TCN2
WP4518;Gamma-glutamyl cycle for the biosynthesis and degradation of glutathione, including diseases;6;2333;3;12387;0.08503340049688192;0.22824754870215672;GCLC GGT1 GSS
WP4871;Kisspeptin/kisspeptin receptor system in the ovary;39;2333;11;12387;0.1014737791596327;0.2574945116885496;CYP11A1 KRAS MAP2K1 MAPK1 MAPK3 MMP9 NRAS PLCB3 PLCB4 PRKCA PRKCB
WP5103;Progeria-associated lipodystrophy;22;2333;7;12387;0.10350269587480915;0.2574945116885496;BANF1 FBN1 LMNA LMNB1 PPARG SMAD3 TGFB1
WP4224;Purine metabolism and related disorders;22;2333;7;12387;0.10350269587480915;0.2574945116885496;ADA AOX1 APRT GART MAT2A PNP XDH
WP3853;ERK pathway in Huntington's disease;15;2333;5;12387;0.13538621994619918;0.30200269070670066;CASP3 CASP7 CREB1 EGFR MAPK1
WP5222;2q13 copy number variation syndrome;68;2333;17;12387;0.1269034603526263;0.30200269070670066;CSF1 CSF2 CXCL13 GAS6 GRB2 IL1A IL1B IL1R1 IL1RAP IL1RN IL36G IL6 MAPK1 MIR4435-2HG SLC20A1 STAT1 ZC3H6
WP4292;Methionine metabolism leading to sulfur amino acids and related disorders;11;2333;4;12387;0.1361972918873356;0.30200269070670066;ADK AHCY CBS MTR
WP4746;Thyroid hormones production and peripheral downstream signaling effects;92;2333;22;12387;0.1330950025014907;0.30200269070670066;CASP9 CTNNB1 DUOX2 FOXO1 FRS2 GRB2 GSK3B ITGAV MAP2K1 MAPK1 MAPK14 MDM2 MTOR NHSL1 NOTCH1 PPARG PPARGC1A RHEB SLC26A4 SLC5A5 SRC TP53
WP4507;Molybdenum cofactor (Moco) biosynthesis;7;2333;3;12387;0.12851911097581398;0.30200269070670066;AOX1 MTARC2 XDH
WP4519;Cerebral organic acidurias, including diseases;8;2333;3;12387;0.1779410775762633;0.386169998144231;ACY1 D2HGDH IDH2
WP4577;Neurodegeneration with brain iron accumulation (NBIA) subtypes pathway;44;2333;11;12387;0.19311891987844304;0.41037770474169144;ATG101 ATG16L1 ATG2A ATP13A2 BECN1 CP FTL MECP2 MTOR PLA2G6 RHEB
WP4225;Pyrimidine metabolism and related diseases;17;2333;5;12387;0.20323072148977273;0.4230517059583024;DPYD RRM2 TK2 TYMP TYMS
WP4947;Nitric oxide metabolism in cystic fibrosis;13;2333;4;12387;0.21763233462733053;0.43526466925466106;DDAH2 NOS3 PRMT5 PRMT8
WP4792;Purine metabolism;13;2333;4;12387;0.21763233462733053;0.43526466925466106;ADA APRT PNP XDH
WP4297;Thiamine metabolic pathways;9;2333;3;12387;0.23143396523745988;0.45396662411963284;BCKDK OGDH TKT
WP4830;GDNF/RET signaling axis;23;2333;6;12387;0.2555608154122516;0.49183402211414456;BMP4 CTNNB1 EYA1 FAT4 GLI3 SPRY1
WP4950;16p11.2 distal deletion syndrome;33;2333;8;12387;0.2731506745934245;0.515951274232024;ATP2A1 C3 CD82 GRB2 IFITM1 IL4 RAB5A RABGEF1
WP4595;Urea cycle and associated pathways;24;2333;6;12387;0.29068842762510433;0.5390949021411026;ASS1 GOT1 GOT2 LDHB NOS3 PYCR1
WP4657;22q11.2 copy number variation syndrome;149;2333;31;12387;0.29831465270951496;0.5433588317209022;ACTA2 ARVCF ASF1A BCL2 CDC42 CLDN1 CLDN3 CLDN5 CLTCL1 COMT CRKL CYP26A1 EGFR FGFR2 GP5 H4C1 KPNB1 NPRL3 PLK1 PPP1CB PRKN RAN SCARF2 SEPTIN11 SEPTIN8 SLC25A1 SREBF1 SRF TNPO1 TP53 TXNRD2
WP5102;Familial partial lipodystrophy (FPLD);30;2333;7;12387;0.3308773830435936;0.592096369656957;BANF1 KLF5 KLF9 LMNA LMNB1 PPARG SREBF1
WP4299;Lamin A-processing pathway;3;2333;1;12387;0.46532014799151994;0.7301946937713083;LMNA
WP5074;Kallmann syndrome;23;2333;5;12387;0.44212344318152624;0.7301946937713083;FRS2 GRB2 MAPK1 PLXND1 PTPN11
WP5200;Dravet syndrome;18;2333;4;12387;0.4481832317949443;0.7301946937713083;CALM1 MAPK11 MTOR PRR5L
WP5030;Ethylmalonic encephalopathy;3;2333;1;12387;0.46532014799151994;0.7301946937713083;TST
WP5202;Alstrom syndrome;33;2333;7;12387;0.4314694151908656;0.7301946937713083;ACTN4 ALMS1 IFT172 MYO5B RABL2A RFX3 VCP
WP3569;Fanconi Anemia Pathway;39;2333;8;12387;0.45773898945433267;0.7301946937713083;ATR DCLRE1B EME1 ERCC1 FANCF UBB UBC UBE2T
WP5173;Disorders of galactose metabolism ;13;2333;3;12387;0.45486353725081946;0.7301946937713083;AKR1B1 GALK1 PYGL
WP4906;3q29 copy number variation syndrome;75;2333;15;12387;0.44394367288696596;0.7301946937713083;ADAM10 CASP7 DYNC2H1 DYNC2I1 DYNLL1 FBXW7 HIF1A JUN MELTF PIK3R3 SIRT1 SLC40A1 TF TFRC TGFB1
WP4288;MTHFR deficiency;24;2333;5;12387;0.48197476305634257;0.733752624354432;CASP3 CASP9 COMT CYCS HNMT
WP3998;Prader-Willi and Angelman syndrome;66;2333;13;12387;0.4782116626373424;0.733752624354432;CCND1 CCND2 CDC6 CDKN2A CDKN2B CDKN2C CYFIP1 MDM2 MDM4 PCM1 RB1 SNRPN TP53
WP5031;Biotin metabolism, including IMDs;9;2333;2;12387;0.5279019935230091;0.7692286191335276;ACACB PC
WP4842;Mammalian disorder of sexual development;25;2333;5;12387;0.5207913604926923;0.7692286191335276;CTNNB1 FGFR2 FST MAPK11 PBX1
WP3584;MECP2 and associated Rett syndrome;73;2333;14;12387;0.5174014990424435;0.7692286191335276;CDON CNP CREB1 CSRP1 FKBP5 IGF2 MBP MECP2 MTOR NREP PSIP1 PTEN SGK1 TAP1
WP5176;Disorders of bile acid synthesis and biliary transport;20;2333;4;12387;0.5363966263575612;0.7705979702601584;ABCB11 ABCC2 ATP8B1 SLCO1B3
WP5189;Copper metabolism;4;2333;1;12387;0.5660475458268638;0.7802276983018933;ATP7B
WP4506;Tyrosine metabolism;4;2333;1;12387;0.5660475458268638;0.7802276983018933;FAH
WP4220;Neurotransmitter disorders;4;2333;1;12387;0.5660475458268638;0.7802276983018933;MAOA
WP4971;Phosphoinositides metabolism;49;2333;9;12387;0.5910977740361263;0.8038929726891317;INPP5D PIK3C2B PIP4K2C PLCB3 PLCB4 PLCD1 PLCD3 PLCH1 PTEN
WP5166;Glyoxylate metabolism;11;2333;2;12387;0.6423163482359489;0.8364073440961678;GOT2 LDHA
WP5190;Creatine pathway;5;2333;1;12387;0.6478056880744829;0.8364073440961678;CKB
WP4524;Alternative pathway of fetal androgen synthesis;11;2333;2;12387;0.6423163482359489;0.8364073440961678;AKR1C2 CYP11A1
WP5195;Disorders in ketolysis;5;2333;1;12387;0.6478056880744829;0.8364073440961678;ACAT2
WP4545;Oxysterols derived from cholesterol;46;2333;8;12387;0.657794781514607;0.838688346431124;ACOT11 ACOT13 CH25H CYP39A1 CYP3A4 DBP DHCR7 NR1H2
WP4905;1q21.1 copy number variation syndrome;36;2333;6;12387;0.6961079483576179;0.8658903747863052;AFDN CTNNB1 F11R GJA1 TJP1 TJP2
WP4686;Leucine, isoleucine and valine metabolism;24;2333;4;12387;0.6880243955224369;0.8658903747863052;AUH BCAT1 DLD IVD
WP4157;GABA metabolism (aka GHB);6;2333;1;12387;0.7141656727050764;0.8776493809146722;AKR7A2
WP5224;2q37 copy number variation syndrome;168;2333;29;12387;0.7295982644174557;0.8859407496497677;ABCA1 ACKR3 AGAP1-IT1 CALM1 CENPA COL6A3 CXCL12 CYTH1 D2HGDH EGFR GABARAPL1 GPC1 IL1B ING5 ITPK1 JUN LRRFIP1 MAP1LC3B MIR149 NFKBIA RAB17 SH3BP4 SNED1 STK25 TNF TP53 UGT1A10 UGT1A6 UGT1A8
WP5037;Riboflavin and CoQ disorders;14;2333;2;12387;0.7713564905418254;0.9148646748286766;ETFA SLC52A1
WP4236;Krebs cycle disorders;7;2333;1;12387;0.768026547069322;0.9148646748286766;DLST
WP5221;2q11.2 copy number variation syndrome;65;2333;10;12387;0.8063792716740708;0.9454101805833933;ANKRD36 DUSP2 IL6 MAPK1 MAPK3 MMS19 NEURL3 PLXNB2 RHOA STAT3
WP4523;Classical pathway of steroidogenesis with glucocorticoid and mineralocorticoid metabolism;16;2333;2;12387;0.8329785975340055;0.9654979198689608;CYP11A1 HSD11B1
WP5169;Hemesynthesis defects and porphyrias;9;2333;1;12387;0.8472217062383193;0.9709731914191974;UROS
WP5052;Nephrogenesis;18;2333;2;12387;0.8791848051874119;0.9747483709686523;MEIS1 NOTCH2
WP4942;15q13.3 copy number variation syndrome;32;2333;4;12387;0.8780894755035415;0.9747483709686523;CCL5 CHRNA7 KAT2B SERPINH1
WP4940;15q11.2 copy number variation syndrome;10;2333;1;12387;0.8760172919023925;0.9747483709686523;CYFIP1
WP5120;Inclusion body myositis;11;2333;1;12387;0.8993873862654724;0.9864248752589053;SIRT1
WP4156;Biosynthesis and regeneration of tetrahydrobiopterin and catabolism of phenylalanine;2;2333;0;12387;1.0;1.0;
WP4228;Vitamin B6-dependent and responsive disorders;4;2333;0;12387;1.0;1.0;
WP5114;Nucleotide excision repair in xeroderma pigmentosum ;74;2333;9;12387;0.9540807310345434;1.0;DDB2 ERCC1 ERCC2 H2AC6 H4C1 PCNA RAD23B XPC XRCC1
WP4320;Effect of progerin on genes involved in Hutchinson-Gilford progeria syndrome;37;2333;4;12387;0.9370774654079064;1.0;H3C4 RB1 SREBF1 TP53
WP4521;Glycosylation and related congenital defects;25;2333;0;12387;1.0;1.0;
WP5223;2q21.1 copy number variation syndrome;42;2333;3;12387;0.9911626467479774;1.0;APC RHOA STAT3
WP5175;Disorders in ketone body synthesis;5;2333;0;12387;1.0;1.0;
WP4312;Rett syndrome causing genes;48;2333;5;12387;0.9621683139083892;1.0;CRK MECP2 SRRM3 TBL1X TCF4
WP4814;Somatic sex determination;14;2333;0;12387;1.0;1.0;
