d014028	Tobacco Smoke Pollution	D014028		ABTB3	121551	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ACACB	32	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ACADM	34	Homo sapiens	9606	30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		ACAT2	39	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		ACBD4	79777	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ACCS	84680	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ACKR3	57007	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ACLY	47	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ACO1	48	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ACOT11	26027	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		ACOT13	55856	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ACP2	53	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ACSL3	2181	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ACSL5	51703	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		ACSS1	84532	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ACSS2	55902	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ACTA2	59	Homo sapiens	9606	25447457|28065790|31128153
d014028	Tobacco Smoke Pollution	D014028		ACTB	60	Homo sapiens	9606	23396223|30291989
d014028	Tobacco Smoke Pollution	D014028		ACTBL2	345651	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ACTG1	71	Homo sapiens	9606	23396223|25447457|33660061
d014028	Tobacco Smoke Pollution	D014028		ACTN1	87	Homo sapiens	9606	29505817|30291989
d014028	Tobacco Smoke Pollution	D014028		ACTN4	81	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ACTR1A	10121	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ACTR2	10097	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ACTR3	10096	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ACTRT3	84517	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ACVRL1	94	Homo sapiens	9606	33660061|34524572
d014028	Tobacco Smoke Pollution	D014028		ACY1	95	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		ADA	100	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ADAM10	102	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ADAM9	8754	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ADAMTS14	140766	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ADAMTSL3	57188	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		ADAMTSL4	54507	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ADAT2	134637	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ADAT3	113179	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ADCK5	203054	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ADD3	120	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ADGRA1	84435	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		ADGRE2	30817	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ADGRF1	266977	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ADGRF4	221393	Homo sapiens	9606	31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		ADGRG2	10149	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ADGRG6	57211	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		ADH7	131	Homo sapiens	9606	29505817|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		ADK	132	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ADM	133	Homo sapiens	9606	22363418|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ADORA2B	136	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		ADRA2A	150	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		ADRB2	154	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		AFAP1	60312	Homo sapiens	9606	28065790|31039056
d014028	Tobacco Smoke Pollution	D014028		AFDN	4301	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		AFF4	27125	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		AFP	174	Homo sapiens	9606	19478969|30291989|30579903
d014028	Tobacco Smoke Pollution	D014028		AGAP1-IT1	100506749	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		AGBL3	340351	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		AGPAT4	56895	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		AGPAT9	102843911	Homo sapiens	9606	28065790|30579903
d014028	Tobacco Smoke Pollution	D014028		AGR2	10551	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		AGRN	375790	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		AHCY	191	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		AHCYL1	10768	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		AHI1-DT	100131814	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		AHNAK	79026	Homo sapiens	9606	28065790|30291989|30579903
d014028	Tobacco Smoke Pollution	D014028		AHR	196	Homo sapiens	9606	17070097|22273977|25482063|27404394|27450509|27592400|27865774|33660061
d014028	Tobacco Smoke Pollution	D014028		AHRR	57491	Homo sapiens	9606	26756918|26864933|27404394|27865774|29412867|29501877|33660061
d014028	Tobacco Smoke Pollution	D014028		AHSA1	10598	Homo sapiens	9606	22363418|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		AHSA2P	130872	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		AIFM2	84883	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		AJUBA	84962	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		AK3	50808	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		AKAP14	158798	Homo sapiens	9606	33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		AKAP17A	8227	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		AKAP7	9465	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		AKAP9	10142	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		AKIRIN2	55122	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		AKR1A1	10327	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		AKR1B1	231	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		AKR1B10	57016	Homo sapiens	9606	27404394|27865774|29501877|29505817|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		AKR1C1	1645	Homo sapiens	9606	27404394|27865774|29501877|29505817|30579903|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		AKR1C2	1646	Homo sapiens	9606	22363418|27404394|27865774|29501877|29505817|30291989|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		AKR1C3	8644	Homo sapiens	9606	27404394|27865774|29501877|29505817|30291989|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		AKR7A2	8574	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		AKR7A3	22977	Homo sapiens	9606	29501877|29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		ALB	213	Homo sapiens	9606	19478969|30291989
d014028	Tobacco Smoke Pollution	D014028		ALCAM	214	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		ALDH1A1	216	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ALDH1A3	220	Homo sapiens	9606	27404394|27865774|29501877|29505817|30291989|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		ALDH2	217	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ALDH3A1	218	Homo sapiens	9606	27404394|27450509|27865774|29501877|29505817|30291989|30610935|31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		ALDH3B1	221	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ALDOA	226	Homo sapiens	9606	23396223|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ALDOB	229	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ALDOC	230	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ALMS1	7840	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ALMS1P1	200420	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ALPK1	80216	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ALPL	249	Homo sapiens	9606	30291989|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		ALS2	57679	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		AMD1	262	Homo sapiens	9606	30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		AMMECR1	9949	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		AMMECR1L	83607	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ANG	283	Homo sapiens	9606	31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		ANGPTL2	23452	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		ANGPTL4	51129	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ANK1	286	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		ANK3	288	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ANKH	56172	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ANKLE2	23141	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ANKRD10	55608	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ANKRD11	29123	Homo sapiens	9606	26756918|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ANKRD36	375248	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ANKRD37	353322	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ANKS1B	56899	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		ANO6	196527	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ANP32A	8125	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		ANPEP	290	Homo sapiens	9606	26756918|28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ANTXR1	84168	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ANXA1	301	Homo sapiens	9606	23396223|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ANXA10	11199	Homo sapiens	9606	30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		ANXA2	302	Homo sapiens	9606	23396223|28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		ANXA2R	389289	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		ANXA3	306	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		ANXA6	309	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ANXA8L1	728113	Homo sapiens	9606	28065790|30579903
d014028	Tobacco Smoke Pollution	D014028		ANXA9	8416	Homo sapiens	9606	29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		AOC3	8639	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		AOX1	316	Homo sapiens	9606	28065790|29448087|29501877|29505817|30291989|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		AP1G2	8906	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		AP3B1	8546	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		AP4B1	10717	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		APBB3	10307	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		APC	324	Homo sapiens	9606	25214829|33660061
d014028	Tobacco Smoke Pollution	D014028		APEH	327	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		APEX1	328	Homo sapiens	9606	22363418|30291989
d014028	Tobacco Smoke Pollution	D014028		APLP2	334	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		APOA1	335	Homo sapiens	9606	19478969|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		APOA4	337	Homo sapiens	9606	19478969|30291989
d014028	Tobacco Smoke Pollution	D014028		APOBEC3B	9582	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		APOBEC3C	27350	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		APOBEC3F	200316	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		APOBEC3G	60489	Homo sapiens	9606	28065790|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		APOD	347	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		APOE	348	Homo sapiens	9606	28065790|29448087|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		APOL6	80830	Homo sapiens	9606	28576685|33660061
d014028	Tobacco Smoke Pollution	D014028		APOLD1	81575	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		APRT	353	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		APTR	100505854	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		AQP1	358	Homo sapiens	9606	27865774|29501877|33660061
d014028	Tobacco Smoke Pollution	D014028		AQP3	360	Homo sapiens	9606	27865774|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		AQP4	361	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		AQP5	362	Homo sapiens	9606	27865774|30291989
d014028	Tobacco Smoke Pollution	D014028		AQP5-AS1	101927318	Homo sapiens	9606	32739445|33660061
d014028	Tobacco Smoke Pollution	D014028		AR	367	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ARC	23237	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ARCN1	372	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		AREG	374	Homo sapiens	9606	25788831|28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ARF3	377	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ARF4	378	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ARHGAP17	55114	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ARHGAP18	93663	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ARHGAP27	201176	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ARHGDIA	396	Homo sapiens	9606	23396223|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ARHGDIB	397	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ARHGEF28	64283	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ARHGEF39	84904	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ARHGEF7	8874	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ARHGEF9	23229	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ARID3B	10620	Homo sapiens	9606	26756918|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ARID4B	51742	Homo sapiens	9606	28065790|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		ARID5B	84159	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ARL4D	379	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ARL5B	221079	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ARL6IP5	10550	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ARL8B	55207	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ARL9	132946	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ARMC5	79798	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ARMCX6	54470	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ARNT	405	Homo sapiens	9606	27404394|27865774|29459183
d014028	Tobacco Smoke Pollution	D014028		ARNTL2	56938	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ARPC1B	10095	Homo sapiens	9606	28065790|30291989|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		ARPC2	10109	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ARPC3	10094	Homo sapiens	9606	25447457|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ARPC4	10093	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ARPC5	10092	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ARPC5L	81873	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ARPP19	10776	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ARR3	407	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ARRDC1	92714	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ARRDC3	57561	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ARSA	410	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ARTN	9048	Homo sapiens	9606	25447457|33660061
d014028	Tobacco Smoke Pollution	D014028		ARVCF	421	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ASAH1	427	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ASAP2	8853	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ASAP3	55616	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ASB6	140459	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ASB7	140460	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ASF1A	25842	Homo sapiens	9606	22363418|30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		ASGR1	432	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ASPHD1	253982	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ASPM	259266	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ASS1	445	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		ATF3	467	Homo sapiens	9606	27404394|27865774|28065790|29501877|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ATF4	468	Homo sapiens	9606	21703327|25568320|33660061
d014028	Tobacco Smoke Pollution	D014028		ATF5	22809	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ATF6	22926	Homo sapiens	9606	25568320|27865774
d014028	Tobacco Smoke Pollution	D014028		ATG101	60673	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ATG16L1	55054	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ATG16L2	89849	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ATG2A	23130	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ATG4D	84971	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ATM	472	Homo sapiens	9606	27404394|27865774|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ATOH8	84913	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ATP12A	479	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ATP13A2	23400	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ATP13A4	84239	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ATP1A1	476	Homo sapiens	9606	21076023|30291989
d014028	Tobacco Smoke Pollution	D014028		ATP1B1	481	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ATP2A1	487	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		ATP2B4	493	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		ATP2C1	27032	Homo sapiens	9606	28065790|29505817
d014028	Tobacco Smoke Pollution	D014028		ATP2C2	9914	Homo sapiens	9606	31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		ATP5PB	515	Homo sapiens	9606	27189315|30291989
d014028	Tobacco Smoke Pollution	D014028		ATP6AP1L	92270	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ATP6V0A1	535	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ATP6V1B2	526	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ATP6V1C1	528	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ATP6V1C2	245973	Homo sapiens	9606	31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		ATP6V1E1	529	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ATP6V1G1	9550	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ATP7B	540	Homo sapiens	9606	31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		ATP8A1	10396	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ATP8A2	51761	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		ATP8B1	5205	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ATP8B2	57198	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		ATP9A	10079	Homo sapiens	9606	26756918|28065790
d014028	Tobacco Smoke Pollution	D014028		ATR	545	Homo sapiens	9606	27404394|27865774|28065790|29501877|30610935
d014028	Tobacco Smoke Pollution	D014028		AUH	549	Homo sapiens	9606	28065790|31039056
d014028	Tobacco Smoke Pollution	D014028		AURKA	6790	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		AURKB	9212	Homo sapiens	9606	30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		AUTS2	26053	Homo sapiens	9606	30291989|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		AXIN1	8312	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		AXIN2	8313	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		AXL	558	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		AZGP1	563	Homo sapiens	9606	30291989|31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		B3GNT6	192134	Homo sapiens	9606	30291989|33660061
