Input	ChemicalName	ChemicalId	CasRN	GeneSymbol	GeneId	Organism	OrganismId	PubMedIds
d014028	Tobacco Smoke Pollution	D014028		ABCA5	23461	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ABCA7	10347	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ABCA9	10350	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ABCB1	5243	Homo sapiens	9606	27450509
d014028	Tobacco Smoke Pollution	D014028		ABCB11	8647	Homo sapiens	9606	27450509|33660061
d014028	Tobacco Smoke Pollution	D014028		ABCB6	10058	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ABCB8	11194	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		ABCB9	23457	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ABCC1	4363	Homo sapiens	9606	29501877|29505817|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		ABCC10	89845	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ABCC2	1244	Homo sapiens	9606	27450509|33660061
d014028	Tobacco Smoke Pollution	D014028		ABCC3	8714	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ABCC4	10257	Homo sapiens	9606	27450509|30610935
d014028	Tobacco Smoke Pollution	D014028		ABCC5	10057	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ABCC6	368	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ABCC6P2	730013	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ABCC9	10060	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ABCD1	215	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ABCD2	225	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ABCD4	5826	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ABCE1	6059	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ABCF1	23	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ABCF2	10061	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ABCG1	9619	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		ABCG2	9429	Homo sapiens	9606	27450509|29501877|29505817|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		ABCG4	64137	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		ABHD10	55347	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ABHD12	26090	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ABHD12B	145447	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ABHD13	84945	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ABHD14A	25864	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ABHD14B	84836	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		ABHD15	116236	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ABHD16B	140701	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ABHD17B	51104	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ABHD17C	58489	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ABHD18	80167	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ABHD2	11057	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ABHD3	171586	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ABHD4	63874	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ABHD5	51099	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ABHD8	79575	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ABI1	10006	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ABI2	10152	Homo sapiens	9606	28065790|31039056
d014028	Tobacco Smoke Pollution	D014028		ABI3	51225	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ABI3BP	25890	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ABL1	25	Homo sapiens	9606	31039056
d014028	Tobacco Smoke Pollution	D014028		ABL2	27	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ABLIM1	3983	Homo sapiens	9606	26756918|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ABLIM2	84448	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ABLIM3	22885	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ABO	28	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ABRACL	58527	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ABRAXAS1	84142	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ABTB1	80325	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ABTB2	25841	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ABTB3	121551	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ACAA2	10449	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ACACA	31	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		ACACB	32	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ACAD10	80724	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ACAD11	84129	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		ACAD8	27034	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ACAD9	28976	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		ACADL	33	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ACADM	34	Homo sapiens	9606	30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		ACADS	35	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ACAP1	9744	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ACAP3	116983	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ACAT1	38	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ACAT2	39	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		ACBD4	79777	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ACBD5	91452	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ACBD7	414149	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ACCS	84680	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ACCSL	390110	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		ACE	1636	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ACE2	59272	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ACER2	340485	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ACER3	55331	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ACKR1	2532	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		ACKR2	1238	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ACKR3	57007	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ACKR4	51554	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ACLY	47	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ACO1	48	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ACO2	50	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		ACOT11	26027	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		ACOT12	134526	Homo sapiens	9606	31039056
d014028	Tobacco Smoke Pollution	D014028		ACOT13	55856	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ACOT4	122970	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ACOT7	11332	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ACOX2	8309	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ACP2	53	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ACP3	55	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ACP5	54	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ACP6	51205	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ACP7	390928	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ACRBP	84519	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ACSBG1	23205	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ACSF2	80221	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ACSF3	197322	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ACSL1	2180	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ACSL3	2181	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ACSL4	2182	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ACSL5	51703	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		ACSM3	6296	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ACSS1	84532	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ACSS2	55902	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ACSS3	79611	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ACTA1	58	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		ACTA2	59	Homo sapiens	9606	25447457|28065790|31128153
d014028	Tobacco Smoke Pollution	D014028		ACTA2-AS1	100132116	Homo sapiens	9606	32739445
d014028	Tobacco Smoke Pollution	D014028		ACTB	60	Homo sapiens	9606	23396223|30291989
d014028	Tobacco Smoke Pollution	D014028		ACTBL2	345651	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ACTC1	70	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		ACTG1	71	Homo sapiens	9606	23396223|25447457|33660061
d014028	Tobacco Smoke Pollution	D014028		ACTN1	87	Homo sapiens	9606	29505817|30291989
d014028	Tobacco Smoke Pollution	D014028		ACTN4	81	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ACTR1A	10121	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ACTR2	10097	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ACTR3	10096	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ACTR3C	653857	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ACTR5	79913	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ACTRT3	84517	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ACVR1B	91	Homo sapiens	9606	31039056
d014028	Tobacco Smoke Pollution	D014028		ACVR1C	130399	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ACVR2B	93	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ACVRL1	94	Homo sapiens	9606	33660061|34524572
d014028	Tobacco Smoke Pollution	D014028		ACY1	95	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		ADA	100	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ADA2	51816	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADAD2	161931	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADAL	161823	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADAM10	102	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ADAM11	4185	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADAM15	8751	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADAM17	6868	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADAM18	8749	Homo sapiens	9606	31039056
d014028	Tobacco Smoke Pollution	D014028		ADAM19	8728	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADAM20	8748	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADAM20P1	317760	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADAM21	8747	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADAM22	53616	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADAM23	8745	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADAM28	10863	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADAM32	203102	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADAM33	80332	Homo sapiens	9606	31039056
d014028	Tobacco Smoke Pollution	D014028		ADAM8	101	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADAM9	8754	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ADAMTS1	9510	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADAMTS12	81792	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADAMTS13	11093	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADAMTS14	140766	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ADAMTS15	170689	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADAMTS3	9508	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADAMTS4	9507	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADAMTS7	11173	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADAMTS7P1	390660	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		ADAMTS8	11095	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADAMTSL1	92949	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADAMTSL2	9719	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADAMTSL3	57188	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		ADAMTSL4	54507	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ADAMTSL5	339366	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADAP1	11033	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADARB1	104	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		ADARB2	105	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADAT2	134637	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ADAT3	113179	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ADCK1	57143	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADCK5	203054	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ADCY10	55811	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADCY10P1	221442	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADCY2	108	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADCY4	196883	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADCY5	111	Homo sapiens	9606	31039056
d014028	Tobacco Smoke Pollution	D014028		ADCY6	112	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADCY7	113	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADCY9	115	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADD3	120	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ADD3-AS1	100505933	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADGB	79747	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADGRA1	84435	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		ADGRB1	575	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADGRB2	576	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADGRD1	283383	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADGRE2	30817	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ADGRE5	976	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		ADGRF1	266977	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ADGRF2	222611	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADGRF4	221393	Homo sapiens	9606	31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		ADGRF5	221395	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADGRG2	10149	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ADGRG3	222487	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADGRG6	57211	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		ADGRL3	23284	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADGRV1	84059	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADH1A	124	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADH1B	125	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		ADH5	128	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		ADH6	130	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADH7	131	Homo sapiens	9606	29505817|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		ADHFE1	137872	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADI1	55256	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADIPOQ	9370	Homo sapiens	9606	19478969
d014028	Tobacco Smoke Pollution	D014028		ADIPOR1	51094	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADIPOR2	79602	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADK	132	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ADM	133	Homo sapiens	9606	22363418|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ADM2	79924	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADNP2	22850	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADO	84890	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADORA2B	136	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		ADPRH	141	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADPRHL1	113622	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADPRM	56985	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADPRS	54936	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADRA2A	150	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		ADRA2C	152	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADRB1	153	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ADRB2	154	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		ADRM1	11047	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		ADSS1	122622	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		ADTRP	84830	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AEN	64782	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AFAP1	60312	Homo sapiens	9606	28065790|31039056
d014028	Tobacco Smoke Pollution	D014028		AFAP1-AS1	84740	Homo sapiens	9606	31039056
d014028	Tobacco Smoke Pollution	D014028		AFAP1L2	84632	Homo sapiens	9606	29059373
d014028	Tobacco Smoke Pollution	D014028		AFDN	4301	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		AFF2	2334	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AFF3	3899	Homo sapiens	9606	31039056
d014028	Tobacco Smoke Pollution	D014028		AFF4	27125	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		AFG3L2	10939	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AFM	173	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		AFMID	125061	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AFP	174	Homo sapiens	9606	19478969|30291989|30579903
d014028	Tobacco Smoke Pollution	D014028		AFTPH	54812	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AFTPH-DT	101927402	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AGA	175	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AGAP1	116987	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AGAP1-IT1	100506749	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		AGAP3	116988	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AGAP4	119016	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AGAP6	414189	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AGBL2	79841	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AGBL3	340351	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		AGBL4	84871	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AGER	177	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AGFG1	3267	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AGFG2	3268	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AGGF1	55109	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		AGO2	27161	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AGO4	192670	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AGPAT4	56895	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		AGPAT5	55326	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AGPAT9	102843911	Homo sapiens	9606	28065790|30579903
d014028	Tobacco Smoke Pollution	D014028		AGR2	10551	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		AGR3	155465	Homo sapiens	9606	31061400
d014028	Tobacco Smoke Pollution	D014028		AGRN	375790	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		AGXT	189	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AHCTF1	25909	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AHCY	191	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		AHCYL1	10768	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		AHCYL2	23382	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AHDC1	27245	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AHI1	54806	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AHI1-DT	100131814	Homo sapiens	9606	31039056|33660061
