WPID;WPTitle;WPSize;TargetSize;IntersectionSize;UniversSize;pValue;pAdjusted;Intersection
WP5104;Acquired partial lipodystrophy / Barraquer-Simons syndrome;10;37;0;12387;1.0;1.0;
WP5108;Familial  hyperlipidemia type 1;18;37;0;12387;1.0;1.0;
WP5222;2q13 copy number variation syndrome;68;37;0;12387;1.0;1.0;
WP5221;2q11.2 copy number variation syndrome;65;37;0;12387;1.0;1.0;
WP5202;Alstrom syndrome;33;37;0;12387;1.0;1.0;
WP5200;Dravet syndrome;18;37;0;12387;1.0;1.0;
WP5195;Disorders in ketolysis;5;37;0;12387;1.0;1.0;
WP5193;Cholesterol synthesis disorders;18;37;0;12387;1.0;1.0;
WP5190;Creatine pathway;5;37;0;12387;1.0;1.0;
WP5189;Copper metabolism;4;37;0;12387;1.0;1.0;
WP5178;Disorders of fructose metabolism;14;37;0;12387;1.0;1.0;
WP5176;Disorders of bile acid synthesis and biliary transport;20;37;0;12387;1.0;1.0;
WP4842;Mammalian disorder of sexual development;25;37;0;12387;1.0;1.0;
WP5175;Disorders in ketone body synthesis;5;37;0;12387;1.0;1.0;
WP5171;Leukotriene metabolic pathway;13;37;0;12387;1.0;1.0;
WP5169;Hemesynthesis defects and porphyrias;9;37;0;12387;1.0;1.0;
WP5166;Glyoxylate metabolism;11;37;0;12387;1.0;1.0;
WP5124;Alzheimer's disease;262;37;0;12387;1.0;1.0;
WP5120;Inclusion body myositis;11;37;0;12387;1.0;1.0;
WP5114;Nucleotide excision repair in xeroderma pigmentosum ;74;37;0;12387;1.0;1.0;
WP5112;Familial hyperlipidemia type 5;15;37;0;12387;1.0;1.0;
WP5111;Familial hyperlipidemia type 4;22;37;0;12387;1.0;1.0;
WP5110;Familial hyperlipidemia type 3;13;37;0;12387;1.0;1.0;
WP5109;Familial hyperlipidemia type 2;16;37;0;12387;1.0;1.0;
WP5173;Disorders of galactose metabolism ;13;37;0;12387;1.0;1.0;
WP4830;GDNF/RET signaling axis;23;37;0;12387;1.0;1.0;
WP4814;Somatic sex determination;14;37;0;12387;1.0;1.0;
WP5223;2q21.1 copy number variation syndrome;42;37;0;12387;1.0;1.0;
WP4299;Lamin A-processing pathway;3;37;0;12387;1.0;1.0;
WP4297;Thiamine metabolic pathways;9;37;0;12387;1.0;1.0;
WP4292;Methionine metabolism leading to sulfur amino acids and related disorders;11;37;0;12387;1.0;1.0;
WP4288;MTHFR deficiency;24;37;0;12387;1.0;1.0;
WP4271;Vitamin B12 disorders;13;37;0;12387;1.0;1.0;
WP4259;Disorders of folate metabolism and transport;13;37;0;12387;1.0;1.0;
WP4236;Krebs cycle disorders;7;37;0;12387;1.0;1.0;
WP4228;Vitamin B6-dependent and responsive disorders;4;37;0;12387;1.0;1.0;
WP4225;Pyrimidine metabolism and related diseases;17;37;0;12387;1.0;1.0;
WP4224;Purine metabolism and related disorders;22;37;0;12387;1.0;1.0;
WP4220;Neurotransmitter disorders;4;37;0;12387;1.0;1.0;
WP4157;GABA metabolism (aka GHB);6;37;0;12387;1.0;1.0;
WP4156;Biosynthesis and regeneration of tetrahydrobiopterin and catabolism of phenylalanine;2;37;0;12387;1.0;1.0;
WP4153;Degradation pathway of sphingolipids, including diseases;10;37;0;12387;1.0;1.0;
WP3998;Prader-Willi and Angelman syndrome;66;37;0;12387;1.0;1.0;
WP3995;Prion disease pathway;33;37;0;12387;1.0;1.0;
WP3853;ERK pathway in Huntington's disease;15;37;0;12387;1.0;1.0;
WP3584;MECP2 and associated Rett syndrome;73;37;0;12387;1.0;1.0;
WP3569;Fanconi Anemia Pathway;39;37;0;12387;1.0;1.0;
WP2447;Amyotrophic lateral sclerosis (ALS);38;37;0;12387;1.0;1.0;
WP2371;Parkinson's disease pathway;47;37;0;12387;1.0;1.0;
WP4312;Rett syndrome causing genes;48;37;0;12387;1.0;1.0;
WP4320;Effect of progerin on genes involved in Hutchinson-Gilford progeria syndrome;37;37;0;12387;1.0;1.0;
WP4504;Cysteine and methionine catabolism;15;37;0;12387;1.0;1.0;
WP4506;Tyrosine metabolism;4;37;0;12387;1.0;1.0;
WP4804;Cholesterol biosynthesis with skeletal dysplasias;7;37;0;12387;1.0;1.0;
WP4803;Ciliopathies;184;37;0;12387;1.0;1.0;
WP4792;Purine metabolism;13;37;0;12387;1.0;1.0;
WP4746;Thyroid hormones production and peripheral downstream signaling effects;92;37;0;12387;1.0;1.0;
WP4688;Serine metabolism;8;37;0;12387;1.0;1.0;
WP4686;Leucine, isoleucine and valine metabolism;24;37;0;12387;1.0;1.0;
WP4673;Male infertility;145;37;0;12387;1.0;1.0;
WP4657;22q11.2 copy number variation syndrome;149;37;0;12387;1.0;1.0;
WP4656;Joubert syndrome;76;37;0;12387;1.0;1.0;
WP4595;Urea cycle and associated pathways;24;37;0;12387;1.0;1.0;
WP4823;Genes controlling nephrogenesis;44;37;0;12387;1.0;1.0;
WP4577;Neurodegeneration with brain iron accumulation (NBIA) subtypes pathway;44;37;0;12387;1.0;1.0;
WP4545;Oxysterols derived from cholesterol;46;37;0;12387;1.0;1.0;
WP4540;Hippo signaling regulation pathways;98;37;1;12387;0.2549619252022374;1.0;PDGFRA
WP4535;Envelope proteins and their potential roles in EDMD physiopathology;46;37;0;12387;1.0;1.0;
WP4524;Alternative pathway of fetal androgen synthesis;11;37;0;12387;1.0;1.0;
WP4523;Classical pathway of steroidogenesis with glucocorticoid and mineralocorticoid metabolism;16;37;0;12387;1.0;1.0;
WP4522;Metabolic pathway of LDL, HDL and TG, including diseases;17;37;0;12387;1.0;1.0;
WP4521;Glycosylation and related congenital defects;25;37;0;12387;1.0;1.0;
WP4519;Cerebral organic acidurias, including diseases;8;37;0;12387;1.0;1.0;
WP4518;Gamma-glutamyl cycle for the biosynthesis and degradation of glutathione, including diseases;6;37;0;12387;1.0;1.0;
WP4507;Molybdenum cofactor (Moco) biosynthesis;7;37;0;12387;1.0;1.0;
WP4549;Fragile X syndrome;112;37;1;12387;0.2857751386199946;1.0;DAG1
WP5224;2q37 copy number variation syndrome;168;37;0;12387;1.0;1.0;
