WPID;WPTitle;WPSize;TargetSize;IntersectionSize;UniversSize;pValue;pAdjusted;Intersection
WP4823;Genes controlling nephrogenesis;44;56;0;12387;1.0;1.0;
WP4814;Somatic sex determination;14;56;0;12387;1.0;1.0;
WP4804;Cholesterol biosynthesis with skeletal dysplasias;7;56;0;12387;1.0;1.0;
WP4299;Lamin A-processing pathway;3;56;0;12387;1.0;1.0;
WP4298;Acute viral myocarditis;85;56;0;12387;1.0;1.0;
WP4297;Thiamine metabolic pathways;9;56;0;12387;1.0;1.0;
WP4292;Methionine metabolism leading to sulfur amino acids and related disorders;11;56;0;12387;1.0;1.0;
WP4288;MTHFR deficiency;24;56;0;12387;1.0;1.0;
WP4271;Vitamin B12 disorders;13;56;0;12387;1.0;1.0;
WP4259;Disorders of folate metabolism and transport;13;56;0;12387;1.0;1.0;
WP4236;Krebs cycle disorders;7;56;0;12387;1.0;1.0;
WP4228;Vitamin B6-dependent and responsive disorders;4;56;0;12387;1.0;1.0;
WP4225;Pyrimidine metabolism and related diseases;17;56;0;12387;1.0;1.0;
WP4224;Purine metabolism and related disorders;22;56;0;12387;1.0;1.0;
WP4220;Neurotransmitter disorders;4;56;0;12387;1.0;1.0;
WP4157;GABA metabolism (aka GHB);6;56;0;12387;1.0;1.0;
WP4153;Degradation pathway of sphingolipids, including diseases;10;56;1;12387;0.04431574098297909;1.0;GLA
WP3998;Prader-Willi and Angelman syndrome;66;56;0;12387;1.0;1.0;
WP3995;Prion disease pathway;33;56;0;12387;1.0;1.0;
WP3853;ERK pathway in Huntington's disease;15;56;0;12387;1.0;1.0;
WP3584;MECP2 and associated Rett syndrome;73;56;1;12387;0.2823253472135319;1.0;FKBP5
WP3569;Fanconi Anemia Pathway;39;56;1;12387;0.16220837274651825;1.0;FANCC
WP2447;Amyotrophic lateral sclerosis (ALS);38;56;1;12387;0.15839186488564852;1.0;APAF1
WP2371;Parkinson's disease pathway;47;56;1;12387;0.19213466426625364;1.0;APAF1
WP4312;Rett syndrome causing genes;48;56;0;12387;1.0;1.0;
WP4320;Effect of progerin on genes involved in Hutchinson-Gilford progeria syndrome;37;56;0;12387;1.0;1.0;
WP4504;Cysteine and methionine catabolism;15;56;0;12387;1.0;1.0;
WP4506;Tyrosine metabolism;4;56;0;12387;1.0;1.0;
WP4803;Ciliopathies;184;56;0;12387;1.0;1.0;
WP4792;Purine metabolism;13;56;0;12387;1.0;1.0;
WP4746;Thyroid hormones production and peripheral downstream signaling effects;92;56;0;12387;1.0;1.0;
WP4688;Serine metabolism;8;56;0;12387;1.0;1.0;
WP4686;Leucine, isoleucine and valine metabolism;24;56;0;12387;1.0;1.0;
WP4673;Male infertility;145;56;1;12387;0.48359807182367753;1.0;NQO1
WP4657;22q11.2 copy number variation syndrome;149;56;0;12387;1.0;1.0;
WP4656;Joubert syndrome;76;56;0;12387;1.0;1.0;
WP4595;Urea cycle and associated pathways;24;56;0;12387;1.0;1.0;
WP4577;Neurodegeneration with brain iron accumulation (NBIA) subtypes pathway;44;56;0;12387;1.0;1.0;
WP5223;2q21.1 copy number variation syndrome;42;56;0;12387;1.0;1.0;
WP4549;Fragile X syndrome;112;56;0;12387;1.0;1.0;
WP4541;Hippo-Merlin signaling dysregulation;120;56;0;12387;1.0;1.0;
WP4540;Hippo signaling regulation pathways;98;56;0;12387;1.0;1.0;
WP4535;Envelope proteins and their potential roles in EDMD physiopathology;46;56;0;12387;1.0;1.0;
WP4524;Alternative pathway of fetal androgen synthesis;11;56;0;12387;1.0;1.0;
WP4523;Classical pathway of steroidogenesis with glucocorticoid and mineralocorticoid metabolism;16;56;0;12387;1.0;1.0;
WP4522;Metabolic pathway of LDL, HDL and TG, including diseases;17;56;0;12387;1.0;1.0;
WP4521;Glycosylation and related congenital defects;25;56;0;12387;1.0;1.0;
WP4519;Cerebral organic acidurias, including diseases;8;56;0;12387;1.0;1.0;
WP4518;Gamma-glutamyl cycle for the biosynthesis and degradation of glutathione, including diseases;6;56;0;12387;1.0;1.0;
WP4507;Molybdenum cofactor (Moco) biosynthesis;7;56;0;12387;1.0;1.0;
WP4545;Oxysterols derived from cholesterol;46;56;0;12387;1.0;1.0;
WP5224;2q37 copy number variation syndrome;168;56;0;12387;1.0;1.0;
