PathwayIDs;PathwayNames;PathwayBackgroundNames;PathwaySizes;TargetSizes;IntersectionSize;BackgroundSizes;pValue;pAdjusted;Intersection
WP4830;GDNF/RET signaling axis;WP_allPathways.gmt;23;1726;13;12378;2.102006802387383e-06;1.9491335803955735e-05;BMP4 CTNNB1 EYA1 FOXC1 FOXC2 GATA3 GDNF GFRA1 HSPB11 LHX1 RET ROBO2 SOX17
WP4823;Genes controlling nephrogenesis;WP_allPathways.gmt;44;1726;18;12378;1.0055452758029633e-05;8.547134844325188e-05;CTNNB1 CXCL12 CXCR4 EYA1 FGF8 FOXC1 FOXC2 GDNF ITGB1 KDR LHX1 NOTCH2 NPHS1 RET ROBO2 SHH VEGFA WT1
WP4541;Hippo-Merlin signaling dysregulation;WP_allPathways.gmt;120;1726;34;12378;2.7655839556927192e-05;0.00021699197190819798;CCND1 CD44 CDH1 CDH11 CDH2 CDH24 CSF1R CTNNB1 CUL4A EGFR FGFR3 FLT3 ITGA1 ITGA4 ITGA6 ITGA9 ITGAL ITGAM ITGAV ITGAX ITGB1 ITGB2 ITGB7 KDR KIT MET MYC NTRK1 NTRK2 PAK1 PAK3 PDGFRA PRKAR1A PTK2
WP4549;Fragile X syndrome;WP_allPathways.gmt;112;1726;32;12378;3.930699087739365e-05;0.000286379504963868;AKT1 ALDH5A1 APP BDNF CAMK1 CDKN2A CLTB CNR1 CREB1 CYFIP2 DAG1 DLG4 DNM1 EEF1A1 EIF4E FYN GRIN1 HOXB8 ITPR1 MAP2K1 MAP2K2 MAPK1 MMP9 NF1 NTRK2 PIK3CB PPP3CA PRKAR1A PRKCA PTEN PTPN11 RPS6KB1
WP4871;Kisspeptin/kisspeptin receptor system in the ovary;WP_allPathways.gmt;39;1726;15;12378;0.00012745473064834314;0.0008666921684087333;AKT1 ARRB2 MAP2K1 MAP2K2 MAPK1 MAPK3 MMP9 NFKB1 PIK3CB PIK3CD PIK3CG PRKCA PRKCB PRKCD STAR
WP4673;Male infertility;WP_allPathways.gmt;145;1726;36;12378;0.00031539168786739324;0.002010622010154632;ABCB1 AHR BCL2 BRCA2 CCNA1 CDK9 CLU CREBBP CYP1A1 CYP26B1 EP300 ERCC2 ESR1 FAS FASLG GPX1 H3-4 MMP2 MMP9 MTHFR NANOS1 NFE2L2 NQO1 PARP1 PEMT PIWIL4 PON2 PSAT1 REC8 SIRPA SLC16A7 SOD2 SOX5 THBS1 TNF UBD
WP3853;ERK pathway in Huntington's disease;WP_allPathways.gmt;15;1726;8;12378;0.00036247640125255454;0.0021748584075153275;BDNF CASP3 CASP7 CREB1 EGF EGFR MAPK1 NTRK2
WP5102;Familial partial lipodystrophy (FPLD);WP_allPathways.gmt;30;1726;12;12378;0.0003924794550106846;0.002224050245060546;CEBPA FABP4 GATA2 GATA3 INS KLF9 LMNB1 LPL MGLL PPARA PPARG STAT5B
WP4288;MTHFR deficiency;WP_allPathways.gmt;24;1726;10;12378;0.000820240802835344;0.004403397994168688;CASP3 CASP9 CHKA CHPT1 DNMT1 DNMT3A DNMT3B GRIN1 MTHFR PEMT
WP5103;Progeria-associated lipodystrophy;WP_allPathways.gmt;22;1726;9;12378;0.001746441140799254;0.008906849818076195;FBN1 INS LMNB1 PARP1 PPARG SMAD2 SMAD3 SMAD4 TGFB1
WP5074;Kallmann syndrome;WP_allPathways.gmt;23;1726;9;12378;0.0025180145462149433;0.012230356367329725;AKT1 ANOS1 ASCL1 FGF8 MAP2K2 MAPK1 OTX2 PLXND1 PTPN11
WP4844;Influence of laminopathies on Wnt signaling;WP_allPathways.gmt;37;1726;12;12378;0.0032930818832530738;0.015267925095082431;APC CCND1 CEBPA CEBPB CEBPD CTNNB1 GSK3B HES1 PPARG RUNX2 SPP1 TCF7L2
WP4540;Hippo signaling regulation pathways;WP_allPathways.gmt;98;1726;24;12378;0.003580526122805382;0.01587885497939778;CDC42 CDH1 CDH11 CDH2 CDH24 CSF1R CTNNB1 EGFR FGFR3 FLT3 KDR KIT MET NTRK1 NTRK2 PDGFRA PRKAR1A PRKCA PRKCB PRKCD PRKCI SMAD2 SMAD3 TCF7L2
WP5110;Familial hyperlipidemia type 3;WP_allPathways.gmt;13;1726;6;12378;0.005192913675097284;0.02206988311916346;APOA2 APOE LPL PLTP SCARB1 VLDLR
WP4224;Purine metabolism and related disorders;WP_allPathways.gmt;22;1726;8;12378;0.007295661744571716;0.029766299917852602;ADA GART HPRT1 MAT2A PAICS PNP PPAT PRPS1
WP2371;Parkinson's disease pathway;WP_allPathways.gmt;47;1726;13;12378;0.010128072112517936;0.03973320597987806;APAF1 CASP3 CASP6 CASP7 CASP9 CCNE1 CCNE2 DDC MAPK14 TH UBA7 UBE2J1 UBE2L6
WP5120;Inclusion body myositis;WP_allPathways.gmt;11;1726;5;12378;0.011658739039272944;0.04404412525947556;APP BACE1 MAPT NFKB1 PSEN1
WP4949;16p11.2 proximal deletion syndrome;WP_allPathways.gmt;81;1726;19;12378;0.014229079851043772;0.051834505171659453;ALDOA BPTF CASP8 CORO1A ESR1 EZR IGFBP3 KIF22 MAP2K6 MAPK3 MAZ NFKB1 NR3C1 PCNA PPARG PTEN REL TBX6 TP53
WP4522;Metabolic pathway of LDL, HDL and TG, including diseases;WP_allPathways.gmt;17;1726;6;12378;0.02286100931387412;0.07522009516177937;ABCA1 ANXA2 APOA2 APOE LPL SCARB1
WP5195;Disorders in ketolysis;WP_allPathways.gmt;5;1726;3;12378;0.021732813395114462;0.07522009516177937;ACAT2 HMGCS1 OXCT1
WP5222;2q13 copy number variation syndrome;WP_allPathways.gmt;68;1726;16;12378;0.022601786633369557;0.07522009516177937;BCL2L11 CKAP2L CSF2 GATA3 IL1A IL1B IL2 IL6 LGALS3 MAPK1 POLR1B POLR1C PTK2 SLC20A1 STAT1 TMEM87B
WP4312;Rett syndrome causing genes;WP_allPathways.gmt;48;1726;12;12378;0.02895288679191372;0.09228732664922498;GABBR2 HIVEP2 IMPDH2 KDM5B MEF2C RHOBTB2 SCN2A SCN8A SMARCA2 TBL1X TCF4 TRRAP
WP5052;Nephrogenesis;WP_allPathways.gmt;18;1726;6;12378;0.03034547597672319;0.09379510756441713;ALDH1A2 BMP7 FGF8 JAG1 MEIS1 NOTCH2
WP5114;Nucleotide excision repair in xeroderma pigmentosum ;WP_allPathways.gmt;74;1726;16;12378;0.04646315309773551;0.13938945929320654;BRCA1 CCNH CUL4A ERCC2 ERCC8 GTF2H2 GTF2H3 H4C3 LIG1 PARP1 PCNA POLD4 POLE2 RFC2 RFC3 RFC5
WP4320;Effect of progerin on genes involved in Hutchinson-Gilford progeria syndrome;WP_allPathways.gmt;37;1726;9;12378;0.0635176778540604;0.1799667539198378;CBX1 CBX3 CBX5 E2F1 KDM1A MTA1 RB1 RBBP4 TP53
WP4932;7q11.23 copy number variation syndrome;WP_allPathways.gmt;113;1726;22;12378;0.06319980653703945;0.1799667539198378;BECN1 CDKN1C CLASP2 CLIP2 CTNNB1 DDX21 EIF2A FAS FBN1 GAPDH LAT2 MAPK3 MYC NRG1 PCNA RB1 RFC2 RFC5 SNAP25 SQSTM1 UBE2L6 ULK1
WP3998;Prader-Willi and Angelman syndrome;WP_allPathways.gmt;66;1726;14;12378;0.06851757506073297;0.18888628800526389;BDNF CCND1 CCND2 CDC6 CDK4 CDKN2A CDKN2B CDKN2C E2F1 INS MSX1 RB1 TP53 UBE3A
WP4535;Envelope proteins and their potential roles in EDMD physiopathology;WP_allPathways.gmt;46;1726;10;12378;0.09864095948820821;0.23955661589993424;MAP2K1 MAP2K2 MAPK1 MAPK3 SMAD2 SMAD3 SMAD4 TGFB1 TGFB2 TGFB3
WP4220;Neurotransmitter disorders;WP_allPathways.gmt;4;1726;2;12378;0.09607764842982026;0.23955661589993424;DDC TH
WP4545;Oxysterols derived from cholesterol;WP_allPathways.gmt;46;1726;10;12378;0.09864095948820821;0.23955661589993424;ACOT11 CYP27A1 CYP3A4 CYP7A1 DHCR7 ESR1 IL17D INSIG1 NR1I2 SLC27A2
WP5171;Leukotriene metabolic pathway;WP_allPathways.gmt;13;1726;4;12378;0.09548460549701066;0.23955661589993424;ALOX5 ALOX5AP CYP4F3 GGT1
WP4792;Purine metabolism;WP_allPathways.gmt;13;1726;4;12378;0.09548460549701066;0.23955661589993424;ADA HPRT1 PNP PRPS1
WP5178;Disorders of fructose metabolism;WP_allPathways.gmt;14;1726;4;12378;0.11956048064497132;0.2771629324042517;ALDH1A1 FBP1 PGM1 TPI1
WP4814;Somatic sex determination;WP_allPathways.gmt;14;1726;4;12378;0.11956048064497132;0.2771629324042517;GATA4 PTGDS SOX9 WT1
WP4842;Mammalian disorder of sexual development;WP_allPathways.gmt;25;1726;6;12378;0.12478442016668082;0.2828446857111432;CTNNB1 GATA4 PBX1 PTGDS SOX9 WT1
WP4657;22q11.2 copy number variation syndrome;WP_allPathways.gmt;149;1726;26;12378;0.13169711748326202;0.29202404311505925;ACTA2 ALDH1A2 BCL2 CBX5 CDC42 CDC45 CYP26A1 CYP26B1 CYP26C1 EGFR FGF10 FGF8 FOXA2 FOXC1 FOXC2 GLUD1 HES1 PAX3 PITX2 PLK1 SEPTIN11 SHH SREBF2 TBX1 TNPO1 TP53
WP5190;Creatine pathway;WP_allPathways.gmt;5;1726;2;12378;0.14564087178603882;0.3160716791952332;CKB SLC6A8
WP4906;3q29 copy number variation syndrome;WP_allPathways.gmt;75;1726;14;12378;0.15429346683321887;0.3278736170205901;ADAM10 AKT1 CASP7 FBXW7 HIF1A JUN MELTF MYC PIGM PXN SLC40A1 STAT5B TFRC TGFB1
WP5101;Congenital generalized lipodystrophy (CGL);WP_allPathways.gmt;18;1726;4;12378;0.23578591498060383;0.47157182996120767;FYN GPAT3 HIF1A INS
WP5193;Cholesterol synthesis disorders;WP_allPathways.gmt;18;1726;4;12378;0.23578591498060383;0.47157182996120767;DHCR7 FDFT1 HMGCS1 MSMO1
WP5108;Familial  hyperlipidemia type 1;WP_allPathways.gmt;18;1726;4;12378;0.23578591498060383;0.47157182996120767;ANGPTL4 APOA2 LPL PLTP
WP4156;Biosynthesis and regeneration of tetrahydrobiopterin and catabolism of phenylalanine;WP_allPathways.gmt;2;1726;1;12378;0.2594478056429489;0.5067201209083638;GCH1
WP4947;Nitric oxide metabolism in cystic fibrosis;WP_allPathways.gmt;13;1726;3;12378;0.26826359342207495;0.5067201209083638;DDAH1 PRMT1 PRMT2
WP4259;Disorders of folate metabolism and transport;WP_allPathways.gmt;13;1726;3;12378;0.26826359342207495;0.5067201209083638;GART MTHFR TYMS
WP4688;Serine metabolism;WP_allPathways.gmt;8;1726;2;12378;0.30932670692117586;0.5736604382901808;PSAT1 TYMS
WP5112;Familial hyperlipidemia type 5;WP_allPathways.gmt;15;1726;3;12378;0.34954002823145336;0.6366621942787185;APOA2 LPL PLTP
WP4297;Thiamine metabolic pathways;WP_allPathways.gmt;9;1726;2;12378;0.363713154619483;0.6373915261376795;SLC25A19 TKT
WP5030;Ethylmalonic encephalopathy;WP_allPathways.gmt;3;1726;1;12378;0.36272779007951433;0.6373915261376795;SUOX
WP5111;Familial hyperlipidemia type 4;WP_allPathways.gmt;22;1726;4;12378;0.3686872553149323;0.6373915261376795;APOA2 FAS LPL PLTP
WP4523;Classical pathway of steroidogenesis with glucocorticoid and mineralocorticoid metabolism;WP_allPathways.gmt;16;1726;3;12378;0.389977549941898;0.6520936080995672;CYP19A1 POR STAR
WP5109;Familial hyperlipidemia type 2;WP_allPathways.gmt;16;1726;3;12378;0.389977549941898;0.6520936080995672;APOA2 LPL PLTP
WP4577;Neurodegeneration with brain iron accumulation (NBIA) subtypes pathway;WP_allPathways.gmt;44;1726;7;12378;0.41683183878598346;0.6857556057446825;ATG5 ATG7 BECN1 CP FTL ULK1 WIPI1
WP4225;Pyrimidine metabolism and related diseases;WP_allPathways.gmt;17;1726;3;12378;0.4297505680257502;0.6957866339464527;DHODH RRM2 TYMS
WP4524;Alternative pathway of fetal androgen synthesis;WP_allPathways.gmt;11;1726;2;12378;0.46672198562894596;0.7133050277770845;POR STAR
WP4942;15q13.3 copy number variation syndrome;WP_allPathways.gmt;32;1726;5;12378;0.46730310685527265;0.7133050277770845;CCL5 CREBBP FYN KAT2B KLF13
WP5189;Copper metabolism;WP_allPathways.gmt;4;1726;1;12378;0.4516111706382565;0.7133050277770845;ATP7A
WP5200;Dravet syndrome;WP_allPathways.gmt;18;1726;3;12378;0.4685434986378888;0.7133050277770845;AKT1 NFKB1 SCN4B
WP5224;2q37 copy number variation syndrome;WP_allPathways.gmt;168;1726;24;12378;0.482882823475893;0.7243242352138396;ABCA1 ASCL1 CALCA CFLAR COPS8 CXCL12 CXCR4 CYTH1 EEF1A1 EGFR GABARAPL1 GMEB1 HES1 HJURP IL13RA1 IL1B JUN MAP1LC3B MEF2C NFKBIA SCLY TNF TP53 UBE2F
WP5202;Alstrom syndrome;WP_allPathways.gmt;33;1726;5;12378;0.49563194428644586;0.7326733089451808;ALMS1 HSPB11 IFT172 MYO5B TFDP2
WP5176;Disorders of bile acid synthesis and biliary transport;WP_allPathways.gmt;20;1726;3;12378;0.5422265898276365;0.7681543355891517;CYP27A1 CYP7A1 SLC27A2
WP5175;Disorders in ketone body synthesis;WP_allPathways.gmt;5;1726;1;12378;0.528103745352171;0.7681543355891517;OXCT1
WP4971;Phosphoinositides metabolism;WP_allPathways.gmt;49;1726;7;12378;0.5348742203398387;0.7681543355891517;INPP5D MTMR6 PIK3CB PIK3CD PIK3CG PIKFYVE PTEN
WP5173;Disorders of galactose metabolism ;WP_allPathways.gmt;13;1726;2;12378;0.5591379853503141;0.781261294599069;GYG1 PGM1
WP4157;GABA metabolism (aka GHB);WP_allPathways.gmt;6;1726;1;12378;0.5939319952130292;0.8077475134897196;ALDH5A1
WP4518;Gamma-glutamyl cycle for the biosynthesis and degradation of glutathione, including diseases;WP_allPathways.gmt;6;1726;1;12378;0.5939319952130292;0.8077475134897196;GGT1
WP4507;Molybdenum cofactor (Moco) biosynthesis;WP_allPathways.gmt;7;1726;1;12378;0.6505819609762711;0.8507610258920468;SUOX
WP4804;Cholesterol biosynthesis with skeletal dysplasias;WP_allPathways.gmt;7;1726;1;12378;0.6505819609762711;0.8507610258920468;DHCR7
WP4504;Cysteine and methionine catabolism;WP_allPathways.gmt;15;1726;2;12378;0.6395220936656538;0.8507610258920468;CBS SUOX
WP4595;Urea cycle and associated pathways;WP_allPathways.gmt;24;1726;3;12378;0.6700373273125675;0.865111485897239;ASL ASS1 GLUD1
WP4950;16p11.2 distal deletion syndrome;WP_allPathways.gmt;33;1726;4;12378;0.694515835812583;0.8855076906610434;IFITM1 IL4 KDR PRMT1
WP5169;Hemesynthesis defects and porphyrias;WP_allPathways.gmt;9;1726;1;12378;0.7412851561644096;0.9334701966514788;ALAS1
WP4905;1q21.1 copy number variation syndrome;WP_allPathways.gmt;36;1726;4;12378;0.7591392208959269;0.9442951284315187;CTNNB1 F11R GJA1 OCLN
WP5104;Acquired partial lipodystrophy / Barraquer-Simons syndrome;WP_allPathways.gmt;10;1726;1;12378;0.7773868475387341;0.9553428728789263;LMNB1
WP5166;Glyoxylate metabolism;WP_allPathways.gmt;11;1726;1;12378;0.8084533337149931;0.9701440004579917;LDHA
WP4292;Methionine metabolism leading to sulfur amino acids and related disorders;WP_allPathways.gmt;11;1726;1;12378;0.8084533337149931;0.9701440004579917;CBS
WP4656;Joubert syndrome;WP_allPathways.gmt;76;1726;6;12378;0.9635625143068077;1.0;ANKS6 ARMC9 PARP1 RAB8A SHH TMEM237
WP5221;2q11.2 copy number variation syndrome;WP_allPathways.gmt;65;1726;5;12378;0.9589520531451148;1.0;CIAO1 ERBB2 IL6 MAPK1 MAPK3
WP4153;Degradation pathway of sphingolipids, including diseases;WP_allPathways.gmt;10;1726;0;12378;1.0;1.0;
WP4803;Ciliopathies;WP_allPathways.gmt;184;1726;10;12378;0.9999454064794815;1.0;ALMS1 ANKS6 CEP78 CNGA1 IFT172 IFT57 KIZ PLK4 TMEM237 USP9X
WP3569;Fanconi Anemia Pathway;WP_allPathways.gmt;39;1726;1;12378;0.9971671452053923;1.0;USP1
WP5037;Riboflavin and CoQ disorders;WP_allPathways.gmt;14;1726;0;12378;1.0;1.0;
WP4521;Glycosylation and related congenital defects;WP_allPathways.gmt;25;1726;0;12378;1.0;1.0;
WP5031;Biotin metabolism, including IMDs;WP_allPathways.gmt;9;1726;0;12378;1.0;1.0;
WP4228;Vitamin B6-dependent and responsive disorders;WP_allPathways.gmt;4;1726;0;12378;1.0;1.0;
WP4236;Krebs cycle disorders;WP_allPathways.gmt;7;1726;0;12378;1.0;1.0;
WP4519;Cerebral organic acidurias, including diseases;WP_allPathways.gmt;8;1726;0;12378;1.0;1.0;
WP4940;15q11.2 copy number variation syndrome;WP_allPathways.gmt;10;1726;0;12378;1.0;1.0;
WP4271;Vitamin B12 disorders;WP_allPathways.gmt;13;1726;0;12378;1.0;1.0;
WP4299;Lamin A-processing pathway;WP_allPathways.gmt;3;1726;0;12378;1.0;1.0;
WP4506;Tyrosine metabolism;WP_allPathways.gmt;4;1726;0;12378;1.0;1.0;
WP5223;2q21.1 copy number variation syndrome;WP_allPathways.gmt;42;1726;1;12378;0.998197473182423;1.0;APC
WP4686;Leucine, isoleucine and valine metabolism;WP_allPathways.gmt;24;1726;2;12378;0.867224359209455;1.0;BCAT1 BCAT2
