WPID;WPTitle;WPSize;TargetSize;IntersectionSize;UniversSize;pValue;pAdjusted;Intersection
WP3569;Fanconi Anemia Pathway;39;13;0;12387;1.0;1.0;
WP2447;Amyotrophic lateral sclerosis (ALS);38;13;0;12387;1.0;1.0;
WP2371;Parkinson's disease pathway;47;13;0;12387;1.0;1.0;
WP4299;Lamin A-processing pathway;3;13;0;12387;1.0;1.0;
WP4312;Rett syndrome causing genes;48;13;0;12387;1.0;1.0;
WP4320;Effect of progerin on genes involved in Hutchinson-Gilford progeria syndrome;37;13;0;12387;1.0;1.0;
WP4504;Cysteine and methionine catabolism;15;13;0;12387;1.0;1.0;
WP4803;Ciliopathies;184;13;0;12387;1.0;1.0;
WP4792;Purine metabolism;13;13;0;12387;1.0;1.0;
WP4746;Thyroid hormones production and peripheral downstream signaling effects;92;13;0;12387;1.0;1.0;
WP4688;Serine metabolism;8;13;0;12387;1.0;1.0;
WP4686;Leucine, isoleucine and valine metabolism;24;13;0;12387;1.0;1.0;
WP4657;22q11.2 copy number variation syndrome;149;13;0;12387;1.0;1.0;
WP4656;Joubert syndrome;76;13;0;12387;1.0;1.0;
WP4595;Urea cycle and associated pathways;24;13;0;12387;1.0;1.0;
WP4577;Neurodegeneration with brain iron accumulation (NBIA) subtypes pathway;44;13;1;12387;0.04522743126216691;1.0;CP
WP4549;Fragile X syndrome;112;13;0;12387;1.0;1.0;
WP5223;2q21.1 copy number variation syndrome;42;13;0;12387;1.0;1.0;
WP4545;Oxysterols derived from cholesterol;46;13;0;12387;1.0;1.0;
WP4540;Hippo signaling regulation pathways;98;13;0;12387;1.0;1.0;
WP4535;Envelope proteins and their potential roles in EDMD physiopathology;46;13;0;12387;1.0;1.0;
WP4524;Alternative pathway of fetal androgen synthesis;11;13;0;12387;1.0;1.0;
WP4523;Classical pathway of steroidogenesis with glucocorticoid and mineralocorticoid metabolism;16;13;0;12387;1.0;1.0;
WP4522;Metabolic pathway of LDL, HDL and TG, including diseases;17;13;0;12387;1.0;1.0;
WP4521;Glycosylation and related congenital defects;25;13;0;12387;1.0;1.0;
WP4519;Cerebral organic acidurias, including diseases;8;13;0;12387;1.0;1.0;
WP4518;Gamma-glutamyl cycle for the biosynthesis and degradation of glutathione, including diseases;6;13;0;12387;1.0;1.0;
WP4507;Molybdenum cofactor (Moco) biosynthesis;7;13;0;12387;1.0;1.0;
WP4506;Tyrosine metabolism;4;13;0;12387;1.0;1.0;
WP4541;Hippo-Merlin signaling dysregulation;120;13;0;12387;1.0;1.0;
WP5224;2q37 copy number variation syndrome;168;13;0;12387;1.0;1.0;
