WPID;WPTitle;WPSize;TargetSize;IntersectionSize;UniversSize;pValue;pAdjusted;Intersection
WP5109;Familial hyperlipidemia type 2;16;40;1;12387;0.050464235163535986;1.0;PCSK9
WP5173;Disorders of galactose metabolism ;13;40;0;12387;1.0;1.0;
WP4823;Genes controlling nephrogenesis;44;40;0;12387;1.0;1.0;
WP4814;Somatic sex determination;14;40;0;12387;1.0;1.0;
WP4804;Cholesterol biosynthesis with skeletal dysplasias;7;40;0;12387;1.0;1.0;
WP4298;Acute viral myocarditis;85;40;1;12387;0.24108341161282792;1.0;MMP9
WP4297;Thiamine metabolic pathways;9;40;0;12387;1.0;1.0;
WP4292;Methionine metabolism leading to sulfur amino acids and related disorders;11;40;0;12387;1.0;1.0;
WP4288;MTHFR deficiency;24;40;0;12387;1.0;1.0;
WP4271;Vitamin B12 disorders;13;40;0;12387;1.0;1.0;
WP4259;Disorders of folate metabolism and transport;13;40;0;12387;1.0;1.0;
WP4236;Krebs cycle disorders;7;40;0;12387;1.0;1.0;
WP4228;Vitamin B6-dependent and responsive disorders;4;40;0;12387;1.0;1.0;
WP4225;Pyrimidine metabolism and related diseases;17;40;0;12387;1.0;1.0;
WP4224;Purine metabolism and related disorders;22;40;0;12387;1.0;1.0;
WP4220;Neurotransmitter disorders;4;40;0;12387;1.0;1.0;
WP4157;GABA metabolism (aka GHB);6;40;0;12387;1.0;1.0;
WP4156;Biosynthesis and regeneration of tetrahydrobiopterin and catabolism of phenylalanine;2;40;0;12387;1.0;1.0;
WP4153;Degradation pathway of sphingolipids, including diseases;10;40;0;12387;1.0;1.0;
WP3998;Prader-Willi and Angelman syndrome;66;40;0;12387;1.0;1.0;
WP3995;Prion disease pathway;33;40;0;12387;1.0;1.0;
WP3853;ERK pathway in Huntington's disease;15;40;0;12387;1.0;1.0;
WP3584;MECP2 and associated Rett syndrome;73;40;0;12387;1.0;1.0;
WP3569;Fanconi Anemia Pathway;39;40;0;12387;1.0;1.0;
WP2447;Amyotrophic lateral sclerosis (ALS);38;40;0;12387;1.0;1.0;
WP2371;Parkinson's disease pathway;47;40;0;12387;1.0;1.0;
WP4299;Lamin A-processing pathway;3;40;0;12387;1.0;1.0;
WP4312;Rett syndrome causing genes;48;40;0;12387;1.0;1.0;
WP4320;Effect of progerin on genes involved in Hutchinson-Gilford progeria syndrome;37;40;0;12387;1.0;1.0;
WP4504;Cysteine and methionine catabolism;15;40;0;12387;1.0;1.0;
WP4803;Ciliopathies;184;40;0;12387;1.0;1.0;
WP4792;Purine metabolism;13;40;0;12387;1.0;1.0;
WP4746;Thyroid hormones production and peripheral downstream signaling effects;92;40;0;12387;1.0;1.0;
WP4688;Serine metabolism;8;40;0;12387;1.0;1.0;
WP4686;Leucine, isoleucine and valine metabolism;24;40;0;12387;1.0;1.0;
WP4673;Male infertility;145;40;2;12387;0.07954371901182233;1.0;MMP2 MMP9
WP4657;22q11.2 copy number variation syndrome;149;40;0;12387;1.0;1.0;
WP4656;Joubert syndrome;76;40;0;12387;1.0;1.0;
WP4595;Urea cycle and associated pathways;24;40;0;12387;1.0;1.0;
WP4577;Neurodegeneration with brain iron accumulation (NBIA) subtypes pathway;44;40;0;12387;1.0;1.0;
WP5223;2q21.1 copy number variation syndrome;42;40;0;12387;1.0;1.0;
WP4549;Fragile X syndrome;112;40;1;12387;0.30503253803521185;1.0;MMP9
WP4541;Hippo-Merlin signaling dysregulation;120;40;0;12387;1.0;1.0;
WP4540;Hippo signaling regulation pathways;98;40;0;12387;1.0;1.0;
WP4524;Alternative pathway of fetal androgen synthesis;11;40;0;12387;1.0;1.0;
WP4523;Classical pathway of steroidogenesis with glucocorticoid and mineralocorticoid metabolism;16;40;0;12387;1.0;1.0;
WP4522;Metabolic pathway of LDL, HDL and TG, including diseases;17;40;1;12387;0.05353443406213569;1.0;PCSK9
WP4521;Glycosylation and related congenital defects;25;40;0;12387;1.0;1.0;
WP4519;Cerebral organic acidurias, including diseases;8;40;0;12387;1.0;1.0;
WP4518;Gamma-glutamyl cycle for the biosynthesis and degradation of glutathione, including diseases;6;40;0;12387;1.0;1.0;
WP4507;Molybdenum cofactor (Moco) biosynthesis;7;40;0;12387;1.0;1.0;
WP4506;Tyrosine metabolism;4;40;0;12387;1.0;1.0;
WP4545;Oxysterols derived from cholesterol;46;40;0;12387;1.0;1.0;
WP5224;2q37 copy number variation syndrome;168;40;0;12387;1.0;1.0;
