WPID;WPTitle;WPSize;TargetSize;IntersectionSize;UniversSize;pValue;pAdjusted;Intersection
WP5175;Disorders in ketone body synthesis;5;39;0;12387;1.0;1.0;
WP5171;Leukotriene metabolic pathway;13;39;0;12387;1.0;1.0;
WP5169;Hemesynthesis defects and porphyrias;9;39;0;12387;1.0;1.0;
WP5166;Glyoxylate metabolism;11;39;0;12387;1.0;1.0;
WP5124;Alzheimer's disease;262;39;1;12387;0.5661433882402461;1.0;SLC25A5
WP5120;Inclusion body myositis;11;39;0;12387;1.0;1.0;
WP5114;Nucleotide excision repair in xeroderma pigmentosum ;74;39;0;12387;1.0;1.0;
WP5112;Familial hyperlipidemia type 5;15;39;0;12387;1.0;1.0;
WP5111;Familial hyperlipidemia type 4;22;39;0;12387;1.0;1.0;
WP5110;Familial hyperlipidemia type 3;13;39;0;12387;1.0;1.0;
WP5109;Familial hyperlipidemia type 2;16;39;0;12387;1.0;1.0;
WP5173;Disorders of galactose metabolism ;13;39;0;12387;1.0;1.0;
WP4823;Genes controlling nephrogenesis;44;39;0;12387;1.0;1.0;
WP4814;Somatic sex determination;14;39;0;12387;1.0;1.0;
WP4804;Cholesterol biosynthesis with skeletal dysplasias;7;39;0;12387;1.0;1.0;
WP4299;Lamin A-processing pathway;3;39;0;12387;1.0;1.0;
WP4298;Acute viral myocarditis;85;39;0;12387;1.0;1.0;
WP4297;Thiamine metabolic pathways;9;39;0;12387;1.0;1.0;
WP4292;Methionine metabolism leading to sulfur amino acids and related disorders;11;39;0;12387;1.0;1.0;
WP4288;MTHFR deficiency;24;39;0;12387;1.0;1.0;
WP4271;Vitamin B12 disorders;13;39;0;12387;1.0;1.0;
WP4259;Disorders of folate metabolism and transport;13;39;0;12387;1.0;1.0;
WP4236;Krebs cycle disorders;7;39;0;12387;1.0;1.0;
WP4228;Vitamin B6-dependent and responsive disorders;4;39;0;12387;1.0;1.0;
WP4225;Pyrimidine metabolism and related diseases;17;39;0;12387;1.0;1.0;
WP4312;Rett syndrome causing genes;48;39;0;12387;1.0;1.0;
WP4224;Purine metabolism and related disorders;22;39;0;12387;1.0;1.0;
WP4157;GABA metabolism (aka GHB);6;39;0;12387;1.0;1.0;
WP4156;Biosynthesis and regeneration of tetrahydrobiopterin and catabolism of phenylalanine;2;39;0;12387;1.0;1.0;
WP4153;Degradation pathway of sphingolipids, including diseases;10;39;0;12387;1.0;1.0;
WP3998;Prader-Willi and Angelman syndrome;66;39;0;12387;1.0;1.0;
WP3995;Prion disease pathway;33;39;0;12387;1.0;1.0;
WP3853;ERK pathway in Huntington's disease;15;39;0;12387;1.0;1.0;
WP3584;MECP2 and associated Rett syndrome;73;39;1;12387;0.20615974107504667;1.0;PTEN
WP3569;Fanconi Anemia Pathway;39;39;0;12387;1.0;1.0;
WP2447;Amyotrophic lateral sclerosis (ALS);38;39;0;12387;1.0;1.0;
WP2371;Parkinson's disease pathway;47;39;0;12387;1.0;1.0;
WP4220;Neurotransmitter disorders;4;39;0;12387;1.0;1.0;
WP5223;2q21.1 copy number variation syndrome;42;39;0;12387;1.0;1.0;
WP4320;Effect of progerin on genes involved in Hutchinson-Gilford progeria syndrome;37;39;0;12387;1.0;1.0;
WP4506;Tyrosine metabolism;4;39;0;12387;1.0;1.0;
WP4803;Ciliopathies;184;39;0;12387;1.0;1.0;
WP4792;Purine metabolism;13;39;0;12387;1.0;1.0;
WP4746;Thyroid hormones production and peripheral downstream signaling effects;92;39;0;12387;1.0;1.0;
WP4688;Serine metabolism;8;39;0;12387;1.0;1.0;
WP4686;Leucine, isoleucine and valine metabolism;24;39;0;12387;1.0;1.0;
WP4673;Male infertility;145;39;0;12387;1.0;1.0;
WP4657;22q11.2 copy number variation syndrome;149;39;0;12387;1.0;1.0;
WP4656;Joubert syndrome;76;39;0;12387;1.0;1.0;
WP4595;Urea cycle and associated pathways;24;39;0;12387;1.0;1.0;
WP4577;Neurodegeneration with brain iron accumulation (NBIA) subtypes pathway;44;39;0;12387;1.0;1.0;
WP4504;Cysteine and methionine catabolism;15;39;0;12387;1.0;1.0;
WP4549;Fragile X syndrome;112;39;1;12387;0.2986712798033685;1.0;PTEN
WP4541;Hippo-Merlin signaling dysregulation;120;39;1;12387;0.3163053123228534;1.0;ITGA6
WP4540;Hippo signaling regulation pathways;98;39;1;12387;0.2667395728237395;1.0;PRKCD
WP4535;Envelope proteins and their potential roles in EDMD physiopathology;46;39;0;12387;1.0;1.0;
WP4524;Alternative pathway of fetal androgen synthesis;11;39;0;12387;1.0;1.0;
WP4523;Classical pathway of steroidogenesis with glucocorticoid and mineralocorticoid metabolism;16;39;0;12387;1.0;1.0;
WP4522;Metabolic pathway of LDL, HDL and TG, including diseases;17;39;0;12387;1.0;1.0;
WP4521;Glycosylation and related congenital defects;25;39;0;12387;1.0;1.0;
WP4519;Cerebral organic acidurias, including diseases;8;39;0;12387;1.0;1.0;
WP4518;Gamma-glutamyl cycle for the biosynthesis and degradation of glutathione, including diseases;6;39;0;12387;1.0;1.0;
WP4507;Molybdenum cofactor (Moco) biosynthesis;7;39;0;12387;1.0;1.0;
WP4545;Oxysterols derived from cholesterol;46;39;0;12387;1.0;1.0;
WP5224;2q37 copy number variation syndrome;168;39;0;12387;1.0;1.0;
