nodeName;Target
ATG4D;FALSE
PPHLN1;FALSE
BOK;FALSE
ZHX1;FALSE
VDAC1;FALSE
CAPN2;FALSE
COL17A1;FALSE
KAZN;FALSE
AVEN;FALSE
PMAIP1;TRUE
HRK;FALSE
BNIP1;FALSE
BBC3;FALSE
METTL23;FALSE
BCAS1;TRUE
MEX3D;FALSE
RASL10B;FALSE
LSP1;TRUE
NAT2;TRUE
COL4A6;FALSE
ANOS1;FALSE
FGF10;FALSE
COL4A4;FALSE
C9;FALSE
CP;TRUE
C8B;FALSE
C7;FALSE
GJB2;TRUE
LYZ;TRUE
ADCYAP1R1;FALSE
EPPIN;FALSE
HAUS7;TRUE
IVL;TRUE
DSC2;TRUE
SERPINB3;TRUE
MYBL2;TRUE
CAMK1;FALSE
CCNE2;FALSE
USP37;FALSE
FBXO31;FALSE
IL15RA;FALSE
SPDYA;FALSE
CCNB3;FALSE
C12orf65;FALSE
PHLDA3;FALSE
CYP3A4;TRUE
OASL;TRUE
ATOH8;FALSE
CD86;TRUE
MYL12B;FALSE
UNC5B;FALSE
PPP2R2D;FALSE
CD274;TRUE
WDR92;FALSE
S100A5;FALSE
TM4SF1;TRUE
PLCD1;FALSE
NRDC;FALSE
SLC7A9;FALSE
ARHGEF16;TRUE
RASL11B;TRUE
PLEKHG6;TRUE
PLEKHM1;FALSE
XPO5;TRUE
THAP12;FALSE
EIF2S3;FALSE
ELF3;TRUE
PARP3;FALSE
EHF;FALSE
OARD1;FALSE
GAL3ST4;FALSE
SERPINA2;FALSE
