Node1;Node2;Source
DB00982;UMLS:C0376358;Bipartite_drug_disease
DB01083;UMLS:C0376358;Bipartite_drug_disease
DB00412;UMLS:C0376358;Bipartite_drug_disease
DB00523;UMLS:C0376358;Bipartite_drug_disease
DB00162;UMLS:C0279702;Bipartite_drug_disease
DB00307;UMLS:C0279702;Bipartite_drug_disease
DB00717;UMLS:C0279702;Bipartite_drug_disease
DB00755;UMLS:C0279702;Bipartite_drug_disease
DB00982;UMLS:C0279702;Bipartite_drug_disease
DB01083;UMLS:C0279702;Bipartite_drug_disease
DB00412;UMLS:C0279702;Bipartite_drug_disease
DB00523;UMLS:C0279702;Bipartite_drug_disease
DB00162;UMLS:C0035334;Bipartite_drug_disease
DB00755;UMLS:C0035334;Bipartite_drug_disease
DB00982;UMLS:C0035334;Bipartite_drug_disease
DB00412;UMLS:C0035334;Bipartite_drug_disease
DB00523;UMLS:C0035334;Bipartite_drug_disease
DB00162;UMLS:C0006142;Bipartite_drug_disease
DB00307;UMLS:C0006142;Bipartite_drug_disease
DB00459;UMLS:C0006142;Bipartite_drug_disease
DB00707;UMLS:C0006142;Bipartite_drug_disease
DB00717;UMLS:C0006142;Bipartite_drug_disease
DB00755;UMLS:C0006142;Bipartite_drug_disease
DB00982;UMLS:C0006142;Bipartite_drug_disease
DB01083;UMLS:C0006142;Bipartite_drug_disease
DB00412;UMLS:C0006142;Bipartite_drug_disease
DB00523;UMLS:C0006142;Bipartite_drug_disease
DB00162;UMLS:C0311338;Bipartite_drug_disease
DB00755;UMLS:C0311338;Bipartite_drug_disease
DB00412;UMLS:C0311338;Bipartite_drug_disease
DB00523;UMLS:C0311338;Bipartite_drug_disease
DB00162;UMLS:C1708349;Bipartite_drug_disease
DB00307;UMLS:C1708349;Bipartite_drug_disease
DB00459;UMLS:C1708349;Bipartite_drug_disease
DB00707;UMLS:C1708349;Bipartite_drug_disease
DB00717;UMLS:C1708349;Bipartite_drug_disease
DB00755;UMLS:C1708349;Bipartite_drug_disease
DB00982;UMLS:C1708349;Bipartite_drug_disease
DB01083;UMLS:C1708349;Bipartite_drug_disease
DB00412;UMLS:C1708349;Bipartite_drug_disease
DB00523;UMLS:C1708349;Bipartite_drug_disease
DB00717;DB00307;Drug
DB00707;DB00307;Drug
DB00717;DB00755;Drug
DB00707;DB00755;Drug
DB00412;DB00755;Drug
DB00717;DB00459;Drug
DB00707;DB00459;Drug
DB00717;DB00523;Drug
DB00707;DB00523;Drug
DB00307;DB00162;Drug
DB01083;DB00162;Drug
DB00755;DB00162;Drug
DB00459;DB00162;Drug
DB00523;DB00162;Drug
DB00717;DB00982;Drug
DB00707;DB00982;Drug
DB00162;DB00982;Drug
RLBP1;RDH5;Pathway
