multiplex	node	score
3	DB00819	6.5791063440367345e-06
3	DB00573	6.578661706290459e-06
3	DB00697	6.573194082615673e-06
3	DB01164	6.571335579498537e-06
3	DB00631	6.5519916033512276e-06
3	DB05521	6.505459822402071e-06
3	DB08916	6.495795645187303e-06
3	DB09063	6.471338685297466e-06
3	DB08870	6.419037491580455e-06
3	DB00415	6.3914863470734575e-06
3	DB06789	6.388069636848244e-06
3	DB00065	6.360734369933621e-06
3	DB01211	6.350568146401269e-06
3	DB00291	6.3372371858785e-06
3	DB00836	6.311716453002837e-06
3	DB01166	6.310503518573735e-06
3	DB00005	6.306551837151748e-06
3	DB01621	6.305213205532179e-06
3	DB06723	6.302589124470257e-06
3	DB01156	6.280899149819519e-06
3	DB01380	6.2147328985125105e-06
3	DB01224	6.19239412101332e-06
3	DB00375	6.1908397460159565e-06
3	DB00590	6.15942575604578e-06
3	DB00433	6.153157669807959e-06
3	DB00344	6.149773349487371e-06
3	DB11057	6.142898986153098e-06
3	DB02701	6.131269337641278e-06
3	DB01708	6.117578009373803e-06
3	DB00051	6.09483352813021e-06
3	DB00465	6.069317534332717e-06
3	DB00364	6.042910380717696e-06
3	DB00744	6.035857701401754e-06
3	DB00140	6.014782668631173e-06
3	DB00214	5.993777140648496e-06
3	DB00407	5.981976652968374e-06
3	DB06372	5.969613549544134e-06
3	DB00966	5.969248782811271e-06
3	DB01087	5.959061940765372e-06
3	DB00991	5.956664993846298e-06
3	DB01200	5.952309368499679e-06
3	DB00352	5.92000297612635e-06
3	DB08899	5.912331357755939e-06
3	DB00276	5.8810440483438045e-06
3	DB06820	5.855409590686228e-06
3	DB00078	5.84852159410984e-06
3	DB00627	5.833177736296276e-06
3	DB06335	5.83313560502565e-06
3	DB00695	5.827087148079926e-06
3	DB00281	5.826602887421192e-06
3	DB00074	5.824754206586763e-06
3	DB00081	5.823224091359186e-06
3	DB00615	5.819626177867728e-06
3	DB00553	5.794480937543149e-06
3	DB00333	5.777991993625233e-06
3	DB00087	5.7755760904839486e-06
3	DB00461	5.769200651673298e-06
3	DB00908	5.765614125973038e-06
3	DB00182	5.761179307006986e-06
3	DB01235	5.752445710403808e-06
3	DB00656	5.748879893052327e-06
3	DB01104	5.748153321880148e-06
3	DB00999	5.7391064148273695e-06
3	DB00181	5.737637919672771e-06
3	DB00056	5.737267113734044e-06
3	DB06695	5.736086644016732e-06
3	DB01037	5.732744383996048e-06
3	DB08880	5.69925710916373e-06
3	DB00309	5.669450350805589e-06
3	DB05294	5.6596062499560276e-06
3	DB00264	5.636256167799092e-06
3	DB09547	5.634337997389871e-06
3	DB00818	5.621090569831878e-06
3	DB00285	5.6104047718907154e-06
3	DB00501	5.574088472336911e-06
3	DB00120	5.5636454161418195e-06
3	DB00177	5.55646518114215e-06
3	DB08910	5.550573509649897e-06
3	DB00753	5.545520473397946e-06
3	DB01202	5.534276343251651e-06
3	DB00218	5.528449327976143e-06
3	DB00752	5.525286116737222e-06
3	DB00206	5.520772694393042e-06
3	DB01196	5.515398695852103e-06
3	DB00532	5.5104583013788866e-06
3	DB01390	5.505671301620747e-06
3	DB00974	5.4920013800519685e-06
3	DB04908	5.474522006417371e-06
3	DB00714	5.466353239436053e-06
3	DB00700	5.458714278988663e-06
3	DB00599	5.451323274913766e-06
3	DB00104	5.446372127000374e-06
3	DB09065	5.43719274806131e-06
3	DB00153	5.436772773753827e-06
3	DB00500	5.4356425378659435e-06
3	DB00098	5.434176023243866e-06
3	DB06813	5.419319577888019e-06
3	DB04572	5.400939568497446e-06
3	DB00720	5.387093960123274e-06
3	DB05246	5.382945668931611e-06
3	DB00485	5.38054490598608e-06
3	DB00780	5.366508611009848e-06
3	DB00163	5.350248554447061e-06
3	DB00855	5.349842373881002e-06
3	DB00625	5.336601499336936e-06
3	DB00323	5.333108122927695e-06
3	DB00325	5.3220462860036715e-06
3	DB00343	5.320746767595327e-06
3	DB09119	5.310820450860492e-06
3	DB08873	5.310460240457471e-06
3	DB00850	5.305159332798345e-06
3	DB00379	5.2800411549663564e-06
3	DB00859	5.276397670729826e-06
3	DB00026	5.271739641417756e-06
3	DB00213	5.255724196833487e-06
3	DB00863	5.250225231638438e-06
3	DB00030	5.2450228086329355e-06
3	DB00841	5.230725326632272e-06
3	DB01264	5.223109985832495e-06
3	DB00007	5.216365500105222e-06
3	DB00268	5.200507777399442e-06
3	DB01018	5.199604151770104e-06
3	DB01219	5.185685546250287e-06
3	DB01377	5.1647318762682035e-06
3	DB00630	5.155088719089766e-06
3	DB05239	5.153310187627678e-06
3	DB00468	5.152432292479126e-06
3	DB00542	5.149425365237278e-06
3	DB00199	5.148027612395997e-06
3	DB00709	5.135897541415234e-06
3	DB01151	5.122069624224457e-06
3	DB00193	5.1115189479099475e-06
3	DB06724	5.109259832226765e-06
3	DB01168	5.084811906336262e-06
3	DB00358	5.035343666397045e-06
3	DB01337	5.0222584620447035e-06
3	DB08879	5.002428747432457e-06
3	DB01339	4.9455097251920045e-06
3	DB00243	4.938523220655314e-06
3	DB01070	4.937657477964584e-06
3	DB00270	4.936200060276126e-06
3	DB08976	4.926123973650057e-06
3	DB09128	4.904865615463918e-06
3	DB00319	4.8961916765635985e-06
3	DB00904	4.885507720856892e-06
3	DB00607	4.877658554566279e-06
3	DB01600	4.867244898337288e-06
3	DB00250	4.8383927545442575e-06
3	DB09033	4.833920209964379e-06
3	DB00732	4.832774170522905e-06
3	DB09104	4.817855275875129e-06
3	DB01403	4.811431686065051e-06
3	DB01032	4.810939950054221e-06
3	DB03619	4.799803784992272e-06
3	DB00047	4.783454281585425e-06
3	DB01307	4.783454281585425e-06
3	DB01306	4.783454281585425e-06
3	DB00951	4.769117729482612e-06
3	DB01259	4.76333097087211e-06
3	DB01100	4.758549675560978e-06
3	DB06626	4.747131758320345e-06
3	DB05773	4.745419964489521e-06
3	DB01236	4.744260027357329e-06
3	DB00976	4.74205995862505e-06
3	DB01595	4.738614261432802e-06
3	DB01878	4.7360229227421525e-06
3	DB08935	4.734540454179256e-06
3	DB01397	4.7329776526590154e-06
3	DB00728	4.7251536452937125e-06
3	DB04272	4.710168822275219e-06
3	DB01206	4.695867097499722e-06
3	DB05679	4.688683789967807e-06
3	DB06168	4.683437684389552e-06
3	DB00612	4.677036148125012e-06
3	DB06218	4.652320672141294e-06
3	DB00202	4.63731308833964e-06
3	DB09029	4.632385663895448e-06
3	DB00975	4.632047433653986e-06
3	DB00613	4.629256964752568e-06
3	DB00342	4.610845809158725e-06
3	DB00565	4.602073816226227e-06
3	DB00808	4.595212508997869e-06
3	DB09330	4.5916241297812684e-06
3	DB00761	4.59098830493928e-06
3	DB00208	4.568797127355084e-06
3	DB00747	4.560702371993283e-06
3	DB00175	4.55906048614933e-06
3	DB00491	4.556405638200423e-06
3	DB00476	4.547364455299598e-06
3	DB05259	4.525800767940402e-06
3	DB00849	4.51003852221951e-06
3	DB01601	4.5096740199318735e-06
3	DB00552	4.5082378917402465e-06
3	DB09052	4.481519371879129e-06
3	DB00370	4.477721999266277e-06
3	DB01267	4.476720154982759e-06
3	DB00683	4.470330475539076e-06
3	DB00932	4.455059072916744e-06
3	DB04855	4.428049945757402e-06
3	DB00382	4.420516831233216e-06
3	DB08904	4.414497353653923e-06
3	DB00310	4.40796111271802e-06
3	DB00921	4.397455787464498e-06
3	DB01029	4.390667623834807e-06
3	DB06410	4.38647795138202e-06
3	DB00540	4.38333749550552e-06
3	DB01281	4.377504900946928e-06
3	DB01294	4.370421288514079e-06
3	DB01059	4.363847342780845e-06
3	DB00713	4.339357556553142e-06
3	DB06674	4.3100012051354984e-06
3	DB00806	4.291436148058407e-06
3	DB00813	4.290755205877309e-06
3	DB00575	4.28303818915315e-06
3	DB04953	4.2508338235698766e-06
3	DB00488	4.228945651013353e-06
3	DB00669	4.221821587325823e-06
3	DB00668	4.2187108045848735e-06
3	DB00839	4.210976088160696e-06
3	DB00371	4.202461524863902e-06
3	DB06681	4.192562081005506e-06
3	DB01323	4.18130492152146e-06
3	DB01257	4.174513996516662e-06
3	DB00258	4.163258139183267e-06
3	DB00754	4.160640374936384e-06
3	DB01280	4.158264266779187e-06
3	DB00059	4.153377446284111e-06
3	DB01095	4.15043394637819e-06
3	DB04571	4.145006112504248e-06
3	DB09077	4.13995669631735e-06
3	DB11110	4.133075394975529e-06
3	DB10829	4.1279891686843524e-06
3	DB01147	4.127373666452806e-06
3	DB09407	4.1167311806549936e-06
3	DB09236	4.106226916692815e-06
3	DB11354	4.097709477566754e-06
3	DB01319	4.092248337272632e-06
3	DB01607	4.0835847891358666e-06
3	DB03128	4.071223920040287e-06
3	DB00524	4.0684879251534004e-06
3	DB09162	4.0616889905357065e-06
3	DB11126	4.048437507506717e-06
3	DB00455	4.018171166780953e-06
3	DB00304	4.0164463050858865e-06
3	DB00837	4.014567957795905e-06
3	DB01395	4.007805801859777e-06
3	DB00821	3.988476222758172e-06
3	DB00514	3.986470895322598e-06
3	DB01184	3.97671219094485e-06
3	DB09401	3.966847065892763e-06
3	DB01357	3.966108202133798e-06
3	DB00425	3.9622392720718116e-06
3	DB00766	3.957832664050824e-06
3	DB00046	3.949052166344858e-06
3	DB01511	3.92688287583603e-06
3	DB00790	3.9220160882264126e-06
3	DB00176	3.921090952777352e-06
3	DB00475	3.91995356333538e-06
3	DB01233	3.908280993003461e-06
3	DB00883	3.905956070504721e-06
3	DB09146	3.903734536532431e-06
3	DB09322	3.889345575948705e-06
3	DB11248	3.889345575948705e-06
3	DB09320	3.886548811295822e-06
3	DB09323	3.886548811295822e-06
3	DB00347	3.8751476169075055e-06
3	DB06792	3.8662618292565714e-06
3	DB01309	3.8644878857500595e-06
3	DB00369	3.857830260780881e-06
3	DB04982	3.856070872315564e-06
3	DB00956	3.838203759938064e-06
3	DB00404	3.832348704510788e-06
3	DB00832	3.822573326534253e-06
3	DB00418	3.791581603646755e-06
3	DB00738	3.7891407017238443e-06
3	DB06527	3.784530080936534e-06
3	DB00871	3.7715957204780207e-06
3	DB08827	3.7501743873013574e-06
3	DB09221	3.745800010745802e-06
3	DB00121	3.745503804498937e-06
3	DB00650	3.745065587258485e-06
3	DB00539	3.742901564865469e-06
3	DB09276	3.7196253422841166e-06
3	DB00722	3.7173759650413946e-06
3	DB00957	3.699933680628654e-06
3	DB04938	3.6855600439667894e-06
3	DB00745	3.6801025840086548e-06
3	DB00543	3.67102102858383e-06
3	DB00434	3.669418582616229e-06
3	DB04348	3.6508431478021578e-06
3	DB00880	3.6370231606731958e-06
3	DB00330	3.6299921393281367e-06
3	DB08896	3.626916353650653e-06
3	DB00232	3.619305631815174e-06
3	DB01109	3.6135380713529048e-06
3	DB00967	3.598049906605811e-06
3	DB01269	3.58752590002001e-06
3	DB00178	3.586061489522831e-06
3	DB01020	3.576980400011346e-06
3	DB00180	3.5644867848089997e-06
3	DB01155	3.5587423592275617e-06
3	DB00572	3.556853471990849e-06
3	DB01119	3.5543178919412084e-06
3	DB00990	3.535110368713064e-06
3	DB01058	3.5342203306751655e-06
3	DB01208	3.533139626776817e-06
3	DB01142	3.510256844648422e-06
3	DB01201	3.4949146503167397e-06
3	DB00598	3.4840992950462805e-06
3	DB09049	3.471912394498011e-06
3	DB00497	3.445109075866077e-06
3	DB04839	3.4449640175120406e-06
3	DB06176	3.436364178683575e-06
3	DB01114	3.430018922508709e-06
3	DB06605	3.3907242251659533e-06
3	DB00588	3.375617680078444e-06
3	DB00726	3.37171048924507e-06
3	DB01263	3.369140618753529e-06
3	DB00014	3.359090758966151e-06
3	DB09268	3.326046277997299e-06
3	DB00107	3.322324725161428e-06
3	DB08867	3.319628948074124e-06
3	DB01036	3.308532914679752e-06
3	DB09083	3.2956358220495963e-06
3	DB06659	3.2861426217504467e-06
3	DB01261	3.2853766074912e-06
3	DB00360	3.2832390664471235e-06
3	DB00391	3.2698613116794926e-06
3	DB09034	3.268439233716386e-06
3	DB00731	3.24845545417717e-06
3	DB01075	3.2450805589922267e-06
3	DB00054	3.2444994299638925e-06
3	DB09075	3.2402906660296156e-06
3	DB06207	3.233493186076935e-06
3	DB00927	3.2319737750569642e-06
3	DB00897	3.229992482549637e-06
3	DB00280	3.2281931226915424e-06
3	DB00758	3.2196469727823385e-06
3	DB04574	3.1972731837723527e-06
3	DB06228	3.1968641763708957e-06
3	DB00244	3.1961737985216825e-06
3	DB01277	3.1945151160653484e-06
3	DB00115	3.1930820284914417e-06
3	DB00924	3.1565598029070555e-06
3	DB00061	3.1508482597453587e-06
3	DB00246	3.1339473509864476e-06
3	DB00934	3.1274885822358644e-06
3	DB09039	3.1109874430078387e-06
3	DB00583	3.107754582402993e-06
3	DB00346	3.0932360091755602e-06
3	DB00887	3.0875860172686935e-06
3	DB00692	3.0784575947752096e-06
3	DB01251	3.0776152860826147e-06
3	DB00039	3.073126467461457e-06
3	DB01088	3.0694337296007908e-06
3	DB06216	3.0666161088464582e-06
3	DB01139	3.0627489174656384e-06
3	DB01220	3.057640311764364e-06
3	DB01098	3.056997226897804e-06
3	DB00705	3.048288467508272e-06
3	DB01001	3.039980008547384e-06
3	DB00865	3.024511043695575e-06
3	DB00422	3.0239061805370713e-06
3	DB00282	3.0173897901767988e-06
3	DB00811	3.009857771697159e-06
3	DB00278	2.993603565189829e-06
3	DB09068	2.959031310435774e-06
3	DB00950	2.958765583720454e-06
3	DB01398	2.9492588376499415e-06
3	DB08931	2.9421287309136584e-06
3	DB00843	2.941301020825485e-06
3	DB06702	2.93932841346525e-06
3	DB00437	2.9376698384824817e-06
3	DB00969	2.9362044705764943e-06
3	DB06636	2.9351286486599672e-06
3	DB00263	2.929804288764107e-06
3	DB06413	2.907091070723318e-06
3	DB08907	2.8935455340065943e-06
3	DB01172	2.8760011750865335e-06
3	DB00718	2.872224700992748e-06
3	DB00690	2.8558937139143505e-06
3	DB01175	2.8406565151611837e-06
3	DB09071	2.837717280090335e-06
3	DB00414	2.836913068590627e-06
3	DB00681	2.8361693617953802e-06
3	DB01133	2.8337721636000545e-06
3	DB06684	2.833329446477597e-06
3	DB00736	2.8292443805277206e-06
3	DB00938	2.8233071005100033e-06
3	DB00696	2.814616200377368e-06
3	DB00604	2.8130949655288527e-06
3	DB00397	2.805531757254581e-06
3	DB00204	2.7955349265462516e-06
3	DB00082	2.7933991010690567e-06
3	DB06203	2.7863295802560895e-06
3	DB00013	2.783897690609969e-06
3	DB08815	2.768954846465267e-06
3	DB01053	2.7661887728874942e-06
3	DB04845	2.761676089045431e-06
3	DB00413	2.7506715018922684e-06
3	DB01021	2.7458276865123697e-06
3	DB09102	2.7431723893148895e-06
3	DB01198	2.7431231845015035e-06
3	DB00677	2.737245336151407e-06
3	DB08882	2.7299583276822794e-06
3	DB00626	2.7172238271354047e-06
3	DB06212	2.715963857566755e-06
3	DB00823	2.708821366201818e-06
3	DB06414	2.6989295749461752e-06
3	DB09074	2.6968580647100655e-06
3	DB00320	2.695008476386935e-06
3	DB08875	2.6937448871251563e-06
3	DB00706	2.68774821048872e-06
