Input	ChemicalName	ChemicalId	CasRN	GeneSymbol	GeneId	Organism	OrganismId	PubMedIds
d001205	ascorbate-2-phosphate	C011669	23313-12-4	COL1A2	1278	Homo sapiens	9606	17306970
d001205	ascorbate-2-phosphate	C011669	23313-12-4	COL3A1	1281	Homo sapiens	9606	17306970|34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	CRYAB	1410	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	CTNNB1	1499	Homo sapiens	9606	35738543
d001205	ascorbate-2-phosphate	C011669	23313-12-4	CYP24A1	1591	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	CYP26B1	56603	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	CYP3A5	1577	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	DCC	1630	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	DCN	1634	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	DCX	1641	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	DHRS9	10170	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	DKK1	22943	Homo sapiens	9606	20701628
d001205	ascorbate-2-phosphate	C011669	23313-12-4	DMP1	1758	Homo sapiens	9606	35738543
d001205	ascorbate-2-phosphate	C011669	23313-12-4	DNAJB1	3337	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	DSPP	1834	Homo sapiens	9606	35738543
d001205	ascorbate-2-phosphate	C011669	23313-12-4	EBF3	253738	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	ECSCR	641700	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	EGLN3	112399	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	ELAVL3	1995	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	ELAVL4	1996	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	EMX2	2018	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	ESRG	790952	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	FABP1	2168	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	FAH	2184	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	FBXO32	114907	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	FGB	2244	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	FGF7	2252	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	FGG	2266	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	FLRT3	23767	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	FLT1	2321	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	FOXD3	27022	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	FOXG1	2290	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	GADD45A	1647	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	GATA6	2627	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	GCLC	2729	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	GCLM	2730	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	GPR183	1880	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	GPX2	2877	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	GRIA2	2891	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	GRIA3	2892	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	GSTA1	2938	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	GSTA2	2939	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	GSTO1	9446	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	GUCY1A3	100049177	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	H2BC14	8342	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	HAND2	9464	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	HAVCR1	26762	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	HES5	388585	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	HMGCS2	3158	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	HMOX1	3162	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	HOXA1	3198	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	HOXB3	3213	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	HOXD4	3233	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	HOXD8	3234	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	HSD3B1	3283	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	IFI44	10561	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	IGF1	3479	Homo sapiens	9606	19416266
d001205	ascorbate-2-phosphate	C011669	23313-12-4	IGFBP7	3490	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	IGHV3	714473	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	IL1R1	3554	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	INHBA	3624	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	ISL1	3670	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	KEAP1	9817	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	KRT6A	3853	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	LCK	3932	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	LEF1	51176	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	LUM	4060	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	MAFG	4097	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	MAP1LC3B	81631	Homo sapiens	9606	23111315
d001205	ascorbate-2-phosphate	C011669	23313-12-4	MLIP	90523	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	MMP1	4312	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	MMP2	4313	Homo sapiens	9606	17306970
d001205	ascorbate-2-phosphate	C011669	23313-12-4	MPZL1	9019	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	MTOR	2475	Homo sapiens	9606	23111315
d001205	ascorbate-2-phosphate	C011669	23313-12-4	MYL4	4635	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	NEUROG2	63973	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	NQO1	1728	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	NR2F1	7025	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	NR2F2	7026	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	OLIG2	10215	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	OTX2	5015	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	PARG	8505	Homo sapiens	9606	22940495
d001205	ascorbate-2-phosphate	C011669	23313-12-4	PARP1	142	Homo sapiens	9606	22940495
d001205	ascorbate-2-phosphate	C011669	23313-12-4	PDE1A	5136	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	PLN	5350	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	POU5F1	5460	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	RARA	5914	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	RBM20	282996	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	RPS6KB1	6198	Homo sapiens	9606	23111315
d001205	ascorbate-2-phosphate	C011669	23313-12-4	RPTOR	57521	Homo sapiens	9606	23111315
d001205	ascorbate-2-phosphate	C011669	23313-12-4	RRAD	6236	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	RUNX2	860	Homo sapiens	9606	22940495|23111315|34562440|35738543
d001205	ascorbate-2-phosphate	C011669	23313-12-4	SCARB1	949	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	SCN2A	6326	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	SEMA3C	10512	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	SERPINA1	5265	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	SFRP2	6423	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	SH3BP5	9467	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	SLCO2B1	11309	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	SOX1	6656	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	SOX2	6657	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	SP7	121340	Homo sapiens	9606	22940495
d001205	ascorbate-2-phosphate	C011669	23313-12-4	SPARC	6678	Homo sapiens	9606	17306970
d001205	ascorbate-2-phosphate	C011669	23313-12-4	SPP1	6696	Homo sapiens	9606	22940495
d001205	ascorbate-2-phosphate	C011669	23313-12-4	SPTSSB	165679	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	SQSTM1	8878	Homo sapiens	9606	23111315|34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	SRXN1	140809	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	STMN2	11075	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	TBX2	6909	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	TF	7018	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	TFAP2A	7020	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	TFAP2B	7021	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	TM4SF4	7104	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	TTR	7276	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	TXNRD1	7296	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	UGT2A3	79799	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	VCAM1	7412	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	VGLL1	51442	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	VTN	7448	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	WNT1	7471	Homo sapiens	9606	35738543
d001205	ascorbate-2-phosphate	C011669	23313-12-4	ZFAND2A	90637	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	A2M	2	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	AARS1	16	Homo sapiens	9606	19197388
d001205	Ascorbic Acid	D001205	50-81-7	ABCA1	19	Homo sapiens	9606	17639512|25932594
d001205	Ascorbic Acid	D001205	50-81-7	ABCB1	5243	Homo sapiens	9606	22914566
d001205	Ascorbic Acid	D001205	50-81-7	ABCC1	4363	Homo sapiens	9606	22914566|34480604
d001205	Ascorbic Acid	D001205	50-81-7	ABCC2	1244	Homo sapiens	9606	19326901|22914566
d001205	Ascorbic Acid	D001205	50-81-7	ACAN	176	Homo sapiens	9606	26526931
d001205	Ascorbic Acid	D001205	50-81-7	ACE	1636	Homo sapiens	9606	28544013
d001205	Ascorbic Acid	D001205	50-81-7	ACE2	59272	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	ACHE	43	Homo sapiens	9606	26163454
d001205	Ascorbic Acid	D001205	50-81-7	ACSL5	51703	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	ACTA2	59	Homo sapiens	9606	17053324|18607632|27381660
d001205	Ascorbic Acid	D001205	50-81-7	ACTN2	88	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	ADCY6	112	Homo sapiens	9606	17303424
d001205	Ascorbic Acid	D001205	50-81-7	AFP	174	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	AGT	183	Homo sapiens	9606	26111765|31144504
d001205	Ascorbic Acid	D001205	50-81-7	AKR1B1	231	Homo sapiens	9606	19061876
d001205	Ascorbic Acid	D001205	50-81-7	AKR1B10	57016	Homo sapiens	9606	26198647
d001205	Ascorbic Acid	D001205	50-81-7	AKR1C2	1646	Homo sapiens	9606	26198647
d001205	Ascorbic Acid	D001205	50-81-7	AKT2	208	Homo sapiens	9606	30597948
d001205	Ascorbic Acid	D001205	50-81-7	ALB	213	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	ALDOA	226	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	ALPI	248	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	ALPL	249	Homo sapiens	9606	26424790|28105418
d001205	Ascorbic Acid	D001205	50-81-7	AMHR2	269	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	ANPEP	290	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	ANXA1	301	Homo sapiens	9606	17639512|34480604
d001205	Ascorbic Acid	D001205	50-81-7	APOA1	335	Homo sapiens	9606	16423621|34480604
d001205	Ascorbic Acid	D001205	50-81-7	APOB	338	Homo sapiens	9606	17475462|17639512
d001205	Ascorbic Acid	D001205	50-81-7	APOM	55937	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	APP	351	Homo sapiens	9606	17964426|24276282
d001205	Ascorbic Acid	D001205	50-81-7	AQP3	360	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	ARHGDIB	397	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	ASCL1	429	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	ASNS	440	Homo sapiens	9606	19197388
d001205	Ascorbic Acid	D001205	50-81-7	ATAD2	29028	Homo sapiens	9606	26424790
d001205	Ascorbic Acid	D001205	50-81-7	ATAD2B	54454	Homo sapiens	9606	26424790
d001205	Ascorbic Acid	D001205	50-81-7	ATF3	467	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	ATM	472	Homo sapiens	9606	25977998
d001205	Ascorbic Acid	D001205	50-81-7	AURKB	9212	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	AUTS2	26053	Homo sapiens	9606	25555879
d001205	Ascorbic Acid	D001205	50-81-7	BACH1	571	Homo sapiens	9606	28285367
d001205	Ascorbic Acid	D001205	50-81-7	BAD	572	Homo sapiens	9606	29992683
d001205	Ascorbic Acid	D001205	50-81-7	BAK1	578	Homo sapiens	9606	24126434
d001205	Ascorbic Acid	D001205	50-81-7	BAX	581	Homo sapiens	9606	17166419|22245848|24126434|29992683
d001205	Ascorbic Acid	D001205	50-81-7	BBC3	27113	Homo sapiens	9606	20530418
d001205	Ascorbic Acid	D001205	50-81-7	BCL2	596	Homo sapiens	9606	15449323|17166419|21919647|22245848|24126434|27381660
d001205	Ascorbic Acid	D001205	50-81-7	BCL2L14	79370	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	BDNF	627	Homo sapiens	9606	33713149
d001205	Ascorbic Acid	D001205	50-81-7	BGLAP	632	Homo sapiens	9606	12510807|17692823|25932594
d001205	Ascorbic Acid	D001205	50-81-7	BGLAP3	12095	Homo sapiens	9606	11396734
d001205	Ascorbic Acid	D001205	50-81-7	BID	637	Homo sapiens	9606	29992683
d001205	Ascorbic Acid	D001205	50-81-7	BIRC3	330	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	BIRC5	332	Homo sapiens	9606	21919647
d001205	Ascorbic Acid	D001205	50-81-7	BMP4	652	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	BMP5	653	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	BUB1	699	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	C11ORF54	28970	Homo sapiens	9606	25555879
d001205	Ascorbic Acid	D001205	50-81-7	C5	727	Homo sapiens	9606	10777245
d001205	Ascorbic Acid	D001205	50-81-7	CA9	768	Homo sapiens	9606	16288478
d001205	Ascorbic Acid	D001205	50-81-7	CASP3	836	Homo sapiens	9606	12750841|16124896|16407847|16867262|17166419|17301063|17618090|17879260|22245848|22678527|23711929|24488945|29992683|30597948|33248029|33592258
d001205	Ascorbic Acid	D001205	50-81-7	CASP7	840	Homo sapiens	9606	17301063|17879260
d001205	Ascorbic Acid	D001205	50-81-7	CASP8	841	Homo sapiens	9606	23711929|30597948
d001205	Ascorbic Acid	D001205	50-81-7	CASP9	842	Homo sapiens	9606	23711929
d001205	Ascorbic Acid	D001205	50-81-7	CAT	847	Homo sapiens	9606	10772068|14698046|15104111|18655177|20077558|20171736|20535553|21689642|22207723|24488945|29992683|31576639|31610155|32913121|33248029
d001205	Ascorbic Acid	D001205	50-81-7	CAV1	857	Homo sapiens	9606	35349355
d001205	Ascorbic Acid	D001205	50-81-7	CBS	875	Homo sapiens	9606	19197388
d001205	Ascorbic Acid	D001205	50-81-7	CCL2	6347	Homo sapiens	9606	19932582
d001205	Ascorbic Acid	D001205	50-81-7	CCND1	595	Homo sapiens	9606	21919647
d001205	Ascorbic Acid	D001205	50-81-7	CCND2	894	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	CCND3	896	Homo sapiens	9606	29992683
d001205	Ascorbic Acid	D001205	50-81-7	CD24	100133941	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	CD34	947	Homo sapiens	9606	16443354
d001205	Ascorbic Acid	D001205	50-81-7	CD40	958	Homo sapiens	9606	16443354
d001205	Ascorbic Acid	D001205	50-81-7	CDC20	991	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	CDC6	990	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	CDH10	1008	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	CDK11A	728642	Homo sapiens	9606	16443354
d001205	Ascorbic Acid	D001205	50-81-7	CDK4	1019	Homo sapiens	9606	29992683
d001205	Ascorbic Acid	D001205	50-81-7	CDKN1A	1026	Homo sapiens	9606	20067818|20530418
d001205	Ascorbic Acid	D001205	50-81-7	CEACAM6	4680	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	CEBPA	1050	Homo sapiens	9606	25932594
d001205	Ascorbic Acid	D001205	50-81-7	CFB	629	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	CFTR	1080	Homo sapiens	9606	14993613|32374624|34601066
d001205	Ascorbic Acid	D001205	50-81-7	CHAF1B	8208	Homo sapiens	9606	26424790
d001205	Ascorbic Acid	D001205	50-81-7	CHEK2	11200	Homo sapiens	9606	25977998|31388677
d001205	Ascorbic Acid	D001205	50-81-7	CIDEC	63924	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	CIT	11113	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	CMIP	80790	Homo sapiens	9606	25555879
d001205	Ascorbic Acid	D001205	50-81-7	CNN1	1264	Homo sapiens	9606	18607632
d001205	Ascorbic Acid	D001205	50-81-7	CNR1	1268	Homo sapiens	9606	28285367
d001205	Ascorbic Acid	D001205	50-81-7	CNR2	1269	Homo sapiens	9606	28285367
d001205	Ascorbic Acid	D001205	50-81-7	CNTF	1270	Homo sapiens	9606	16896058
d001205	Ascorbic Acid	D001205	50-81-7	CNTN1	1272	Homo sapiens	9606	33713149
d001205	Ascorbic Acid	D001205	50-81-7	CNTNAP1	8506	Homo sapiens	9606	25555879
d001205	Ascorbic Acid	D001205	50-81-7	COL1A1	1277	Homo sapiens	9606	12510807|28105418
d001205	Ascorbic Acid	D001205	50-81-7	COL1A2	1278	Homo sapiens	9606	25555879
d001205	Ascorbic Acid	D001205	50-81-7	COL2A1	1280	Homo sapiens	9606	26526931
d001205	Ascorbic Acid	D001205	50-81-7	COL3A1	1281	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	CR2	1380	Homo sapiens	9606	16443354
d001205	Ascorbic Acid	D001205	50-81-7	CRP	1401	Homo sapiens	9606	16517955
d001205	Ascorbic Acid	D001205	50-81-7	CRYAB	1410	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	CS	1431	Homo sapiens	9606	27385396
d001205	Ascorbic Acid	D001205	50-81-7	CTPS2	56474	Homo sapiens	9606	25555879
d001205	Ascorbic Acid	D001205	50-81-7	CTSO	1519	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	CXCL10	3627	Homo sapiens	9606	19932582
d001205	Ascorbic Acid	D001205	50-81-7	CXCL6	6372	Homo sapiens	9606	19932582
d001205	Ascorbic Acid	D001205	50-81-7	CXCL8	3576	Homo sapiens	9606	16715183|19932582|25551565
d001205	Ascorbic Acid	D001205	50-81-7	CXCL9	4283	Homo sapiens	9606	16443354
d001205	Ascorbic Acid	D001205	50-81-7	CXCR5	643	Homo sapiens	9606	16443354
d001205	Ascorbic Acid	D001205	50-81-7	CYBA	1535	Homo sapiens	9606	25305479
d001205	Ascorbic Acid	D001205	50-81-7	CYBRD1	79901	Homo sapiens	9606	18815723
d001205	Ascorbic Acid	D001205	50-81-7	CYCS	54205	Homo sapiens	9606	23711929
d001205	Ascorbic Acid	D001205	50-81-7	CYP11A1	1583	Homo sapiens	9606	17901237
d001205	Ascorbic Acid	D001205	50-81-7	CYP19A1	1588	Homo sapiens	9606	16443354|17901237
d001205	Ascorbic Acid	D001205	50-81-7	CYP1A1	1543	Homo sapiens	9606	17512695|17639512|19268519
d001205	Ascorbic Acid	D001205	50-81-7	CYP24A1	1591	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	CYP26B1	56603	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	CYP2A6	1548	Homo sapiens	9606	17512695|22530035
d001205	Ascorbic Acid	D001205	50-81-7	CYP2B7P	1556	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	CYP2E1	1571	Homo sapiens	9606	17512695
d001205	Ascorbic Acid	D001205	50-81-7	CYP3A5	1577	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	DCC	1630	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	DCN	1634	Homo sapiens	9606	34480604
