Input	ChemicalName	ChemicalId	CasRN	GeneSymbol	GeneId	Organism	OrganismId	PubMedIds
d014807	Calcitriol	D002117	32222-06-3	CASP1	834	Homo sapiens	9606	16002434|26091108
d014807	Calcitriol	D002117	32222-06-3	CASP3	836	Homo sapiens	9606	20699664|21933904
d014807	Calcitriol	D002117	32222-06-3	CASP9	842	Homo sapiens	9606	20699664|31628941
d014807	Calcitriol	D002117	32222-06-3	CBX2	84733	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	CCL2	6347	Homo sapiens	9606	18379402|26485663
d014807	Calcitriol	D002117	32222-06-3	CCL20	6364	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	CCNC	892	Homo sapiens	9606	10825140|15890193
d014807	Calcitriol	D002117	32222-06-3	CCND1	595	Homo sapiens	9606	10825140|15955619|17595320|21542014|9783903
d014807	Calcitriol	D002117	32222-06-3	CCND2	894	Homo sapiens	9606	15951637|16002434|16847355
d014807	Calcitriol	D002117	32222-06-3	CD14	929	Homo sapiens	9606	10799658|11158396|11504768|12441127|1450407|14729647|15489543|16002434|16766008|18180267|18495781|19244278|20089671|20868229|21592394|22751936|26485663|29524502
d014807	Calcitriol	D002117	32222-06-3	CD24	100133941	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	CD274	29126	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	CD3G	917	Homo sapiens	9606	12875902|24792400
d014807	Calcitriol	D002117	32222-06-3	CD80	941	Homo sapiens	9606	10679076|19186073
d014807	Calcitriol	D002117	32222-06-3	CD86	942	Homo sapiens	9606	10679076|16002434|19186073
d014807	Calcitriol	D002117	32222-06-3	CDH1	999	Homo sapiens	9606	11519864|15489543|16051482|26485663
d014807	Calcitriol	D002117	32222-06-3	CDK2	1017	Homo sapiens	9606	12954644|21592394
d014807	Calcitriol	D002117	32222-06-3	CDKN1A	1026	Homo sapiens	9606	10825140|11270487|11519864|12071473|15955619|16039115|16434701|21542014|33033332|9348195|9783903
d014807	Calcitriol	D002117	32222-06-3	CDKN1B	1027	Homo sapiens	9606	10825140|11270487|11519864|12954644|16039115|16322758|9783903
d014807	Calcitriol	D002117	32222-06-3	CDKN2D	1032	Homo sapiens	9606	16322758|21592394
d014807	Calcitriol	D002117	32222-06-3	CDS1	1040	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	CEACAM6	4680	Homo sapiens	9606	14996990|26485663
d014807	Calcitriol	D002117	32222-06-3	CEBPB	1051	Homo sapiens	9606	14729647|16002434|19748465|22751936
d014807	Calcitriol	D002117	32222-06-3	CEMIP	57214	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	CHMP4C	92421	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	CLEC2D	29121	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	CLEC3B	7123	Homo sapiens	9606	21592394|23589129
d014807	Calcitriol	D002117	32222-06-3	CLIP4	79745	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	CLMN	79789	Homo sapiens	9606	16002434|21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	CLU	1191	Homo sapiens	9606	8593782|9528999
d014807	Calcitriol	D002117	32222-06-3	COL13A1	1305	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	COL16A1	1307	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	COL1A1	1277	Homo sapiens	9606	16002434|17595320|28105418
d014807	Calcitriol	D002117	32222-06-3	COLEC12	81035	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	CP	1356	Homo sapiens	9606	14996990|26485663|27107558
d014807	Calcitriol	D002117	32222-06-3	CPEB2	132864	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	CREB3L1	90993	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	CSE1L	1434	Homo sapiens	9606	12798352|21592394
d014807	Calcitriol	D002117	32222-06-3	CSF1	1435	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	CSF1R	1436	Homo sapiens	9606	12441127|9158000
d014807	Calcitriol	D002117	32222-06-3	CSF2	1437	Homo sapiens	9606	25458313|25773153
d014807	Calcitriol	D002117	32222-06-3	CST6	1474	Homo sapiens	9606	12040012|16002434
d014807	Calcitriol	D002117	32222-06-3	CTNNB1	1499	Homo sapiens	9606	16051482|20043299
d014807	Calcitriol	D002117	32222-06-3	CTSB	1508	Homo sapiens	9606	15951637|16847355|8593782|9528999
d014807	Calcitriol	D002117	32222-06-3	CXADR	1525	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	CXCL11	6373	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	CXCL8	3576	Homo sapiens	9606	12753408|12875902|15951637|16002434|16847355|18515093|21592394|22615136|26485663
d014807	Calcitriol	D002117	32222-06-3	CYP19A1	1588	Homo sapiens	9606	15862960|16002434
d014807	Calcitriol	D002117	32222-06-3	CYP1A1	1543	Homo sapiens	9606	19070657|22837390|26485663|27107558|29524502
d014807	Calcitriol	D002117	32222-06-3	CYP24A1	1591	Homo sapiens	9606	14996990|15489543|15538745|15867263|15890193|15919092|15955619|15992766|16002434|16039846|16061850|16289102|16365879|16824767|18180267|19106115|19244278|19667147|19667161|20206692|20371703|21115105|21542014|21592394|21917910|22337913|22466564|22751936|22837390|24039193|24792400|26038696|26485663|27107558|29524502|33033332|7530193
d014807	Calcitriol	D002117	32222-06-3	CYP26B1	56603	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	CYP27B1	1594	Homo sapiens	9606	16061850|16494812|21542014
d014807	Calcitriol	D002117	32222-06-3	CYP2S1	29785	Homo sapiens	9606	16002434|21592394|27107558
d014807	Calcitriol	D002117	32222-06-3	CYP3A4	1576	Homo sapiens	9606	11723248|15489543|15578590|15992766|17270371|17965521|19562681|19766177|21742782|22687401|26366751|27107558|29782822
d014807	Calcitriol	D002117	32222-06-3	CYP3A5	1577	Homo sapiens	9606	16002434|21592394|27107558
d014807	Calcitriol	D002117	32222-06-3	CYP3A7	1551	Homo sapiens	9606	12040012|16002434
d014807	Calcitriol	D002117	32222-06-3	CYP7A1	1581	Homo sapiens	9606	19106115|20371703
d014807	Calcitriol	D002117	32222-06-3	DAPK1	1612	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	DCN	1634	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	DHRS3	9249	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	DNAJC3	5611	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	DSC2	1824	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	DUSP5	1847	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	DYSF	8291	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	EDN1	1906	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	EFL1	79631	Homo sapiens	9606	16002434|21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	EFNB2	1948	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	EIF2S2	8894	Homo sapiens	9606	15951637|16847355
d014807	Calcitriol	D002117	32222-06-3	ELF3	1999	Homo sapiens	9606	16002434|21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	ERMP1	79956	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	ESR1	2099	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	FAM110C	642273	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	FBLIM1	54751	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	FGF23	8074	Homo sapiens	9606	15264182|15698453|15917335|15956805|16234967|18256372
d014807	Calcitriol	D002117	32222-06-3	FGFR2	2263	Homo sapiens	9606	12761878|21592394
d014807	Calcitriol	D002117	32222-06-3	FOS	2353	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	FOSL2	2355	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	FOXO1	2308	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	FPR1	2357	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	FXYD3	5349	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	G0S2	50486	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	G6PD	2539	Homo sapiens	9606	12040012|16002434|21592394|26485663|8910257
d014807	Calcitriol	D002117	32222-06-3	GALNT18	374378	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	GASK1B	51313	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	GC	2638	Homo sapiens	9606	15820770|6894152|8370586
d014807	Calcitriol	D002117	32222-06-3	GDF15	9518	Homo sapiens	9606	15386353|16523695
d014807	Calcitriol	D002117	32222-06-3	GEM	2669	Homo sapiens	9606	14996990|16002434
d014807	Calcitriol	D002117	32222-06-3	GJB2	2706	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	GREM1	26585	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	GRHL1	29841	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	GRK5	2869	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	HAUS7	55559	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	HBEGF	1839	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	HES2	54626	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	HNF4A	3172	Homo sapiens	9606	19106115|20371703
d014807	Calcitriol	D002117	32222-06-3	HR	55806	Homo sapiens	9606	16002434|22466564|26485663
d014807	Calcitriol	D002117	32222-06-3	HRCT1	646962	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	HSD17B2	3294	Homo sapiens	9606	12040012|16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	HSPB8	26353	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	HTR2C	3358	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	IBSP	3381	Homo sapiens	9606	21542014|28105418
d014807	Calcitriol	D002117	32222-06-3	ID2	3398	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	IFIT1	3434	Homo sapiens	9606	12040012|16002434
d014807	Calcitriol	D002117	32222-06-3	IFNG	3458	Homo sapiens	9606	15879110|25458313
d014807	Calcitriol	D002117	32222-06-3	IGF1R	3480	Homo sapiens	9606	19918113|21592394
d014807	Calcitriol	D002117	32222-06-3	IGFBP3	3486	Homo sapiens	9606	15955619|16825320
d014807	Calcitriol	D002117	32222-06-3	IGSF9	57549	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	IL10	3586	Homo sapiens	9606	16322758|22615136
d014807	Calcitriol	D002117	32222-06-3	IL1B	3553	Homo sapiens	9606	1450407|18515093|19186073|22615136|26091108
d014807	Calcitriol	D002117	32222-06-3	IL1RL1	9173	Homo sapiens	9606	12040012|16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	IL2	3558	Homo sapiens	9606	15879110|2783896|3093070
d014807	Calcitriol	D002117	32222-06-3	IL2RA	3559	Homo sapiens	9606	15879110|3093070
d014807	Calcitriol	D002117	32222-06-3	IL2RG	3561	Homo sapiens	9606	16129123|21592394
d014807	Calcitriol	D002117	32222-06-3	IL4	3565	Homo sapiens	9606	22615136|26091108
d014807	Calcitriol	D002117	32222-06-3	IL4R	3566	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	IL6	3569	Homo sapiens	9606	12753408|21350317
d014807	Calcitriol	D002117	32222-06-3	IL7R	3575	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	INHBA	3624	Homo sapiens	9606	16002434|23589129
d014807	Calcitriol	D002117	32222-06-3	INPP4B	8821	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	INSIG2	51141	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	IRS1	3667	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	ISM1	140862	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	ITGA2	3673	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	ITGA3	3675	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	ITGAM	3684	Homo sapiens	9606	11504768|12441127|14729647|15489543|18180267|18242698|18495781|20089671|20868229|29524502|9112257
d014807	Calcitriol	D002117	32222-06-3	ITPR1	3708	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	IVL	3713	Homo sapiens	9606	7508215|8950452
d014807	Calcitriol	D002117	32222-06-3	JAG2	3714	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	JUNB	3726	Homo sapiens	9606	14996990|16002434
d014807	Calcitriol	D002117	32222-06-3	KIAA0513	9764	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	KIAA1671	85379	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	KLF5	688	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	KLK3	354	Homo sapiens	9606	21592394|9231780
d014807	Calcitriol	D002117	32222-06-3	KLK6	5653	Homo sapiens	9606	12040012|16002434|20206692|21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	KPNA1	3836	Homo sapiens	9606	16847355|18614847
d014807	Calcitriol	D002117	32222-06-3	KPNA2	3838	Homo sapiens	9606	16847355|18614847|21592394
d014807	Calcitriol	D002117	32222-06-3	KPNA4	3840	Homo sapiens	9606	16847355|18614847
d014807	Calcitriol	D002117	32222-06-3	KPNB1	3837	Homo sapiens	9606	16847355|18614847
d014807	Calcitriol	D002117	32222-06-3	KRT10	3858	Homo sapiens	9606	21592394|7508215
d014807	Calcitriol	D002117	32222-06-3	KRT16	3868	Homo sapiens	9606	16002434|21592394|26485663|7508215
d014807	Calcitriol	D002117	32222-06-3	LAMB3	3914	Homo sapiens	9606	16002434|21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	LDHA	3939	Homo sapiens	9606	15951637|16847355
d014807	Calcitriol	D002117	32222-06-3	LFNG	3955	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	LGALS9	3965	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	LSP1	4046	Homo sapiens	9606	12875902|26485663
d014807	Calcitriol	D002117	32222-06-3	LYZ	4069	Homo sapiens	9606	16847355|26485663
d014807	Calcitriol	D002117	32222-06-3	MAFB	9935	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	MAPK1	5594	Homo sapiens	9606	12761878|15879110|19748465|20371703|21803404
d014807	Calcitriol	D002117	32222-06-3	MAPK13	5603	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	MAPK3	5595	Homo sapiens	9606	12761878|15879110|19748465|20371703|21803404
d014807	Calcitriol	D002117	32222-06-3	MELTF	4241	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	METTL7A	25840	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	MFSD2A	84879	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	MFSD6	54842	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	MINPP1	9562	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	MKI67	4288	Homo sapiens	9606	21592394|8950452
d014807	Calcitriol	D002117	32222-06-3	MMP1	4312	Homo sapiens	9606	12040012|16002434
d014807	Calcitriol	D002117	32222-06-3	MMP13	4322	Homo sapiens	9606	12040012|26485663
d014807	Calcitriol	D002117	32222-06-3	MMP2	4313	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	MMP3	4314	Homo sapiens	9606	12040012|16002434
d014807	Calcitriol	D002117	32222-06-3	MN1	4330	Homo sapiens	9606	15890672|16002434
d014807	Calcitriol	D002117	32222-06-3	MOSMO	730094	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	MSMO1	6307	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	MYB	4602	Homo sapiens	9606	12875902|16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	MYBL2	4605	Homo sapiens	9606	12875902|21592394
d014807	Calcitriol	D002117	32222-06-3	MYC	4609	Homo sapiens	9606	12414619|12875902|16051482|21592394|3093070|8243807
d014807	Calcitriol	D002117	32222-06-3	MYCL	4610	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	MYO1D	4642	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	MYO5B	4645	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	NAT2	10	Homo sapiens	9606	21592394|27107558
d014807	Calcitriol	D002117	32222-06-3	NAV3	89795	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	NCOA1	8648	Homo sapiens	9606	15489543|15578590|20371703|21917910|22466564|25279795
d014807	Calcitriol	D002117	32222-06-3	NCOA2	10499	Homo sapiens	9606	15578590|19106115|20371703|25279795
d014807	Calcitriol	D002117	32222-06-3	NCOA3	8202	Homo sapiens	9606	15578590|15919092|25279795
d014807	Calcitriol	D002117	32222-06-3	NCOR1	9611	Homo sapiens	9606	19106115|20371703|22466564
d014807	Calcitriol	D002117	32222-06-3	NCOR2	9612	Homo sapiens	9606	19106115|20371703|21917910|22466564
d014807	Calcitriol	D002117	32222-06-3	NEXN	91624	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	NME2	4831	Homo sapiens	9606	15951637|16847355
d014807	Calcitriol	D002117	32222-06-3	NR1I2	8856	Homo sapiens	9606	21115105|22687401
d014807	Calcitriol	D002117	32222-06-3	NRARP	441478	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	NUP62CL	54830	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	OASL	8638	Homo sapiens	9606	12040012|16002434
d014807	Calcitriol	D002117	32222-06-3	OSR2	116039	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	OXTR	5021	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	P2RY2	5029	Homo sapiens	9606	12875902|16002434
d014807	Calcitriol	D002117	32222-06-3	PAQR5	54852	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	PCDH1	5097	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	PCNA	5111	Homo sapiens	9606	15951637|21542014|21592394
d014807	Calcitriol	D002117	32222-06-3	PDE4B	5142	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	PDZK1IP1	10158	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	PLEKHA6	22874	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	PLEKHG6	55200	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	PLLP	51090	Homo sapiens	9606	16002434|21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	PMAIP1	5366	Homo sapiens	9606	12875902|16002434
d014807	Calcitriol	D002117	32222-06-3	PODXL	5420	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	PPARA	5465	Homo sapiens	9606	19667161|21592394
d014807	Calcitriol	D002117	32222-06-3	PPARD	5467	Homo sapiens	9606	15890193|19667161
d014807	Calcitriol	D002117	32222-06-3	PPARGC1A	10891	Homo sapiens	9606	19106115|20371703
d014807	Calcitriol	D002117	32222-06-3	PPL	5493	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	PPP1R14C	81706	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	PRR16	51334	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	PRSS22	64063	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	PTGS1	5742	Homo sapiens	9606	16129123|18242698
d014807	Calcitriol	D002117	32222-06-3	PTH	5741	Homo sapiens	9606	10027919|12369129|12631365|15891005|15956805|16189633|1752077|17984431|2051637|21350317|21985997|3626302|6760236|7847357|8052367|80633|8261678|8711172|8807625|9263752
d014807	Calcitriol	D002117	32222-06-3	PTHLH	5744	Homo sapiens	9606	16002434|16243370|21664243
d014807	Calcitriol	D002117	32222-06-3	PTPN3	5774	Homo sapiens	9606	16129123|26485663
d014807	Calcitriol	D002117	32222-06-3	PTPRM	5797	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	PTPRZ1	5803	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	RAB11FIP1	80223	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	RAB23	51715	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	RARRES1	5918	Homo sapiens	9606	14996990|26485663
d014807	Calcitriol	D002117	32222-06-3	RASL11B	65997	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	RB1	5925	Homo sapiens	9606	10825140|11270487|11519864|12954644|14729647|16039115|9158000|9348195
d014807	Calcitriol	D002117	32222-06-3	RELA	5970	Homo sapiens	9606	18515093|19748465|20206692|22615136
d014807	Calcitriol	D002117	32222-06-3	RHPN2	85415	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	RIPK4	54101	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	RIPOR3	140876	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	RNF144A	9781	Homo sapiens	9606	16002434|26485663
