Input	ChemicalName	ChemicalId	CasRN	GeneSymbol	GeneId	Organism	OrganismId	PubMedIds
d014810	Vitamin E	D014810	1406-18-4	BCL2	596	Homo sapiens	9606	15566391|30935902
d014810	Vitamin E	D014810	1406-18-4	CASP3	836	Homo sapiens	9606	15566391|16054126|28237877|30935902|35511042
d014810	Vitamin E	D014810	1406-18-4	CASP9	842	Homo sapiens	9606	19244175|35511042
d014810	Vitamin E	D014810	1406-18-4	CAT	847	Homo sapiens	9606	17709913|18655177|20077558|20535553|21736874|22207723|23348005
d014810	Vitamin E	D014810	1406-18-4	CAVIN1	284119	Homo sapiens	9606	19244175|21705337
d014810	Vitamin E	D014810	1406-18-4	CCND1	595	Homo sapiens	9606	19244175|30935902
d014810	Vitamin E	D014810	1406-18-4	CRP	1401	Homo sapiens	9606	16517955|17237316|20370442
d014810	Vitamin E	D014810	1406-18-4	CXCL8	3576	Homo sapiens	9606	16076765|16715183|23348005|9628260
d014810	Vitamin E	D014810	1406-18-4	CYCS	54205	Homo sapiens	9606	15566391|16054126
d014810	Vitamin E	D014810	1406-18-4	CYP2E1	1571	Homo sapiens	9606	10498651|22486562
d014810	Vitamin E	D014810	1406-18-4	DIABLO	56616	Homo sapiens	9606	15566391|16054126
d014810	Vitamin E	D014810	1406-18-4	F3	2152	Homo sapiens	9606	10216089|23114885|7600656
d014810	Vitamin E	D014810	1406-18-4	GPX1	2876	Homo sapiens	9606	17179735|17709913|22207723
d014810	Vitamin E	D014810	1406-18-4	HMOX1	3162	Homo sapiens	9606	15571180|24361488|30513525|35511042
d014810	Vitamin E	D014810	1406-18-4	ICAM1	3383	Homo sapiens	9606	14602771|23114885|35349355
d014810	Vitamin E	D014810	1406-18-4	IGF1R	3480	Homo sapiens	9606	19244175|20015448
d014810	Vitamin E	D014810	1406-18-4	IL6	3569	Homo sapiens	9606	16797527|20370442|35349355
d014810	Vitamin E	D014810	1406-18-4	JUN	3725	Homo sapiens	9606	11522656|19244175|20015448
d014810	Vitamin E	D014810	1406-18-4	KCNH2	3757	Homo sapiens	9606	14973143|19244175
d014810	Vitamin E	D014810	1406-18-4	MAPK8	5599	Homo sapiens	9606	11522656|19244175
d014810	Vitamin E	D014810	1406-18-4	NFE2L2	4780	Homo sapiens	9606	19244175|24361488|30513525|35511042
d014810	Vitamin E	D014810	1406-18-4	NFKBIA	4792	Homo sapiens	9606	15081873|19244175
d014810	Vitamin E	D014810	1406-18-4	NQO1	1728	Homo sapiens	9606	30513525|35511042
d014810	Vitamin E	D014810	1406-18-4	PARP1	142	Homo sapiens	9606	19244175|24664296|28237877
d014810	Vitamin E	D014810	1406-18-4	RELA	5970	Homo sapiens	9606	23114885|35349355
d014810	Vitamin E	D014810	1406-18-4	SOD1	6647	Homo sapiens	9606	11163531|22207723
d014810	Vitamin E	D014810	1406-18-4	SOD2	6648	Homo sapiens	9606	11163531|23114885
d014810	Vitamin E	D014810	1406-18-4	TNF	7124	Homo sapiens	9606	14973143|22841563|23348005|35349355
d014810	Vitamin E	D014810	1406-18-4	TP53	7157	Homo sapiens	9606	15837074|19244175|24664296|30935902
d014810	Vitamin E	D014810	1406-18-4	TTPA	7274	Homo sapiens	9606	10896705|15300460|19566498|20826775
d014810	Vitamin E	D014810	1406-18-4	VCAM1	7412	Homo sapiens	9606	14602771|35349355
d014810	Vitamin E	D014810	1406-18-4	XIAP	331	Homo sapiens	9606	15566391|16054126
