Input	ChemicalName	ChemicalId	CasRN	GeneSymbol	GeneId	Organism	OrganismId	PubMedIds
d014801	Alitretinoin	D000077556	5300-03-8	CYP27A1	1593	Homo sapiens	9606	15964820|15982314
d014801	Alitretinoin	D000077556	5300-03-8	CYP3A4	1576	Homo sapiens	9606	16632523|19686701
d014801	Alitretinoin	D000077556	5300-03-8	FAS	355	Homo sapiens	9606	16712844|17034753
d014801	Alitretinoin	D000077556	5300-03-8	HGF	3082	Homo sapiens	9606	11223164|16192631
d014801	Alitretinoin	D000077556	5300-03-8	IFNG	3458	Homo sapiens	9606	17118196|21268089
d014801	Alitretinoin	D000077556	5300-03-8	IGF1	3479	Homo sapiens	9606	15982314|15994153
d014801	Alitretinoin	D000077556	5300-03-8	IGFBP3	3486	Homo sapiens	9606	15994153|16760641
d014801	Alitretinoin	D000077556	5300-03-8	IL12A	3592	Homo sapiens	9606	17118196|17475839
d014801	Alitretinoin	D000077556	5300-03-8	IL12B	3593	Homo sapiens	9606	17118196|17475839
d014801	Alitretinoin	D000077556	5300-03-8	IL2	3558	Homo sapiens	9606	12421932|17118196
d014801	Alitretinoin	D000077556	5300-03-8	IRF1	3659	Homo sapiens	9606	16085646|16636311|17229644
d014801	Alitretinoin	D000077556	5300-03-8	IVL	3713	Homo sapiens	9606	17034753|8853895
d014801	Alitretinoin	D000077556	5300-03-8	JUN	3725	Homo sapiens	9606	19812349|8950452
d014801	Alitretinoin	D000077556	5300-03-8	KRT14	3861	Homo sapiens	9606	15982314|8853895
d014801	Alitretinoin	D000077556	5300-03-8	KRT19	3880	Homo sapiens	9606	11214822|15982314|17034753
d014801	Alitretinoin	D000077556	5300-03-8	KRT5	3852	Homo sapiens	9606	15982314|8853895
d014801	Alitretinoin	D000077556	5300-03-8	KRT7	3855	Homo sapiens	9606	15982314|17034753
d014801	Alitretinoin	D000077556	5300-03-8	NCOA1	8648	Homo sapiens	9606	17223708|22227104
d014801	Alitretinoin	D000077556	5300-03-8	NR1H3	10062	Homo sapiens	9606	16888799|21268089
d014801	Alitretinoin	D000077556	5300-03-8	NR1I3	9970	Homo sapiens	9606	17223708|19686701|31312845
d014801	Alitretinoin	D000077556	5300-03-8	RARA	5914	Homo sapiens	9606	11139446|15375546|16179254|17034753|17045963|18180267
d014801	Alitretinoin	D000077556	5300-03-8	RARB	5915	Homo sapiens	9606	11139446|15375546|16760641|18180267|34303791
d014801	Alitretinoin	D000077556	5300-03-8	RARG	5916	Homo sapiens	9606	15375546|15615532|18180267|19812349|30639747
d014801	Alitretinoin	D000077556	5300-03-8	RB1	5925	Homo sapiens	9606	11348869|16273314
d014801	Alitretinoin	D000077556	5300-03-8	RXRA	6256	Homo sapiens	9606	11139446|15375546|15866424|15941851|16184197|16204233|16258897|16292757|16460010|16632523|16946489|17170071|17223708|17475324|19659691|19686701|19812349|27725436|30639747|31195007|31312845|8668150
d014801	Alitretinoin	D000077556	5300-03-8	RXRB	6257	Homo sapiens	9606	11939783|12898515|15941851|18207673|22227104|27565853|31195007
d014801	Alitretinoin	D000077556	5300-03-8	RXRG	6258	Homo sapiens	9606	11139446|15941851|31195007
d014801	Alitretinoin	D000077556	5300-03-8	STAT1	6772	Homo sapiens	9606	16085646|21268089
d014801	Alitretinoin	D000077556	5300-03-8	TGM1	7051	Homo sapiens	9606	15982314|8853895
d014801	Alitretinoin	D000077556	5300-03-8	TGM2	7052	Homo sapiens	9606	15964820|16158052|17034753|9516142
d014801	Alitretinoin	D000077556	5300-03-8	TNF	7124	Homo sapiens	9606	17118196|19812349
d014801	Alitretinoin	D000077556	5300-03-8	VDR	7421	Homo sapiens	9606	12898515|16204233|16936639
d014801	Alitretinoin	D000077556	5300-03-8	VIM	7431	Homo sapiens	9606	28886987|31634547
d014801	Tretinoin	D014212	302-79-4	ABCA1	19	Homo sapiens	9606	23724009|30709899
d014801	Tretinoin	D014212	302-79-4	ABCA7	10347	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ABCB1	5243	Homo sapiens	9606	16223781|23284745
d014801	Tretinoin	D014212	302-79-4	ABCB10	23456	Homo sapiens	9606	12875902|33167477
d014801	Tretinoin	D014212	302-79-4	ABCC4	10257	Homo sapiens	9606	21934132|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	ABCD3	5825	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	ABCE1	6059	Homo sapiens	9606	16140955|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ABCG1	9619	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	ABCG2	9429	Homo sapiens	9606	20562004|21934132
d014801	Tretinoin	D014212	302-79-4	ABI2	10152	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ABRAXAS1	84142	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	ABTB3	121551	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	ACADVL	37	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ACAT2	39	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ACO1	48	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ACOT11	26027	Homo sapiens	9606	23724009|23830798
d014801	Tretinoin	D014212	302-79-4	ACP1	52	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	ACSL1	2180	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	ACTA2	59	Homo sapiens	9606	17053324|17069765|21274875|23284745|33167477|34742744
d014801	Tretinoin	D014212	302-79-4	ACTR3	10096	Homo sapiens	9606	15894607|33167477
d014801	Tretinoin	D014212	302-79-4	ADA	100	Homo sapiens	9606	15498508|15894607|33167477
d014801	Tretinoin	D014212	302-79-4	ADAM10	102	Homo sapiens	9606	15972296|16279945|19476501|33167477
d014801	Tretinoin	D014212	302-79-4	ADAM17	6868	Homo sapiens	9606	19476501|33167477
d014801	Tretinoin	D014212	302-79-4	ADAM19	8728	Homo sapiens	9606	23724009|23830798
d014801	Tretinoin	D014212	302-79-4	ADAM23	8745	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	ADAM9	8754	Homo sapiens	9606	19476501|21934132
d014801	Tretinoin	D014212	302-79-4	ADAMTS18	170692	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	ADAMTS4	9507	Homo sapiens	9606	15894607|23724009
d014801	Tretinoin	D014212	302-79-4	ADAT2	134637	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ADD3	120	Homo sapiens	9606	16054129|16140955|23724009|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	ADGRA2	25960	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ADGRE1	2015	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	ADGRE5	976	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ADGRG1	9289	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	ADH5	128	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ADI1	55256	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ADM	133	Homo sapiens	9606	16054129|21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ADORA2A	135	Homo sapiens	9606	31600526|33167477
d014801	Tretinoin	D014212	302-79-4	ADRA2C	152	Homo sapiens	9606	23724009|23830798
d014801	Tretinoin	D014212	302-79-4	ADRB2	154	Homo sapiens	9606	23724009|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	AFAP1	60312	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	AFF3	3899	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	AFP	174	Homo sapiens	9606	21934132|31600526
d014801	Tretinoin	D014212	302-79-4	AFTPH	54812	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	AGO1	26523	Homo sapiens	9606	16140955|33167477
d014801	Tretinoin	D014212	302-79-4	AGTPBP1	23287	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	AGTR1	185	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	AHNAK	79026	Homo sapiens	9606	15498508|21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	AHR	196	Homo sapiens	9606	15075337|16480812|21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	AIF1	199	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	AIMP2	7965	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	AIP	9049	Homo sapiens	9606	15982314|16054129
d014801	Tretinoin	D014212	302-79-4	AK4	205	Homo sapiens	9606	15498508|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	AKAP1	8165	Homo sapiens	9606	15894607|33167477
d014801	Tretinoin	D014212	302-79-4	AKAP12	9590	Homo sapiens	9606	16249480|21934132
d014801	Tretinoin	D014212	302-79-4	AKAP9	10142	Homo sapiens	9606	15498508|15894607|33167477
d014801	Tretinoin	D014212	302-79-4	AKR1C3	8644	Homo sapiens	9606	23724009|32588086|33167477
d014801	Tretinoin	D014212	302-79-4	AKT1	207	Homo sapiens	9606	12556562|16043647|16417524|16456186|16617325|17259349|17293044|19038232|19176369|25614230|30093655
d014801	Tretinoin	D014212	302-79-4	ALAS1	211	Homo sapiens	9606	15498508|15894607|16140955|17218384|33167477
d014801	Tretinoin	D014212	302-79-4	ALB	213	Homo sapiens	9606	16569428|16608438|17184834|17217919
d014801	Tretinoin	D014212	302-79-4	ALDH1A1	216	Homo sapiens	9606	15470086|16614850|27793605
d014801	Tretinoin	D014212	302-79-4	ALDH1A2	8854	Homo sapiens	9606	16166285|16982809|31711903
d014801	Tretinoin	D014212	302-79-4	ALDH1A3	220	Homo sapiens	9606	17526768|21934132|23724009
d014801	Tretinoin	D014212	302-79-4	ALDH1L2	160428	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ALDH2	217	Homo sapiens	9606	16249480|33167477
d014801	Tretinoin	D014212	302-79-4	ALDH3A1	218	Homo sapiens	9606	15470086|16614850
d014801	Tretinoin	D014212	302-79-4	ALDH5A1	7915	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ALDOA	226	Homo sapiens	9606	15894607|33167477
d014801	Tretinoin	D014212	302-79-4	ALDOC	230	Homo sapiens	9606	15894607|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ALK	238	Homo sapiens	9606	20576349|23724009
d014801	Tretinoin	D014212	302-79-4	ALKBH2	121642	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ALMS1	7840	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	ALOX5	240	Homo sapiens	9606	16129123|33167477
d014801	Tretinoin	D014212	302-79-4	ALOX5AP	241	Homo sapiens	9606	15498508|15894607|17218384|33167477
d014801	Tretinoin	D014212	302-79-4	ALPL	249	Homo sapiens	9606	10567916|21934132
d014801	Tretinoin	D014212	302-79-4	ALPP	250	Homo sapiens	9606	23830798|30093655
d014801	Tretinoin	D014212	302-79-4	ALX3	257	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	AMD1	262	Homo sapiens	9606	15498508|16054129
d014801	Tretinoin	D014212	302-79-4	AMFR	267	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	AMMECR1L	83607	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	AMOTL1	154810	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ANAPC10	10393	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	ANAPC5	51433	Homo sapiens	9606	17218384|33167477
d014801	Tretinoin	D014212	302-79-4	ANGPT1	284	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	ANGPT2	285	Homo sapiens	9606	17170094|18922099|21934132
d014801	Tretinoin	D014212	302-79-4	ANGPTL4	51129	Homo sapiens	9606	15894607|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ANK3	288	Homo sapiens	9606	15894607|21934132
d014801	Tretinoin	D014212	302-79-4	ANKH	56172	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	ANKRD22	118932	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	ANKRD44	91526	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	ANKRD46	157567	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ANKS6	203286	Homo sapiens	9606	23724009|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	ANOS1	3730	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	ANTXR1	84168	Homo sapiens	9606	21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ANXA1	301	Homo sapiens	9606	15982314|16140955|21934132|23830798|28886987|33167477
d014801	Tretinoin	D014212	302-79-4	ANXA11	311	Homo sapiens	9606	16249480|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	ANXA2	302	Homo sapiens	9606	12165291|15498508|16140955|16197459|19642359|23724009|28886987|33167477
d014801	Tretinoin	D014212	302-79-4	ANXA3	306	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	ANXA4	307	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	ANXA5	308	Homo sapiens	9606	15982314|21934132|28886987|30806631|33167477
d014801	Tretinoin	D014212	302-79-4	AP1S2	8905	Homo sapiens	9606	15498508|21934132|23724009
d014801	Tretinoin	D014212	302-79-4	AP4S1	11154	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	APAF1	317	Homo sapiens	9606	33167477|34742744
d014801	Tretinoin	D014212	302-79-4	APC	324	Homo sapiens	9606	15498508|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	APLP2	334	Homo sapiens	9606	15894607|16054129|16150056|16279945|17218384|33167477
d014801	Tretinoin	D014212	302-79-4	APOA2	336	Homo sapiens	9606	31600526|8668150
d014801	Tretinoin	D014212	302-79-4	APOD	347	Homo sapiens	9606	15982314|28182653
d014801	Tretinoin	D014212	302-79-4	APOE	348	Homo sapiens	9606	23724009|34742744
d014801	Tretinoin	D014212	302-79-4	APP	351	Homo sapiens	9606	16150056|17199430|19476501
d014801	Tretinoin	D014212	302-79-4	AQP9	366	Homo sapiens	9606	16968895|19225113|22940758|30093655|33167477
d014801	Tretinoin	D014212	302-79-4	AREG	374	Homo sapiens	9606	16470170|17763283
d014801	Tretinoin	D014212	302-79-4	ARHGAP18	93663	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	ARHGAP26	23092	Homo sapiens	9606	15894607|33167477
d014801	Tretinoin	D014212	302-79-4	ARHGAP28	79822	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	ARHGAP45	23526	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	ARHGAP6	395	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	ARHGAP9	64333	Homo sapiens	9606	15894607|33167477
d014801	Tretinoin	D014212	302-79-4	ARHGDIB	397	Homo sapiens	9606	17218384|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	ARHGEF2	9181	Homo sapiens	9606	16054129|33167477
d014801	Tretinoin	D014212	302-79-4	ARHGEF28	64283	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ARHGEF3	50650	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	ARHGEF40	55701	Homo sapiens	9606	23724009|23830798
d014801	Tretinoin	D014212	302-79-4	ARL6IP5	10550	Homo sapiens	9606	16430862|16468075|16720286|16922813|33167477
d014801	Tretinoin	D014212	302-79-4	ARMC9	80210	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ARMCX3	51566	Homo sapiens	9606	23724009|30093655
d014801	Tretinoin	D014212	302-79-4	ARPC1B	10095	Homo sapiens	9606	15894607|33167477
d014801	Tretinoin	D014212	302-79-4	ARPC3	10094	Homo sapiens	9606	17218384|33167477
d014801	Tretinoin	D014212	302-79-4	ARPP19	10776	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	ARRB2	409	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ARRDC2	27106	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ARRDC3	57561	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ASAH1	427	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	ASCL1	429	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	ASF1B	55723	Homo sapiens	9606	16249480|33167477
d014801	Tretinoin	D014212	302-79-4	ASIC1	41	Homo sapiens	9606	23724009|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	ASL	435	Homo sapiens	9606	16012519|17218384
d014801	Tretinoin	D014212	302-79-4	ASPH	444	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	ASS1	445	Homo sapiens	9606	12875902|15894607|16129123|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	ATAD2	29028	Homo sapiens	9606	16249480|33167477
d014801	Tretinoin	D014212	302-79-4	ATF3	467	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ATF6	22926	Homo sapiens	9606	19960509|21934132
d014801	Tretinoin	D014212	302-79-4	ATG5	9474	Homo sapiens	9606	28978663|29743969
d014801	Tretinoin	D014212	302-79-4	ATG7	10533	Homo sapiens	9606	30309986|33167477
d014801	Tretinoin	D014212	302-79-4	ATOH1	474	Homo sapiens	9606	18599177|33167477
d014801	Tretinoin	D014212	302-79-4	ATP10D	57205	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	ATP13A3	79572	Homo sapiens	9606	15498508|16054129|33167477
d014801	Tretinoin	D014212	302-79-4	ATP1A3	478	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	ATP23	91419	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	ATP6AP1	537	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ATP6V0A2	23545	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	ATP6V0D1	9114	Homo sapiens	9606	15894607|33167477
d014801	Tretinoin	D014212	302-79-4	ATP6V1A	523	Homo sapiens	9606	15498508|16054129
d014801	Tretinoin	D014212	302-79-4	ATP6V1G1	9550	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ATP7A	538	Homo sapiens	9606	16012519|21934132
d014801	Tretinoin	D014212	302-79-4	ATRX	546	Homo sapiens	9606	15498508|23724009
d014801	Tretinoin	D014212	302-79-4	ATXN1	6310	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	AURKB	9212	Homo sapiens	9606	16249480|33167477
d014801	Tretinoin	D014212	302-79-4	AUTS2	26053	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	AZIN2	113451	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	AZU1	566	Homo sapiens	9606	15498508|26892147|33167477
d014801	Tretinoin	D014212	302-79-4	B2M	567	Homo sapiens	9606	17218384|33167477
d014801	Tretinoin	D014212	302-79-4	B3GALT4	8705	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	B4GALT5	9334	Homo sapiens	9606	18052213|33167477
d014801	Tretinoin	D014212	302-79-4	BAALC	79870	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	BACE1	23621	Homo sapiens	9606	16279945|19476501|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	BAD	572	Homo sapiens	9606	16411021|17387344|20349282
d014801	Tretinoin	D014212	302-79-4	BAG2	9532	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	BAHCC1	57597	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	BAK1	578	Homo sapiens	9606	10965999|15498508|15894607|16778211|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	BAMBI	25805	Homo sapiens	9606	21934132|23724009|23830798
d014801	Tretinoin	D014212	302-79-4	BASP1	10409	Homo sapiens	9606	21934132|33167477|34742744
d014801	Tretinoin	D014212	302-79-4	BATF2	116071	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	BAX	581	Homo sapiens	9606	10965999|14592536|14646600|15254726|16109544|16109552|16196285|16242776|16411021|16909596|17960384|20349282|21159206|32971237|9342185|9649124
d014801	Tretinoin	D014212	302-79-4	BAZ1A	11177	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	BAZ2B	29994	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	BBOX1	8424	Homo sapiens	9606	16249480|23830798
d014801	Tretinoin	D014212	302-79-4	BCAT1	586	Homo sapiens	9606	15498508|21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	BCAT2	587	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	BCL11A	53335	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	BCL2	596	Homo sapiens	9606	10713328|10750663|10965999|12431242|12644474|14592536|15254726|15498508|15770638|15894607|16109544|16109552|16196285|16242776|16517207|16572199|16778211|16909596|17077328|17701358|17960384|18098270|18922099|19176369|20349282|21934132|23724009|26951332|32971237|33167477|34742744|9342185|9649124|9671760
d014801	Tretinoin	D014212	302-79-4	BCL2A1	597	Homo sapiens	9606	10673743|12130515|15498508|15894607|16572199|33167477
d014801	Tretinoin	D014212	302-79-4	BCL2L1	598	Homo sapiens	9606	10750663|14592536|15703382|16135400|16242776
d014801	Tretinoin	D014212	302-79-4	BCL2L11	10018	Homo sapiens	9606	19176369|33167477
d014801	Tretinoin	D014212	302-79-4	BCL7A	605	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	BCS1L	617	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	BDKRB2	624	Homo sapiens	9606	23724009|23830798
d014801	Tretinoin	D014212	302-79-4	BDNF	627	Homo sapiens	9606	16150056|21934132
d014801	Tretinoin	D014212	302-79-4	BECN1	8678	Homo sapiens	9606	28130038|29743969
d014801	Tretinoin	D014212	302-79-4	BEGAIN	57596	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	BHLHE40	8553	Homo sapiens	9606	15498508|15894607|33167477
d014801	Tretinoin	D014212	302-79-4	BICD1	636	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	BID	637	Homo sapiens	9606	16242776|18098270|23724009
d014801	Tretinoin	D014212	302-79-4	BIRC2	329	Homo sapiens	9606	16140955|17701358|18098270|20349282|33167477
d014801	Tretinoin	D014212	302-79-4	BIRC3	330	Homo sapiens	9606	17701358|18098270|23724009|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	BIRC5	332	Homo sapiens	9606	16135400|16473406|16574167|17701358|18098270|18304466|19467017|19731824|20349282|21159206|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	BLMH	642	Homo sapiens	9606	15498508|16054129|33167477
d014801	Tretinoin	D014212	302-79-4	BLOC1S2	282991	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	BMI1	648	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	BMP2	650	Homo sapiens	9606	15268896|17196394|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	BMP4	652	Homo sapiens	9606	15268896|17196394|30397335|31600526|35267148
d014801	Tretinoin	D014212	302-79-4	BMP6	654	Homo sapiens	9606	15268896|17196394
d014801	Tretinoin	D014212	302-79-4	BMP7	655	Homo sapiens	9606	17196394|23724009|23830798
d014801	Tretinoin	D014212	302-79-4	BMPR2	659	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	BMT2	154743	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	BNC2	54796	Homo sapiens	9606	21934132|23724009|33167477
