Input	ChemicalName	ChemicalId	CasRN	GeneSymbol	GeneId	Organism	OrganismId	PubMedIds
d014810	2,5,7,8-tetramethyl-2R-(4R,8R,12-trimethyltridecyl)chroman-6-yloxy acetic acid	C488288		PARP1	142	Homo sapiens	9606	18444175
d014810	2,5,7,8-tetramethyl-2R-(4R,8R,12-trimethyltridecyl)chroman-6-yloxy acetic acid	C488288		PMAIP1	5366	Homo sapiens	9606	21214929
d014810	2,5,7,8-tetramethyl-2R-(4R,8R,12-trimethyltridecyl)chroman-6-yloxy acetic acid	C488288		PTK2	5747	Homo sapiens	9606	25447407
d014810	2,5,7,8-tetramethyl-2R-(4R,8R,12-trimethyltridecyl)chroman-6-yloxy acetic acid	C488288		TIMP2	7077	Homo sapiens	9606	25447407
d014810	2,5,7,8-tetramethyl-2R-(4R,8R,12-trimethyltridecyl)chroman-6-yloxy acetic acid	C488288		TNFRSF10B	8795	Homo sapiens	9606	21214929
d014810	2,5,7,8-tetramethyl-2R-(4R,8R,12-trimethyltridecyl)chroman-6-yloxy acetic acid	C488288		TP73	7161	Homo sapiens	9606	21214929
d014810	2,5,7,8-tetramethyl-2R-(4R,8R,12-trimethyltridecyl)chroman-6-yloxy acetic acid	C488288		VEGFA	7422	Homo sapiens	9606	25447407
d014810	2,5,7,8-tetramethyl-2R-(4R,8R,12-trimethyltridecyl)chroman-6-yloxy acetic acid	C488288		YAP1	10413	Homo sapiens	9606	21214929
d014810	6-O-carboxypropyl-alpha-tocotrienol	C501588		EPAS1	2034	Homo sapiens	9606	24790010
d014810	6-O-carboxypropyl-alpha-tocotrienol	C501588		VEGFA	7422	Homo sapiens	9606	24790010
d014810	6-O-carboxypropyl-alpha-tocotrienol	C501588		YES1	7525	Homo sapiens	9606	24790010
d014810	alpha-Tocopherol	D024502	59-02-9	ACHE	43	Homo sapiens	9606	34506764
d014810	alpha-Tocopherol	D024502	59-02-9	AKT1	207	Homo sapiens	9606	22343715
d014810	alpha-Tocopherol	D024502	59-02-9	ALB	213	Homo sapiens	9606	34506764
d014810	alpha-Tocopherol	D024502	59-02-9	ANO6	196527	Homo sapiens	9606	27886375
d014810	alpha-Tocopherol	D024502	59-02-9	APOA1	335	Homo sapiens	9606	16423621
d014810	alpha-Tocopherol	D024502	59-02-9	APOB	338	Homo sapiens	9606	11368321
d014810	alpha-Tocopherol	D024502	59-02-9	APP	351	Homo sapiens	9606	12684028
d014810	alpha-Tocopherol	D024502	59-02-9	ATF2	1386	Homo sapiens	9606	14645110
d014810	alpha-Tocopherol	D024502	59-02-9	BACE1	23621	Homo sapiens	9606	19196431
d014810	alpha-Tocopherol	D024502	59-02-9	BAX	581	Homo sapiens	9606	11805214
d014810	alpha-Tocopherol	D024502	59-02-9	BCL2	596	Homo sapiens	9606	11805214|20686688
d014810	alpha-Tocopherol	D024502	59-02-9	CASP3	836	Homo sapiens	9606	12450566|14722101|15095415|17618090|17874176|17936189|21869839|23042730|29129777
d014810	alpha-Tocopherol	D024502	59-02-9	CASP7	840	Homo sapiens	9606	23042730|29129777
d014810	alpha-Tocopherol	D024502	59-02-9	CASP8	841	Homo sapiens	9606	20686688
d014810	alpha-Tocopherol	D024502	59-02-9	CASP9	842	Homo sapiens	9606	20686688|21869839
d014810	alpha-Tocopherol	D024502	59-02-9	CAT	847	Homo sapiens	9606	19083475
d014810	alpha-Tocopherol	D024502	59-02-9	CAV1	857	Homo sapiens	9606	27257344
d014810	alpha-Tocopherol	D024502	59-02-9	CFTR	1080	Homo sapiens	9606	20363832
d014810	alpha-Tocopherol	D024502	59-02-9	CLCN3	1182	Homo sapiens	9606	27886375
d014810	alpha-Tocopherol	D024502	59-02-9	CPT1A	1374	Homo sapiens	9606	17936189
d014810	alpha-Tocopherol	D024502	59-02-9	CRABP2	1382	Homo sapiens	9606	15225641
d014810	alpha-Tocopherol	D024502	59-02-9	CRP	1401	Homo sapiens	9606	18191645
d014810	alpha-Tocopherol	D024502	59-02-9	CXCL8	3576	Homo sapiens	9606	19135038|25551565
d014810	alpha-Tocopherol	D024502	59-02-9	CYP2E1	1571	Homo sapiens	9606	28062356
d014810	alpha-Tocopherol	D024502	59-02-9	CYP3A4	1576	Homo sapiens	9606	17936189|31102695
d014810	alpha-Tocopherol	D024502	59-02-9	CYP3A5	1577	Homo sapiens	9606	31102695
d014810	alpha-Tocopherol	D024502	59-02-9	CYP4F2	8529	Homo sapiens	9606	28062356
d014810	alpha-Tocopherol	D024502	59-02-9	DDIT3	1649	Homo sapiens	9606	20686688
d014810	alpha-Tocopherol	D024502	59-02-9	EIF2A	83939	Homo sapiens	9606	20686688
d014810	alpha-Tocopherol	D024502	59-02-9	FN1	2335	Homo sapiens	9606	9225831
d014810	alpha-Tocopherol	D024502	59-02-9	FYN	2534	Homo sapiens	9606	14572611
d014810	alpha-Tocopherol	D024502	59-02-9	GCLC	2729	Homo sapiens	9606	24530478
d014810	alpha-Tocopherol	D024502	59-02-9	GCLM	2730	Homo sapiens	9606	24530478
d014810	alpha-Tocopherol	D024502	59-02-9	GPX4	2879	Homo sapiens	9606	14642406
d014810	alpha-Tocopherol	D024502	59-02-9	HBG2	3048	Homo sapiens	9606	2606537
d014810	alpha-Tocopherol	D024502	59-02-9	HMOX1	3162	Homo sapiens	9606	22053912|8743975
d014810	alpha-Tocopherol	D024502	59-02-9	HP	3240	Homo sapiens	9606	19769483
d014810	alpha-Tocopherol	D024502	59-02-9	ICAM1	3383	Homo sapiens	9606	22313677|25551565
d014810	alpha-Tocopherol	D024502	59-02-9	IKBKB	3551	Homo sapiens	9606	34310962
d014810	alpha-Tocopherol	D024502	59-02-9	IL10	3586	Homo sapiens	9606	25551565
d014810	alpha-Tocopherol	D024502	59-02-9	IL6	3569	Homo sapiens	9606	24296301
d014810	alpha-Tocopherol	D024502	59-02-9	JUN	3725	Homo sapiens	9606	14645110
d014810	alpha-Tocopherol	D024502	59-02-9	KCNH2	3757	Homo sapiens	9606	12531891
d014810	alpha-Tocopherol	D024502	59-02-9	LCK	3932	Homo sapiens	9606	14572611
d014810	alpha-Tocopherol	D024502	59-02-9	LYN	4067	Homo sapiens	9606	14572611
d014810	alpha-Tocopherol	D024502	59-02-9	MAPK1	5594	Homo sapiens	9606	17011908
d014810	alpha-Tocopherol	D024502	59-02-9	MAPK14	1432	Homo sapiens	9606	12684028|14645110
d014810	alpha-Tocopherol	D024502	59-02-9	MAPK3	5595	Homo sapiens	9606	14645110|17011908
d014810	alpha-Tocopherol	D024502	59-02-9	MAPK8	5599	Homo sapiens	9606	12684028|14645110|20686688
d014810	alpha-Tocopherol	D024502	59-02-9	MAPK9	5601	Homo sapiens	9606	20686688
d014810	alpha-Tocopherol	D024502	59-02-9	MBP	4155	Homo sapiens	9606	14645110
d014810	alpha-Tocopherol	D024502	59-02-9	NFKB1	4790	Homo sapiens	9606	17936189|19083475
d014810	alpha-Tocopherol	D024502	59-02-9	NFKBIA	4792	Homo sapiens	9606	25551565
d014810	alpha-Tocopherol	D024502	59-02-9	NOS2	4843	Homo sapiens	9606	17936189
d014810	alpha-Tocopherol	D024502	59-02-9	NOS3	4846	Homo sapiens	9606	16949522
d014810	alpha-Tocopherol	D024502	59-02-9	NR1I2	8856	Homo sapiens	9606	17936189
d014810	alpha-Tocopherol	D024502	59-02-9	PARK7	11315	Homo sapiens	9606	16439141
d014810	alpha-Tocopherol	D024502	59-02-9	PARP1	142	Homo sapiens	9606	14645110
d014810	alpha-Tocopherol	D024502	59-02-9	PGK1	5230	Homo sapiens	9606	18603805
d014810	alpha-Tocopherol	D024502	59-02-9	PLG	5340	Homo sapiens	9606	11419606
d014810	alpha-Tocopherol	D024502	59-02-9	PPARA	5465	Homo sapiens	9606	17936189
d014810	alpha-Tocopherol	D024502	59-02-9	PPARG	5468	Homo sapiens	9606	14521714|19083475|28062356
d014810	alpha-Tocopherol	D024502	59-02-9	PTGS2	5743	Homo sapiens	9606	15225597
d014810	alpha-Tocopherol	D024502	59-02-9	RELA	5970	Homo sapiens	9606	16882165|17936189|34310962
d014810	alpha-Tocopherol	D024502	59-02-9	RPS6	6194	Homo sapiens	9606	22343715
d014810	alpha-Tocopherol	D024502	59-02-9	RXRA	6256	Homo sapiens	9606	15225641
d014810	alpha-Tocopherol	D024502	59-02-9	SELE	6401	Homo sapiens	9606	12566129|25551565
d014810	alpha-Tocopherol	D024502	59-02-9	SLC1A2	6506	Homo sapiens	9606	34310962
d014810	alpha-Tocopherol	D024502	59-02-9	SLC7A11	23657	Homo sapiens	9606	24530478
d014810	alpha-Tocopherol	D024502	59-02-9	SMAD4	4089	Homo sapiens	9606	20562578
d014810	alpha-Tocopherol	D024502	59-02-9	SNCA	6622	Homo sapiens	9606	16439141
d014810	alpha-Tocopherol	D024502	59-02-9	SOD1	6647	Homo sapiens	9606	19083475
d014810	alpha-Tocopherol	D024502	59-02-9	TERT	7015	Homo sapiens	9606	20112180
d014810	alpha-Tocopherol	D024502	59-02-9	TNF	7124	Homo sapiens	9606	11805214|16750838|18191645|19135038|23042730|25551565|34310962
d014810	alpha-Tocopherol	D024502	59-02-9	TNFRSF10B	8795	Homo sapiens	9606	20686688
d014810	alpha-Tocopherol	D024502	59-02-9	TP53	7157	Homo sapiens	9606	12126965
d014810	alpha-Tocopherol	D024502	59-02-9	VCAM1	7412	Homo sapiens	9606	12566129|22313677
d014810	alpha-Tocopherol	D024502	59-02-9	XBP1	7494	Homo sapiens	9606	20686688
d014810	alpha-Tocopherol	D024502	59-02-9	YY1	7528	Homo sapiens	9606	34310962
d014810	beta-Tocopherol	D024503		CASP3	836	Homo sapiens	9606	12450566
d014810	delta-tocopherol	C479072	119-13-1	CRABP2	1382	Homo sapiens	9606	15225641
d014810	gamma-Tocopherol	D024504		BAX	581	Homo sapiens	9606	31587439
d014810	gamma-Tocopherol	D024504		BCL2	596	Homo sapiens	9606	31587439
d014810	gamma-Tocopherol	D024504		CASP3	836	Homo sapiens	9606	15596715
d014810	gamma-Tocopherol	D024504		CASP9	842	Homo sapiens	9606	15596715
d014810	gamma-Tocopherol	D024504		CCND1	595	Homo sapiens	9606	12368234|31587439
d014810	gamma-Tocopherol	D024504		CCNE1	898	Homo sapiens	9606	12368234|31587439
d014810	gamma-Tocopherol	D024504		CDKN1A	1026	Homo sapiens	9606	12368234
d014810	gamma-Tocopherol	D024504		CDKN1B	1027	Homo sapiens	9606	12368234
d014810	gamma-Tocopherol	D024504		CDKN2A	1029	Homo sapiens	9606	12368234
d014810	gamma-Tocopherol	D024504		CRABP2	1382	Homo sapiens	9606	15225641
d014810	gamma-Tocopherol	D024504		CRP	1401	Homo sapiens	9606	18191645
d014810	gamma-Tocopherol	D024504		PPARG	5468	Homo sapiens	9606	14521714
d014810	gamma-Tocopherol	D024504		PTGS2	5743	Homo sapiens	9606	15225597
d014810	gamma-Tocopherol	D024504		TNF	7124	Homo sapiens	9606	18191645
d014810	plastochromanol 8	C013649	4382-43-8	ABCB1	5243	Homo sapiens	9606	15269186
d014810	plastochromanol 8	C013649	4382-43-8	CYP3A4	1576	Homo sapiens	9606	15269186|15649653|16008107|31102695
d014810	plastochromanol 8	C013649	4382-43-8	CYP3A5	1577	Homo sapiens	9606	31102695
d014810	plastochromanol 8	C013649	4382-43-8	HIF1A	3091	Homo sapiens	9606	20452389
d014810	plastochromanol 8	C013649	4382-43-8	MAPK1	5594	Homo sapiens	9606	20452389
d014810	plastochromanol 8	C013649	4382-43-8	MAPK3	5595	Homo sapiens	9606	20452389
d014810	plastochromanol 8	C013649	4382-43-8	NCOR1	9611	Homo sapiens	9606	15269186
d014810	plastochromanol 8	C013649	4382-43-8	NDUFB8	4714	Homo sapiens	9606	30769052
d014810	plastochromanol 8	C013649	4382-43-8	NR1I2	8856	Homo sapiens	9606	15269186
d014810	plastochromanol 8	C013649	4382-43-8	SDHB	6390	Homo sapiens	9606	30769052
d014810	plastochromanol 8	C013649	4382-43-8	UGT1A1	54658	Homo sapiens	9606	15269186
d014810	plastochromanol 8	C013649	4382-43-8	VEGFA	7422	Homo sapiens	9606	20452389
d014810	Tocopherols	D024505		ABCC1	4363	Homo sapiens	9606	15617835
d014810	Tocopherols	D024505		AR	367	Homo sapiens	9606	12032296|16302272
d014810	Tocopherols	D024505		BAX	581	Homo sapiens	9606	16001965
d014810	Tocopherols	D024505		BCL2	596	Homo sapiens	9606	16001965
d014810	Tocopherols	D024505		BCL2L1	598	Homo sapiens	9606	16001965
d014810	Tocopherols	D024505		CCND1	595	Homo sapiens	9606	12504091
d014810	Tocopherols	D024505		CCND3	896	Homo sapiens	9606	12504091
d014810	Tocopherols	D024505		CCNE1	898	Homo sapiens	9606	12504091
d014810	Tocopherols	D024505		CDK2	1017	Homo sapiens	9606	12504091
d014810	Tocopherols	D024505		CDK4	1019	Homo sapiens	9606	12504091
d014810	Tocopherols	D024505		E2F1	1869	Homo sapiens	9606	15883045
d014810	Tocopherols	D024505		EGR1	1958	Homo sapiens	9606	15878867
d014810	Tocopherols	D024505		FGF1	2246	Homo sapiens	9606	15878867
d014810	Tocopherols	D024505		FGF2	2247	Homo sapiens	9606	15878867
d014810	Tocopherols	D024505		FGFR1	2260	Homo sapiens	9606	15144885
d014810	Tocopherols	D024505		GSTO1	9446	Homo sapiens	9606	16781109
d014810	Tocopherols	D024505		KLK3	354	Homo sapiens	9606	12032296|16302272
d014810	Tocopherols	D024505		MCL1	4170	Homo sapiens	9606	16001965
d014810	Tocopherols	D024505		RB1	5925	Homo sapiens	9606	12504091
d014810	Tocopherols	D024505		TP53	7157	Homo sapiens	9606	15883045
d014810	Tocopherols	D024505		VDR	7421	Homo sapiens	9606	12032296
d014810	tocophersolan	C014225	30999-06-5	ABCB1	5243	Homo sapiens	9606	25392124
d014810	tocotrienol, alpha	C082032	1721-51-3	ABCB1	5243	Homo sapiens	9606	15269186
d014810	tocotrienol, alpha	C082032	1721-51-3	CYP3A4	1576	Homo sapiens	9606	15269186|31102695
d014810	tocotrienol, alpha	C082032	1721-51-3	CYP3A5	1577	Homo sapiens	9606	31102695
d014810	tocotrienol, alpha	C082032	1721-51-3	GSTM1	2944	Homo sapiens	9606	15668500
d014810	tocotrienol, alpha	C082032	1721-51-3	NCOR1	9611	Homo sapiens	9606	15269186
d014810	tocotrienol, alpha	C082032	1721-51-3	NR1I2	8856	Homo sapiens	9606	15269186
d014810	tocotrienol, alpha	C082032	1721-51-3	UGT1A1	54658	Homo sapiens	9606	15269186
d014810	tocotrienol, beta	C082089	490-23-3	ABCB1	5243	Homo sapiens	9606	15269186
d014810	tocotrienol, beta	C082089	490-23-3	CYP3A4	1576	Homo sapiens	9606	15269186
d014810	tocotrienol, beta	C082089	490-23-3	NCOR1	9611	Homo sapiens	9606	15269186
d014810	tocotrienol, beta	C082089	490-23-3	NR1I2	8856	Homo sapiens	9606	15269186
d014810	tocotrienol, beta	C082089	490-23-3	UGT1A1	54658	Homo sapiens	9606	15269186
d014810	tocotrienol, delta	C082097	25612-59-3	ABCB1	5243	Homo sapiens	9606	15269186
d014810	tocotrienol, delta	C082097	25612-59-3	CCND1	595	Homo sapiens	9606	21453743
d014810	tocotrienol, delta	C082097	25612-59-3	CRP	1401	Homo sapiens	9606	24319627
d014810	tocotrienol, delta	C082097	25612-59-3	CTNNB1	1499	Homo sapiens	9606	21453743
d014810	tocotrienol, delta	C082097	25612-59-3	CYP3A4	1576	Homo sapiens	9606	15269186|31102695
d014810	tocotrienol, delta	C082097	25612-59-3	CYP3A5	1577	Homo sapiens	9606	31102695
d014810	tocotrienol, delta	C082097	25612-59-3	JUN	3725	Homo sapiens	9606	21453743
d014810	tocotrienol, delta	C082097	25612-59-3	MMP7	4316	Homo sapiens	9606	21453743
d014810	tocotrienol, delta	C082097	25612-59-3	NCOR1	9611	Homo sapiens	9606	15269186
d014810	tocotrienol, delta	C082097	25612-59-3	NR1I2	8856	Homo sapiens	9606	15269186
d014810	tocotrienol, delta	C082097	25612-59-3	UGT1A1	54658	Homo sapiens	9606	15269186
d014810	tocotrienol, delta	C082097	25612-59-3	WNT1	7471	Homo sapiens	9606	21453743
d014810	Tocotrienols	D024508		CYP3A4	1576	Homo sapiens	9606	31102695
d014810	Tocotrienols	D024508		CYP3A5	1577	Homo sapiens	9606	31102695
d014810	Vitamin E	D014810	1406-18-4	AAMP	14	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	AASS	10157	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ABCB11	8647	Homo sapiens	9606	34767876
d014810	Vitamin E	D014810	1406-18-4	ABHD14A	25864	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ABHD2	11057	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ABHD4	63874	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ACAA2	10449	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ACADS	35	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ACO2	50	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ACOT2	10965	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ACP1	52	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ACTA2	59	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ACTB	60	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ACTN4	81	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ACTR1A	10121	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ACTR1B	10120	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ACVR2A	92	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ADAM17	6868	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ADAMTS5	11096	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ADAP1	11033	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ADARB1	104	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ADCY2	108	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ADCY6	112	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ADD1	118	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ADD3	120	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ADGRB1	575	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ADH7	131	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ADRA2C	152	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ADRM1	11047	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	AEBP1	165	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	AEN	64782	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	AGAP4	119016	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	AGPAT2	10555	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	AGRN	375790	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	AGTPBP1	23287	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	AHNAK	79026	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	AHNAK2	113146	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	AHR	196	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	AHSA1	10598	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	AIMP1	9255	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	AK1	203	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	AK3	50808	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	AKAP13	11214	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	AKR1B1	231	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	AKR1B10	57016	Homo sapiens	9606	34767876
d014810	Vitamin E	D014810	1406-18-4	AKR1C2	1646	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	AKT1	207	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ALB	213	Homo sapiens	9606	23348005
d014810	Vitamin E	D014810	1406-18-4	ALDH6A1	4329	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ALDOA	226	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ALG3	10195	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ALG9	79796	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ALKBH1	8846	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ALOX5	240	Homo sapiens	9606	11325678|12200813
d014810	Vitamin E	D014810	1406-18-4	AMBRA1	55626	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	AMY2A	279	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ANAPC15	25906	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ANGPT1	284	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ANK3	288	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ANKRD12	23253	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ANP32B	10541	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ANXA6	309	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	AP1M2	10053	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	AP2A2	161	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	AP2M1	1173	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	AP2S1	1175	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	AP3S2	10239	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	APBB2	323	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	APEX1	328	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	APLP2	334	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	APOA1	335	Homo sapiens	9606	18458655
d014810	Vitamin E	D014810	1406-18-4	APOB	338	Homo sapiens	9606	17237316|17475462
d014810	Vitamin E	D014810	1406-18-4	APOBEC3C	27350	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	APOL1	8542	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	APOL3	80833	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	APOM	55937	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	APP	351	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	APPBP2	10513	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	APRIN	100195389	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	AQP1	358	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	AQP3	360	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ARAF	369	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ARF3	377	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ARF5	381	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ARHGAP10	79658	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ARHGAP8	23779	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ARHGDIA	396	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ARIH1	25820	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ARL4D	379	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ARL6IP4	51329	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ARPC1A	10552	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ARPC4	10093	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ASAP3	55616	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ASB1	51665	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ASXL1	171023	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ATF2	1386	Homo sapiens	9606	11522656
d014810	Vitamin E	D014810	1406-18-4	ATF3	467	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ATF5	22809	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ATG12	9140	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ATMIN	23300	Homo sapiens	9606	19244175
