WPID;WPTitle;WPSize;TargetSize;IntersectionSize;UniversSize;pValue;pAdjusted;Intersection
WP4288;MTHFR deficiency;24;5287;18;12243;0.0015819222067663564;0.009595356348314713;ALDH7A1 BHMT CASP3 CASP9 CHDH CHKA CHPT1 COMT CYCS DNMT1 DNMT3A DNMT3B EHMT2 GRIN1 GRIN2D HNMT MTHFR PEMT
WP4292;Methionine metabolism leading to sulfur amino acids and related disorders;11;5287;5;12243;0.5544979610188437;0.6973704635241362;AHCY BHMT CBS CTH MTR
WP4297;Thiamine metabolic pathways;9;5287;5;12243;0.3362956603579243;0.4928470884555787;BCKDHA OGDH PDHA1 SLC25A19 TKT
WP4298;Acute viral myocarditis;85;5287;66;12243;8.64064534239076e-11;3.6722742705160734e-09;ABL1 ACTB AIF1 AKT1 BAX BCL2 BCL2L1 BID CASP1 CASP3 CASP6 CASP7 CASP8 CASP9 CAV1 CCND1 CCR3 CD4 CD40LG CD55 CD80 CHRAC1 CREB1 CXCR4 CYCS DAG1 DFFA DFFB DMD EDN1 EIF4G1 EIF4G2 FYN GSK3B HLA-DMA IFNG IL10 IL12A IL12B IL2 IL6 ILK ITGAL ITGB2 JAK1 KRT8 LAMA2 MAPK1 MAPK3 MMP9 MYH6 NFKB2 PARP1 PIK3R1 PYCARD RAC2 RAC3 RASA1 SGCB SGCD SOCS1 STAT1 TGFB1 TLR3 TLR4 TNF
WP4299;Lamin A-processing pathway;3;5287;1;12243;0.8166274723655561;0.9014718850788607;ICMT
WP4312;Rett syndrome causing genes;48;5287;30;12243;0.005399702558626491;0.02415656407806588;ACTL6B BRAF CDKL5 CECR2 CHD4 FOXG1 GABBR2 GABRD GNAO1 GRIN2B HDAC1 HDAC5 HIVEP2 IMPDH2 KDM5B MEF2C NCOR1 RHOBTB2 SATB2 SCN1A SCN2A SCN8A SMARCA2 SMARCA4 SMC1A STXBP1 TBL1X TCF4 TRRAP XAB2
WP4320;Effect of progerin on genes involved in Hutchinson-Gilford progeria syndrome;37;5287;22;12243;0.03381168341354696;0.09369350283693335;CBX1 CBX3 CBX5 CHD3 CHD4 E2F1 H3-3B H3C1 H3C11 H3C7 H3C8 HDAC1 HDAC2 KDM1A MBD2 MTA1 MTA3 RB1 RBBP4 SREBF1 SUV39H1 TP53
WP4504;Cysteine and methionine catabolism;15;5287;10;12243;0.058035527134841135;0.12648768734516658;AHCY BHMT CBS CTH ETHE1 GCLC GSS MPST MTR SUOX
WP4506;Tyrosine metabolism;4;5287;2;12243;0.5790072386277497;0.7132697867153439;FAH HPD
WP4507;Molybdenum cofactor (Moco) biosynthesis;7;5287;4;12243;0.3536025469602371;0.5009369415270025;GPHN MOCS2 MTARC2 SUOX
WP4518;Gamma-glutamyl cycle for the biosynthesis and degradation of glutathione, including diseases;6;5287;4;12243;0.22601867581301782;0.369453604694356;GCLC GGCT GGT1 GSS
WP4519;Cerebral organic acidurias, including diseases;8;5287;2;12243;0.9231828360233809;0.9569578178291144;ALDH7A1 IDH2
WP4521;Glycosylation and related congenital defects;25;5287;6;12243;0.9863257484326037;0.9863257484326037;ALG14 ALG8 ALG9 B4GALT1 MPDU1 SRD5A3
WP4522;Metabolic pathway of LDL, HDL and TG, including diseases;17;5287;11;12243;0.06147031430820547;0.13062441790493665;ABCA1 ANXA2 APOA1 APOA2 APOE CETP LDLR LDLRAP1 LIPC LPL SCARB1
WP4523;Classical pathway of steroidogenesis with glucocorticoid and mineralocorticoid metabolism;16;5287;5;12243;0.8898176930318897;0.9492594930549203;CYP11A1 CYP17A1 CYP19A1 POR STAR
WP4524;Alternative pathway of fetal androgen synthesis;11;5287;4;12243;0.7739041690359726;0.8779533400138073;CYP11A1 CYP17A1 POR STAR
WP4535;Envelope proteins and their potential roles in EDMD physiopathology;46;5287;26;12243;0.04707061730476047;0.11488203337879538;ADCY1 ADCY4 ADCY5 ADCY7 BANF1 CCN2 CFL1 GRB2 KIF5B LBR MAP2K1 MAP2K2 MAPK1 MAPK3 PLEC RHOA SMAD2 SMAD3 SMAD4 SUN1 SYNE1 SYNE3 TGFB1 TGFB2 TGFB3 TMPO
WP4540;Hippo signaling regulation pathways;98;5287;59;12243;0.0004919084551631729;0.003484351557405808;CDC42 CDH1 CDH10 CDH11 CDH12 CDH13 CDH2 CDH24 CDH3 CDH5 CDH6 CDH7 CDH9 CSF1R CTNNB1 EGFR FGFR1 FGFR2 FGFR3 FGFR4 FLT1 FLT3 GNAI2 GNAL GNAQ GNAS INSR KDR KIT MET NGFR NTRK1 NTRK2 PDGFRA PDGFRB PLCB1 PLCB2 PRKACB PRKAG1 PRKAG2 PRKAR1A PRKAR1B PRKAR2A PRKCA PRKCB PRKCD PRKCE PRKCH PRKCI PRKCQ PRKD3 RAC1 RHOA SMAD2 SMAD3 STK3 TCF7L2 TEAD3 TEAD4
WP4541;Hippo-Merlin signaling dysregulation;120;5287;69;12243;0.0010630243906274693;0.006950544092564221;CCN2 CCND1 CD44 CDH1 CDH10 CDH11 CDH12 CDH13 CDH2 CDH24 CDH3 CDH5 CDH6 CDH7 CDH9 CSF1R CTNNA1 CTNNB1 CUL4A CXCL10 EGFR FGFR1 FGFR2 FGFR3 FGFR4 FLT1 FLT3 FOXM1 INSR ITGA1 ITGA2 ITGA3 ITGA4 ITGA5 ITGA6 ITGA8 ITGA9 ITGAL ITGAM ITGAV ITGAX ITGB1 ITGB2 ITGB7 KDR KIT MET MYC NGFR NTRK1 NTRK2 PAK1 PAK2 PAK3 PDGFRA PDGFRB PPP1CB PPP1CC PPP1R12A PPP1R14A PRKACB PRKAR1A PRKAR1B PRKAR2A PTK2 RBX1 STK3 TEAD3 TEAD4
WP4545;Oxysterols derived from cholesterol;46;5287;16;12243;0.9045884580876299;0.9492594930549203;ACOT11 ACOT7 AMACR CYP39A1 CYP3A4 CYP7A1 DHCR7 EBP ESR1 ESR2 IL17D INSIG1 NR1H2 NR1I2 SLC27A2 SLC27A5
WP4549;Fragile X syndrome;111;5287;66;12243;0.00038580343948895206;0.0029812083960509927;ABAT AGAP2 AGO2 AKT1 ALDH5A1 AP2B1 APP ARC BDNF BRAF CAMK1 CAMK2B CDKN2A CLTB CLTCL1 CNR1 CPT1A CREB1 CYFIP1 CYFIP2 DAG1 DEPTOR DLG4 DNM1 DUSP3 EIF4A1 EIF4E EIF4EBP2 EIF4G1 EPHA4 FMR1 FYN GABRB2 GABRD GAD1 GPHN GRB2 GRIA1 GRIN1 GRIN2B HOMER1 HOXB8 ITPR1 MAP1B MAP2K1 MAP2K2 MAPK1 MLST8 MMP9 NF1 NTRK2 PDK1 PIK3CB PLCB1 PPP2R5B PPP3CA PRKAR1A PRKCA PTEN PTPN11 RAF1 RPS6KB1 SH3GL1 SHC1 TSC1 TTI1
WP4577;Neurodegeneration with brain iron accumulation (NBIA) subtypes pathway;44;5287;19;12243;0.557896370819309;0.6973704635241362;ACACA ATG12 ATG2A ATG3 ATG5 ATG7 ATP13A2 BECN1 CP DCAF17 DEPTOR FA2H FTL GTPBP2 MLST8 PANK2 TSC1 ULK1 WIPI1
WP4595;Urea cycle and associated pathways;24;5287;12;12243;0.3175229388385422;0.4907172691141107;ALDH4A1 ARG1 ASL ASS1 CPS1 FH GLUD1 GOT2 LDHB NOS3 OAT PYCR1
WP4656;Joubert syndrome;76;5287;46;12243;0.0016932981791143611;0.009595356348314713;AHI1 ANKS6 ARL3 ARMC9 ATM B9D1 BBS2 BBS5 BBS7 CC2D2A CCP110 CEP120 CEP290 CEP41 CEP97 CPLANE1 CSPP1 DVL1 FLNA KAT5 KIAA0586 MKS1 MYO5A MYO6 NPHP3 NPHP4 PARP1 PCM1 PCNT RAB3IP RAB8A RAD50 RHOA RP2 RPGRIP1L SHH TCTN1 TCTN2 TCTN3 TMEM216 TMEM231 TMEM237 TMEM67 TTC8 UNC119 ZNF423
WP4657;22q11.2 copy number variation syndrome;149;5287;63;12243;0.6191825351698002;0.7412748660483522;ACTA2 ACTC1 ALDH1A2 ALDH4A1 ARNTL BCL2 BCRP2 CBX5 CDC42 CDC45 CLTCL1 COMT CYP26A1 CYP26B1 CYP26C1 DRD2 DROSHA EGFR FGF10 FGF8 FGFR1 FGFR2 FOXA2 FOXC1 FOXC2 GLUD1 HAND2 HDAC3 HES1 HIRA KPNB1 MAG MALT1 MED15 NCOR1 NKX2-5 OAT PAX3 PITX2 PLK1 PPP1CB PRKN PRODH RAF1 RANBP1 RANGAP1 RBX1 RCC1 RELN RTN4R SEPTIN11 SEPTIN8 SHH SLC25A1 SREBF1 SREBF2 TANGO2 TBX1 TNPO1 TP53 USP41 XPO1 ZDHHC8
WP4673;Male infertility;145;5287;74;12243;0.03368203647531347;0.09369350283693335;ABCB1 ABLIM1 AGO2 AHR AR ARNTL ATM BCL2 BHMT BRCA2 CAT CCNA1 CCNT1 CDC42BPA CDK9 CLU CREBBP CXXC1 CYP17A1 CYP1A1 CYP26B1 DAZL DDX20 EP300 EPSTI1 ERCC2 ESR1 ESR2 ETV5 FAS FASLG GNAO1 GPX1 H3-4 HLA-DRA HMGA1 INSR KDM3A LTF MLH3 MMP2 MMP9 MTHFD1 MTHFR MTR NANOS1 NFE2L2 NOS3 NQO1 PARP1 PEMT PIWIL4 POLB PON2 PRMT6 PSAT1 REC8 RFC1 SEPTIN12 SIRPA SLC16A7 SOD2 SOD3 SOX5 STRA8 TCN2 TEX15 THBS1 TNF TRIP13 UBD UBR2 XRCC2 XRCC5
WP4688;Serine metabolism;8;5287;7;12243;0.013913840315475177;0.05375801940069955;DHFR PHGDH PSAT1 PSPH SHMT2 SRR TYMS
WP4746;Thyroid hormones production and peripheral downstream signaling effects;94;5287;53;12243;0.006640533860324866;0.02822226890638068;ACTL6B AKT3 AQP7 BAD CASP9 CREB3 CTNNB1 DIO3 FGFR1 FOXO1 GRB2 GSK3B ITGAV ITPR2 KDM1A MAP2K1 MAP4K5 MAPK1 MAPK14 MAPKAPK3 MGLL MLST8 NHSL1 NOTCH1 NPPA NPPB NPR1 NPY PAX8 PIK3CA PLCB1 PPARG PRDM16 PRKCQ RAF1 RPS6KB1 RXRA SECISBP2L SHH SLC16A10 SLC16A2 SLC5A5 TBC1D4 THRA THRB TP53 TPO TRH TSC1 TSHB TSHR TTF1 TTF2
WP4792;Purine metabolism;13;5287;8;12243;0.14554969907441143;0.2524841718637749;ADA ADSL ATIC DGUOK HPRT1 IMPDH1 PNP PRPS1
WP4803;Ciliopathies;184;5287;73;12243;0.8517186356956797;0.9281549235145228;AHI1 ALMS1 ANKS6 ARL3 ATXN10 B9D1 BBS2 BBS5 BBS7 CC2D2A CCNO CENPF CEP120 CEP290 CEP41 CEP78 CEP83 CFAP53 CLUAP1 CNGA1 CPLANE1 CSPP1 DCDC2 DDX59 DYNC2I2 DYNC2LI1 EVC FAM161A GLI2 GLIS2 HYLS1 IFT122 IFT172 IFT52 IFT57 IFT80 IFT81 KIAA0586 KIZ LZTFL1 MKS1 NEK1 NEK2 NPHP3 NPHP4 PLK4 POC1A RAB23 RP2 RPGRIP1 RPGRIP1L RSPH1 RSPH3 SPAG1 SPATA7 TCTN1 TCTN2 TCTN3 TMEM216 TMEM231 TMEM237 TMEM67 TOPORS TTC8 TTLL5 UNC119 USP9X WDPCP WDR19 WDR35 XPNPEP3 ZIC2 ZNF423
WP4804;Cholesterol biosynthesis with skeletal dysplasias;7;5287;6;12243;0.028558142185637417;0.08841582764456617;CYP51A1 DHCR7 EBP LBR NSDHL SC5D
WP4814;Somatic sex determination;14;5287;7;12243;0.39913573389041274;0.5472022158175014;FGF9 FOXL2 GATA4 PTGDS SOX8 SOX9 WT1
WP4823;Genes controlling nephrogenesis;44;5287;36;12243;1.6257876178027195e-07;3.454798687830779e-06;CD2AP CD36 CTNNB1 CXCL12 CXCR4 EMX2 ETV4 EYA1 FGF8 FGFR2 FOXC1 FOXC2 GDNF HNF1B HOXA11 ILK ITGA3 ITGA8 ITGB1 KDR LAMB2 LHX1 NCK1 NCK2 NOTCH2 NPHS1 PDGFB PDGFRB RET ROBO2 SHH SIX1 SLIT2 TCF21 VEGFA WT1
WP4830;GDNF/RET signaling axis;23;5287;16;12243;0.009611513778084594;0.03890374624462811;BMP4 CTNNB1 EYA1 FOXC1 FOXC2 GATA3 GDNF GFRA1 GREM1 HSPB11 LHX1 RET ROBO2 SLIT2 SOX17 SPRY1
WP4842;Mammalian disorder of sexual development;25;5287;16;12243;0.029125213812327678;0.08841582764456617;CBX2 CTNNB1 EMX2 FGF9 FGFR2 FOXL2 FST GATA4 INSL3 PBX1 PTGDS RBFOX2 SOX8 SOX9 SRD5A1 WT1
WP4844;Influence of laminopathies on Wnt signaling;37;5287;23;12243;0.015458731194399892;0.057130093544521345;AGO2 APC AXIN1 CCND1 CDK6 CEBPA CEBPB CEBPD CTNNB1 GSK3B HES1 HES5 HMGA2 ICMT MIRLET7B PPARG RUNX2 SPP1 SREBF1 TCF7L2 TLE1 TOR1AIP1 WNT10B
WP4871;Kisspeptin/kisspeptin receptor system in the ovary;39;5287;26;12243;0.002600299434313502;0.01381409074479048;AKT1 ARRB2 CYP11A1 KISS1 KISS1R MAP2K1 MAP2K2 MAPK1 MAPK3 MMP9 NFKB1 PDK1 PIK3CA PIK3CB PIK3CD PIK3CG PLCB1 PLCB2 PRKCA PRKCB PRKCD PRKCE PRKCH PRKCQ RAF1 STAR
WP4879;Overlap between signal transduction pathways contributing to LMNA laminopathies;57;5287;40;12243;3.3471044413038085e-05;0.0004064341107297482;ACTB AGO2 APC AXIN1 BMP2 CDK4 CDKN1A CEBPA CEBPB CEBPD CREBBP CTNNB1 CTSK E2F1 GSK3B HDAC1 HES1 HES5 HMGA2 ICMT JUNB KAT2B MAOA MIRLET7B NAP1L1 NOTCH1 PPARG RB1 RUNX2 SMAD2 SMAD3 SPP1 SREBF1 TCF7L2 TGFB1 TGFB2 TLE1 TMPO TNFRSF11B WNT10B
WP4905;1q21.1 copy number variation syndrome;36;5287;10;12243;0.9812202915307632;0.9863257484326037;AFDN CTNNB1 F11R GJA1 GJA5 OCLN PRKAG1 PRKAG2 PYGO1 TJP2
WP4906;3q29 copy number variation syndrome;75;5287;33;12243;0.4874513839182614;0.647396369266441;ADAM10 AKT1 BRINP1 CASP7 DLG1 DYNC2I2 DYNC2LI1 DYNLL1 DYNLT1 FBXW7 GRIA1 HIF1A JUN MAD2L1BP MELTF MYC NCBP1 NCBP2 NRROS PAK2 PIGM PIGX PIK3R3 PXN SENP5 SLC40A1 SLC51A STAT5A STAT5B TFRC TGFB1 TM4SF19 UBE2N
WP4932;7q11.23 copy number variation syndrome;113;5287;49;12243;0.5209394997610908;0.6709069315104956;ABHD11 ACACA ACACB ATP5MC2 ATPAF2 BECN1 CDKN1C CFL1 CHTF18 CLASP2 CLIP2 CTNNB1 DDX21 DEK DLST EIF2A ELN FAS FBN1 GAPDH GRB2 GTF2IRD1 H2AX HDAC2 HDAC3 HMGA1 HOXC8 LAT2 LIMK1 MAPK3 MYC NRG1 OGDH PCNA RB1 RFC2 RFC5 SMARCA5 SNAP25 SQSTM1 STX1A TBL2 UBE2L6 UBIAD1 ULK1 USF1 VPS28 VPS37C WNT2
WP4940;15q11.2 copy number variation syndrome;10;5287;5;12243;0.4483650509087765;0.6049369734483492;CYFIP1 FMR1 NIPA1 TUBGCP2 TUBGCP5
WP4942;15q13.3 copy number variation syndrome;32;5287;10;12243;0.9407441009048444;0.9634126334567684;ARHGAP11B CCL5 CREBBP FAN1 FANCD2 FYN KAT2B KLF13 OTUD7A SERPINH1
WP4947;Nitric oxide metabolism in cystic fibrosis;13;5287;9;12243;0.05343030248178231;0.12274528948517557;CARM1 DDAH1 DDAH2 NOS3 PRMT1 PRMT2 PRMT3 PRMT5 PRMT6
WP4949;16p11.2 proximal deletion syndrome;81;5287;41;12243;0.1073807874957812;0.19842102037263917;ALDOA ASPHD1 BPTF CASP8 CCDC6 CCT2 CCT3 CCT4 CCT5 CCT6A CCT7 CORO1A ESR1 EZR HDAC3 HIRA IGFBP3 KIF22 KMT2C MAP2K3 MAP2K6 MAPK3 MAZ NFKB1 NR3C1 PAGR1 PCNA PPARG PPP2CA PPP2R5D PPP4C PPP4R1 PPP4R4 PRRT2 PTEN QPRT REL SEZ6L2 TBX6 TP53 TRAF6
WP4950;16p11.2 distal deletion syndrome;33;5287;16;12243;0.3280777703990643;0.4928470884555787;C3 CD82 CR2 GRB2 IFITM1 IL4 INSR JAK2 KDR NFATC2 PLN PRMT1 RAB4A RAB5A SLN TRAF1
WP4971;ResolvinE1 and ResolvinD1 signaling pathways promoting inflammation resolution.;12;5287;9;12243;0.026526130212316455;0.08672004107872687;AKT1 FPR2 LTB4R MAPK1 PDK1 PIK3CA PIK3CB PIK3CD PIK3CG
WP5030;Ethylmalonic encephalopathy;3;5287;3;12243;0.08050527507254314;0.16658491639841455;ETHE1 SUOX TST
WP5031;Biotin metabolism, including IEMs;9;5287;6;12243;0.1390780360795525;0.24628402222420753;ACACA ACACB MCCC2 PC PCCA PCCB
WP5037;Riboflavin and CoQ disorders;14;5287;6;12243;0.6107308929569388;0.7412748660483522;APTX COQ7 ETFDH FLAD1 PDSS1 RFK
WP5052;Nephrogenesis;18;5287;10;12243;0.2047960734839707;0.34815332492275014;ALDH1A2 BMP7 FGF8 GREB1L JAG1 MEIS1 NOTCH2 SIX2 TCF21 WNT3A
WP5053;Development of ureteric collection system;60;5287;47;12243;2.799920656134635e-08;7.9331085257148e-07;ANOS1 BMP2 BMP4 BMP7 BMPER BMPR2 CCND1 CELSR1 CRIM1 CTNNB1 ETV4 EYA1 FGFR2 FOXC1 FRAS1 FREM1 FREM2 FST GATA3 GDF11 GDNF GFRA1 GLI1 GLI2 GPC3 GREB1L HNF1B HOXA11 ILK ITGA8 ITGB1 LHX1 MYCN PBX1 RARA RARB RARG RET ROBO1 ROBO2 SHH SIX1 SIX2 SLIT2 SPRY1 TGFB2 WT1
WP5074;Kallmann syndrome;24;5287;16;12243;0.017366348419582192;0.061505817319353596;AKT1 ANOS1 ASCL1 FGF8 FGFR1 GRB2 MAP2K2 MAPK1 NEUROG1 OTX2 PIK3CA PLXND1 PRKCQ PROK2 PTPN11 SOX10
WP5087;Malignant pleural mesothelioma;436;5287;280;12243;1.8869103194444445e-19;1.6038737715277778e-17;ACTA2 ACTB ACTC1 ACTG1 ACTG2 ADAMTS1 AKT1 AKT3 ANGPT1 ANGPT2 APC AREG ATF3 ATM AXIN1 BAG2 BAK1 BAX BBC3 BCL2 BDNF BECN1 BMI1 BRCA1 BTC CASP1 CCL2 CCL4 CCL5 CCN2 CCND1 CCND2 CCND3 CCNE1 CD274 CD44 CD47 CDH1 CDH10 CDH11 CDH12 CDH13 CDH2 CDH24 CDH3 CDH5 CDH6 CDH7 CDH9 CDK2 CDK4 CDKN1A CDKN2A CER1 CHD8 COL4A1 COL4A2 COL4A5 COL4A6 CREB1 CSF1 CSF1R CSF2 CSF3 CSNK1E CSNK2A2 CSNK2B CTHRC1 CTNNA1 CTNNB1 CUL1 CXCL1 CXCL10 CXCL12 CYCS DDIT3 DEPTOR DKK1 DKK2 DVL1 E2F1 EFNA1 EFNA4 EFNA5 EGF EGFR EIF4B EIF4EBP1 EIF4G1 EZH2 FABP4 FGF1 FGF10 FGF12 FGF18 FGF19 FGF2 FGF4 FGF8 FGF9 FGFR1 FGFR2 FGFR3 FGFR4 FLT1 FLT3 FN1 FOSL1 FOXM1 FOXO1 FRAT2 FZD1 FZD10 FZD2 FZD3 FZD5 FZD6 FZD7 FZD8 GABPA GRB2 GSK3B HBEGF HGF HIF1A IGF1 IGF2 IL10 IL1B IL6 INS INSR ITGA1 ITGA2 ITGA3 ITGA4 ITGA6 ITGAV ITGB1 ITGB2 ITPR3 JAK1 JUN KDM6A KDR KIF23 KIT KITLG KMT2C KREMEN1 LAMA1 LAMA2 LAMA3 LAMA4 LAMA5 LAMB1 LAMB2 LAMC1 LAMC2 LAMC3 LGALS9 LRP5 LRP6 MAD1L1 MAD2L1 MAP2K1 MAP2K2 MAP2K3 MAP2K5 MAP2K6 MAP3K1 MAP3K11 MAP3K3 MAP3K5 MAP3K6 MAP4K2 MAP4K4 MAPK1 MAPK10 MAPK14 MAPK3 MAPK9 MAPKAPK2 MAX MCL1 MCU MDK MEF2D MET MINK1 MIRLET7B MLST8 MMP2 MMP3 MMP9 MYC NDRG1 NFKB1 NGFR NLRP3 NTF3 NTRK1 NTRK2 OGT PAK1 PAK2 PAK3 PDGFA PDGFB PDGFC PDGFRA PDGFRB PDK1 PGF PHC1 PIK3CA PIK3CB PIK3CD PIK3CG PLAU PODXL PORCN PRKAG1 PRKAG2 PRSS23 PTEN PTK2 RAF1 RASSF2 RASSF3 RASSF4 RASSF5 RBBP4 ROR1 ROR2 RPS6KA1 RPS6KA3 RPS6KA5 RPS6KB1 SELE SENP2 SERPINF1 SFRP1 SFRP2 SHC1 SLC2A1 SLC7A5 SOST SOX17 SP1 SPARC STAT1 STK3 STK38L TCF7L2 TEAD3 TEAD4 TERT TGFA TGFB1 TNIK TNNT1 TP53 TSC1 TTI1 UHRF1 ULK1 ULK2 VEGFA VEGFB VEGFC WDR5 WNT10A WNT10B WNT2 WNT3 WNT3A WNT5A WNT5B WWTR1
WP5101;Congenital generalized lipodystrophy (CGL);18;5287;11;12243;0.09763715580831307;0.18645490692355318;CAV1 DGAT1 DGAT2 FYN GPAT3 GRB2 HIF1A INS IRS1 LPIN1 PIK3CA
WP5102;Familial partial lipodystrophy (FPLD);30;5287;19;12243;0.02078953175992246;0.07068440798373636;BANF1 CEBPA FABP4 GATA2 GATA3 ICMT INS KLF5 KLF9 LMNB1 LPL MAPK9 MGLL PIK3CA PPARA PPARG PRRX1 SREBF1 STAT5B
